,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6891922127043477,0.7488522411501752,0.8085122695960028,0.7163636363636363,0.6176470588235294,0.4062429602941508
1,15,0.65915856894331,0.72441705932101,0.7896755496987099,0.7163636363636363,0.5301204819277109,0.33027950957513597
2,20,0.6574055637557881,0.7208529660505013,0.7843003683452145,0.7127272727272728,0.3875968992248062,0.26574685314753393
3,25,0.6388963897202672,0.7027304578953727,0.7665645260704782,0.6872727272727273,0.532608695652174,0.2983693351182219
4,30,0.6176841568564855,0.6822520236800773,0.7468198905036691,0.6945454545454546,0.4939759036144578,0.2783487690759008
5,35,0.6742914333820487,0.7362570979823607,0.7982227625826728,0.7127272727272728,0.48366013071895425,0.2995700365268348
6,40,0.6269062688505941,0.6878700012081672,0.7488337335657403,0.6945454545454546,0.35384615384615387,0.2123414489899915
7,45,0.6699436246738134,0.7311827956989247,0.7924219667240361,0.7163636363636363,0.4264705882352941,0.28470854426507414
8,50,0.6797111314775559,0.7390962909266643,0.7984814503757727,0.7272727272727273,0.460431654676259,0.31875831344414335
9,55,0.6993619786410084,0.7593632958801497,0.8193646131192911,0.7490909090909091,0.5714285714285714,0.4012897083072565
10,60,0.6844082306589706,0.7450163102573396,0.8056243898557086,0.7527272727272727,0.5405405405405406,0.39581108410647714
11,65,0.6963218324172873,0.7533828681889573,0.8104439039606273,0.7345454545454545,0.6178010471204188,0.4181664339360953
12,70,0.6620815908772557,0.7210341911320526,0.7799867913868495,0.7454545454545455,0.46153846153846156,0.36509080971709673
13,75,0.7170128400773876,0.7742237525673552,0.8314346650573228,0.730909090909091,0.45588235294117646,0.3260032962022552
14,80,0.7388617750047369,0.79367524465386,0.848488714302983,0.7745454545454545,0.6352941176470588,0.4737566835427852
15,85,0.7253619316928515,0.7819560227135436,0.8385501137342357,0.7709090909090909,0.6086956521739131,0.45432783861060266
16,90,0.6992145395530477,0.7578228826869639,0.81643122582088,0.7563636363636363,0.5179856115107914,0.3993638639702486
17,95,0.7322383169441407,0.7892050259755952,0.8461717350070497,0.7636363636363637,0.4881889763779528,0.4212103921194086
18,100,0.7327414785807245,0.7901413555636101,0.8475412325464957,0.7563636363636363,0.5109489051094891,0.3985769877641556
19,105,0.7739047159124297,0.8264467802343844,0.8789888445563392,0.7745454545454545,0.5866666666666667,0.45380331185612915
20,110,0.7274762853854102,0.7848858281986226,0.842295371011835,0.7745454545454545,0.5633802816901409,0.45019551309396644
21,115,0.7460304702637669,0.8024042527485804,0.8587780352333939,0.7818181818181819,0.5588235294117647,0.4705349279823891
22,120,0.7417399668577555,0.7999577141476382,0.8581754614375209,0.7636363636363637,0.6153846153846154,0.4467974333593553
23,125,0.7108898913443515,0.7695119004470219,0.8281339095496922,0.7818181818181819,0.5714285714285714,0.46982829516926183
24,130,0.7698095942567889,0.8227014618823245,0.8755933295078602,0.7890909090909091,0.6329113924050633,0.49604143261915984
25,135,0.7713656556468617,0.82487616286094,0.8783866700750184,0.7890909090909091,0.5915492957746479,0.4896046380663811
26,140,0.7724755333167359,0.8245137126978375,0.876551892078939,0.7854545454545454,0.6040268456375839,0.48141295285942287
27,145,0.7872783219171705,0.8384680439772865,0.8896577660374024,0.7854545454545454,0.609271523178808,0.48236324997408175
28,150,0.7912602531847421,0.8422435665096049,0.8932268798344676,0.7963636363636364,0.6455696202531646,0.5139690701497511
29,155,0.7802476965629699,0.8320647577624745,0.883881818961979,0.8036363636363636,0.6582278481012658,0.5318967076803424
30,160,0.7832409681635646,0.835357013410656,0.8874730586577475,0.7818181818181819,0.6,0.4725105387726987
31,165,0.7835463918338117,0.8363537513591881,0.8891611108845645,0.7963636363636364,0.631578947368421,0.5106504503510225
32,170,0.8043258379985947,0.8531774797631992,0.9020291215278038,0.7927272727272727,0.6174496644295302,0.5002315117842759
33,175,0.7782995973341308,0.8307357738310983,0.8831719503280658,0.8072727272727273,0.6442953020134228,0.5378686296339821
34,180,0.796616913638686,0.8465325601063187,0.8964482065739514,0.8072727272727273,0.6666666666666666,0.5414382272112367
35,185,0.7901741422149501,0.8405521324151264,0.8909301226153027,0.8036363636363636,0.6197183098591549,0.5290137630387958
36,190,0.8095296911475728,0.8573456566388789,0.9051616221301849,0.8145454545454546,0.6530612244897959,0.5568685135578326
37,195,0.7990585584440786,0.8477407273166606,0.8964228961892426,0.8109090909090909,0.6708860759493671,0.5498243452109336
38,200,0.7971675776943447,0.8456264346985622,0.8940852917027798,0.7927272727272727,0.6369426751592356,0.5042974849611807
39,205,0.7910091984953671,0.8401292738915067,0.8892493492876463,0.7963636363636364,0.6455696202531646,0.5139690701497511
40,210,0.7857828197712065,0.8375015102090131,0.8892202006468197,0.8,0.6153846153846154,0.518944922190314
41,215,0.7995253097755965,0.8470762353509727,0.8946271609263488,0.8072727272727273,0.6748466257668712,0.5441788387516254
42,220,0.7907392308577099,0.8407635616769362,0.8907878924961625,0.8036363636363636,0.6666666666666666,0.5346306970978058
43,225,0.7952545251072409,0.8438745922435664,0.8924946593798919,0.8072727272727273,0.6787878787878788,0.5457928272060343
44,230,0.7930773038616028,0.8423945874108976,0.8917118709601923,0.8109090909090909,0.6790123456790124,0.552231971095399
45,235,0.8063320129591092,0.8553823849220732,0.9044327568850372,0.8072727272727273,0.6535947712418301,0.5386776231719419
46,240,0.800721361633767,0.8510631871451009,0.9014050126564348,0.8145454545454546,0.6666666666666666,0.5570705144523347
47,245,0.8175358201859412,0.86314485924852,0.9087538983110989,0.8181818181818182,0.6753246753246753,0.5664568737596299
48,250,0.8081210944606072,0.85586565180621,0.9036102091518128,0.8145454545454546,0.6871165644171779,0.5617042141652215
49,255,0.7978197184555961,0.8460492932221819,0.8942788679887678,0.7927272727272727,0.6705202312138728,0.5199728376907129
50,260,0.8100537647587698,0.8558958559864684,0.9017379472141671,0.8254545454545454,0.7,0.5864593871099326
51,265,0.7998479179134553,0.849190527969071,0.8985331380246867,0.8,0.6206896551724138,0.5187231803968195
52,270,0.7913950115744753,0.8400386613507309,0.8886823111269865,0.7890909090909091,0.6666666666666666,0.5128204414281551
53,275,0.7723990345616635,0.8252990213845597,0.8781990082074559,0.7818181818181819,0.6774193548387096,0.5141293226204894
54,280,0.8048016855965825,0.8529962546816479,0.9011908237667132,0.8036363636363636,0.6823529411764706,0.5419587973887562
55,285,0.7994566829939002,0.8472876646127823,0.8951186462316644,0.8327272727272728,0.7415730337078652,0.6179171197293706
56,290,0.8040903121971071,0.8532378881237161,0.9023854640503252,0.8254545454545454,0.7,0.5864593871099326
57,295,0.7994089060451516,0.8498248157545003,0.900240725463849,0.8363636363636363,0.6896551724137931,0.6152249221158869
58,300,0.8017680296162901,0.8506101244412225,0.8994522192661549,0.8,0.6783625730994152,0.5345390711238279
59,305,0.8197020953631636,0.8656518062099794,0.9116015170567952,0.8109090909090909,0.6486486486486487,0.547278188826298
60,310,0.8044657729213548,0.8535701341065605,0.9026744952917661,0.8327272727272728,0.7195121951219512,0.6060469453796687
61,315,0.8026183630984016,0.8512142080463936,0.8998100529943855,0.8036363636363636,0.6447368421052632,0.5291449681761946
62,320,0.79273789271618,0.8432705086383956,0.8938031245606112,0.8109090909090909,0.6790123456790124,0.552231971095399
63,325,0.8079169653959556,0.8548991180379364,0.9018812706799172,0.8036363636363636,0.6746987951807228,0.5380024715720768
64,330,0.7909740827526885,0.8418207079859852,0.8926673332192818,0.8072727272727273,0.6863905325443787,0.5494737237553073
65,335,0.8082374312784287,0.8564093270508639,0.9045812228232991,0.8181818181818182,0.6835443037974683,0.5677519827415249
66,340,0.8179334858301683,0.8651685393258428,0.9124035928215173,0.8218181818181818,0.6797385620915033,0.5754634057327276
67,345,0.8207397459684562,0.8675546695662679,0.9143695931640796,0.8290909090909091,0.718562874251497,0.5992873855986898
68,350,0.8026785239828543,0.8525129877975111,0.9023474516121678,0.8109090909090909,0.6904761904761905,0.557087106654732
69,355,0.8202817319173282,0.8671318110426485,0.9139818901679687,0.8181818181818182,0.6951219512195121,0.5711437181588501
70,360,0.8128485461218761,0.8593693367162016,0.9058901273105272,0.8254545454545454,0.7176470588235294,0.5931103827732344
71,365,0.7998574896313739,0.8484958318231244,0.8971341740148748,0.8036363636363636,0.6785714285714286,0.5399104103513291
72,370,0.8022722476851909,0.8523015585357012,0.9023308693862115,0.8109090909090909,0.6829268292682927,0.5536921045484409
73,375,0.8163500539842902,0.8623897547420563,0.9084294554998223,0.8145454545454546,0.6709677419354839,0.5576027006621223
74,380,0.811745828557346,0.8591277032741331,0.9065095779909202,0.8109090909090909,0.6666666666666666,0.5488949778998018
75,385,0.810286062216677,0.8576476984414643,0.9050093346662516,0.8036363636363636,0.6707317073170732,0.5362404909380315
76,390,0.8086947444926345,0.85586565180621,0.9030365591197855,0.8109090909090909,0.6829268292682927,0.5536921045484409
77,395,0.8021077460225619,0.849583182312432,0.8970586186023022,0.7927272727272727,0.6918918918918919,0.5369363502300402
78,400,0.8211903490041776,0.8683701824332488,0.91555001586232,0.8327272727272728,0.7195121951219512,0.6060469453796687
79,405,0.8126556906985708,0.8601546454029239,0.9076536001072769,0.8218181818181818,0.6993865030674846,0.5792295895788176
80,410,0.8061150369592931,0.8538419717288874,0.9015689064984818,0.8072727272727273,0.6971428571428572,0.5560461685607947
81,415,0.8144410933267596,0.8617554669566267,0.9090698405864939,0.7927272727272727,0.6779661016949152,0.5251765040338076
82,420,0.7977594584023286,0.8478011356771777,0.8978428129520268,0.8,0.6666666666666666,0.5284129027639709
83,425,0.7989856517020855,0.8484354234626073,0.897885195223129,0.8145454545454546,0.6871165644171779,0.5617042141652215
84,430,0.821212713092129,0.8683399782529901,0.9154672434138513,0.8327272727272728,0.7051282051282052,0.6032116813623586
85,435,0.8173684199578886,0.8637791470339495,0.9101898741100105,0.8109090909090909,0.6829268292682927,0.5536921045484409
86,440,0.7981989860871307,0.848042769119246,0.8978865521513614,0.8109090909090909,0.675,0.5509398779247698
87,445,0.8029444506401866,0.8504288993596714,0.8979133480791561,0.8109090909090909,0.6867469879518072,0.5553127184051553
88,450,0.8153565956861123,0.8617252627763683,0.9080939298666243,0.8036363636363636,0.6896551724137931,0.5464580374669727
89,455,0.8050160748349656,0.8529962546816479,0.9009764345283301,0.8145454545454546,0.6832298136645962,0.560404099217295
90,460,0.8060829774515798,0.853660746647336,0.9012385158430923,0.7927272727272727,0.6586826347305389,0.5130747725836031
91,465,0.8140417778581339,0.8598828077805969,0.9057238377030599,0.8218181818181818,0.7231638418079096,0.5918232685051029
92,470,0.8030140188202914,0.8519693125528573,0.9009246062854233,0.7927272727272727,0.6503067484662577,0.5091280879244333
