,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.586162715135327,0.7115749525616698,0.8369871899880126,0.7076923076923077,0.6885245901639344,0.4134988461218532
1,15,0.39069569266319315,0.5341555977229603,0.6776155027827274,0.49230769230769234,0.15384615384615385,-0.07644923480441448
2,20,0.5385596307753745,0.670303605313093,0.8020475798508114,0.5538461538461539,0.12121212121212122,0.18659643181640817
3,25,0.5635325087000982,0.6911764705882354,0.8188204324763726,0.6,0.43478260869565216,0.20807542543317484
4,30,0.4942278541822288,0.611954459203036,0.7296810642238433,0.5692307692307692,0.3333333333333333,0.14407589410656835
5,35,0.5516419259928937,0.6665085388994308,0.781375151805968,0.5692307692307692,0.2631578947368421,0.16509747577712403
6,40,0.5076532253401919,0.6024667931688804,0.697280360997569,0.5538461538461539,0.17142857142857143,0.14000486595492567
7,45,0.4874834277776692,0.6024667931688804,0.7174501585600916,0.5230769230769231,0.11428571428571428,0.011831397122951465
8,50,0.4747709126234394,0.5768500948766603,0.6789292771298812,0.5538461538461539,0.17142857142857143,0.14000486595492567
9,55,0.6122617786657847,0.7291271347248577,0.8459924907839307,0.6615384615384615,0.56,0.33444831376397804
10,60,0.5541731084582223,0.6731499051233397,0.7921267017884571,0.6615384615384615,0.5,0.36962466218021844
11,65,0.585146480651854,0.7020872865275142,0.8190280924031743,0.6307692307692307,0.4782608695652174,0.2811830073421282
12,70,0.5723321732186956,0.6726755218216317,0.7730188704245678,0.6307692307692307,0.3684210526315789,0.36382591884218074
13,75,0.5252865013687017,0.6427893738140417,0.7602922462593816,0.5692307692307692,0.2631578947368421,0.16509747577712403
14,80,0.5971694046635274,0.7101518026565466,0.8231342006495659,0.6923076923076923,0.6153846153846154,0.39417884287240923
15,85,0.5850518983653179,0.7049335863377609,0.824815274310204,0.6307692307692307,0.4782608695652174,0.2811830073421282
16,90,0.5432279664655699,0.6555977229601518,0.7679674794547338,0.6,0.38095238095238093,0.22622443021996258
17,95,0.6198669848276798,0.7305502846299811,0.8412335844322824,0.6461538461538462,0.46511627906976744,0.3395439000024602
18,100,0.6132746562761802,0.7310246679316886,0.8487746795871971,0.6615384615384615,0.5,0.36962466218021844
19,105,0.7066382453655874,0.8164136622390893,0.9261890791125912,0.7692307692307693,0.7169811320754716,0.5538080416170702
20,110,0.5887135097623375,0.7077798861480075,0.8268462625336774,0.6615384615384615,0.5416666666666666,0.34289546012345845
21,115,0.6374579967135919,0.7590132827324477,0.8805685687513035,0.6461538461538462,0.43902439024390244,0.3611861126478141
22,120,0.6381864552666677,0.7571157495256168,0.8760450437845658,0.6923076923076923,0.6153846153846154,0.39417884287240923
