,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.689516922082256,0.7507551045064637,0.8119932869306713,0.6872727272727273,0.0851063829787234,0.13855523533112846
1,15,0.6752924435808064,0.7380693487978737,0.8008462540149409,0.7272727272727273,0.460431654676259,0.31875831344414335
2,20,0.6792134203999194,0.7406971124803673,0.8021808045608152,0.7127272727272728,0.3779527559055118,0.2635533816527818
3,25,0.6360925790699631,0.7033949498610608,0.7706973206521585,0.72,0.4122137404580153,0.2896803632913024
4,30,0.601593352952723,0.668780959284765,0.735968565616807,0.6690909090909091,0.40522875816993464,0.1892126888444777
5,35,0.6332633096470655,0.6993777938866739,0.7654922781262823,0.7127272727272728,0.5153374233128835,0.3163489583748763
6,40,0.6896895362188686,0.7500604083605171,0.8104312805021656,0.7163636363636363,0.4507042253521127,0.29255901320430766
7,45,0.712207392710137,0.7718980306874472,0.8315886686647574,0.7381818181818182,0.5764705882352941,0.3885040412353216
8,50,0.7213238747934098,0.7804760178808747,0.8396281609683397,0.7672727272727272,0.5428571428571428,0.4298336252508136
9,55,0.7229599581553167,0.7805666304216503,0.838173302687984,0.76,0.5875,0.4266215957767002
10,60,0.6558149472271655,0.7141778422133623,0.7725407371995592,0.7745454545454545,0.515625,0.45400260646569607
11,65,0.6859794520306202,0.7454995771414763,0.8050197022523324,0.7418181818181818,0.46616541353383456,0.35532265988517925
12,70,0.7353331277073221,0.7915005436752445,0.8476679596431669,0.7636363636363637,0.5751633986928104,0.42832027548958473
13,75,0.7191837001754559,0.7764890660867465,0.8337944319980372,0.7527272727272727,0.5952380952380952,0.41967353622750814
14,80,0.7194536800878937,0.7789356046876887,0.8384175292874838,0.7636363636363637,0.5859872611464968,0.432236269910869
15,85,0.7336021390842299,0.7905944182674882,0.8475866974507466,0.7563636363636363,0.524822695035461,0.4003617575614813
16,90,0.699969802679862,0.7586383955539446,0.8173069884280273,0.7854545454545454,0.6143790849673203,0.4834989493307633
17,95,0.7394781779640871,0.7956385163706656,0.8517988547772442,0.7745454545454545,0.5753424657534246,0.45160292586042183
18,100,0.697493142308226,0.7577624743264468,0.8180318063446677,0.7418181818181818,0.49645390070921985,0.3606648102640566
19,105,0.7388924154122183,0.7955781080101485,0.8522638006080787,0.7672727272727272,0.5555555555555556,0.43136162611292117
20,110,0.7299177225738674,0.7854899118037937,0.8410621010337199,0.7636363636363637,0.632768361581921,0.4585297395625122
21,115,0.7019573488538594,0.7611151383351455,0.8202729278164317,0.7490909090909091,0.5490196078431373,0.39153449292879905
22,120,0.7340197588503303,0.7899299263018003,0.8458400937532702,0.7781818181818182,0.5611510791366906,0.4598180268648275
