,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4216922194580119,0.5645161290322581,0.7073400386065043,0.5076923076923077,0.0,-0.11935796382902888
1,15,0.43670275476387677,0.5730550284629982,0.7094073021621196,0.5692307692307692,0.5333333333333333,0.13441525425751283
2,20,0.4229075981413123,0.562618595825427,0.7023295935095416,0.5692307692307692,0.5333333333333333,0.13441525425751283
3,25,0.4425012556089276,0.5825426944971536,0.7225841333853795,0.5230769230769231,0.45614035087719296,0.03772465911208926
4,30,0.383904574812943,0.5161290322580645,0.648353489703186,0.5076923076923077,0.5555555555555556,0.0284760759925846
5,35,0.4156004949037787,0.5398481973434534,0.664095899783128,0.5076923076923077,0.5555555555555556,0.0284760759925846
6,40,0.674584724088234,0.786527514231499,0.898470304374764,0.7384615384615385,0.7017543859649122,0.477845682086464
7,45,0.5941332119908789,0.7096774193548389,0.8252216267187988,0.6461538461538462,0.6666666666666666,0.30483531362263383
8,50,0.5658461191178256,0.687381404174573,0.8089166892313205,0.6615384615384615,0.47619047619047616,0.39052150244675105
9,55,0.5673342128898664,0.6883301707779886,0.8093261286661109,0.6615384615384615,0.56,0.33444831376397804
10,60,0.6062441451707178,0.7163187855787475,0.8263934259867772,0.676923076923077,0.5333333333333333,0.39884732849660104
11,65,0.6922455748796106,0.7960151802656547,0.8997847856516987,0.7230769230769231,0.6086956521739131,0.5005057530689881
12,70,0.5906148788774112,0.708728652751423,0.826842426625435,0.676923076923077,0.5531914893617021,0.383925616371715
13,75,0.5102415542683487,0.6347248576850094,0.7592081611016701,0.6615384615384615,0.5769230769230769,0.3283134835235491
14,80,0.5904067009906296,0.7101518026565466,0.8298969043224637,0.6615384615384615,0.5217391304347826,0.3542905892510815
15,85,0.6924501418794203,0.7926944971537003,0.8929388524279803,0.7076923076923077,0.5777777777777777,0.4737752948326677
16,90,0.6220504555726476,0.7314990512333964,0.8409476468941453,0.676923076923077,0.5714285714285714,0.37276675794248626
17,95,0.6540235357300309,0.7699240986717267,0.8858246616134225,0.7076923076923077,0.5777777777777777,0.4737752948326677
18,100,0.7128429872898672,0.8149905123339659,0.9171380373780647,0.7846153846153846,0.7083333333333334,0.6232502388407515
19,105,0.5514181518833663,0.6802656546489564,0.8091131574145465,0.6,0.43478260869565216,0.20807542543317484
20,110,0.6632579742933928,0.7737191650853888,0.8841803558773849,0.6923076923076923,0.6428571428571429,0.38474837140384716
21,115,0.6497201555214599,0.7628083491461101,0.8758965427707602,0.7846153846153846,0.7307692307692307,0.5917749209189898
22,120,0.6005254231362864,0.7167931688804553,0.8330609146246242,0.676923076923077,0.5333333333333333,0.39884732849660104
23,125,0.5883313592014664,0.7120493358633776,0.8357673125252888,0.6307692307692307,0.52,0.26672513496441863
24,130,0.7365506488219951,0.8372865275142315,0.9380224062064679,0.676923076923077,0.5333333333333333,0.39884732849660104
25,135,0.648739974138385,0.7675521821631878,0.8863643901879905,0.676923076923077,0.5882352941176471,0.3644909863166043
26,140,0.7081081517086638,0.8111954459203036,0.9142827401319433,0.7692307692307693,0.7457627118644068,0.5378189895588482
27,145,0.7130536883608731,0.8216318785578748,0.9302100687548764,0.6615384615384615,0.5,0.36962466218021844
28,150,0.7941563039739823,0.883301707779886,0.9724471115857898,0.8,0.7719298245614035,0.6035945457934282
29,155,0.6664114567998022,0.7817836812144211,0.89715590562904,0.7538461538461538,0.7142857142857143,0.5113744176886577
30,160,0.7074720938433532,0.818785578747628,0.9300990636519029,0.8153846153846154,0.7777777777777778,0.6461580021525097
31,165,0.7552887139828611,0.8543643263757116,0.953439938768562,0.8,0.7636363636363637,0.6097807997032771
32,170,0.7525125212364578,0.8529411764705882,0.9533698317047186,0.7846153846153846,0.7407407407407407,0.5817404099133792
33,175,0.71141636005682,0.8197343453510436,0.9280523306452673,0.7538461538461538,0.6923076923076923,0.5259095615701296
34,180,0.7687571436243766,0.8610056925996205,0.9532542415748643,0.7846153846153846,0.72,0.6053410289622156
35,185,0.6364017385358721,0.7590132827324477,0.8816248269290233,0.6461538461538462,0.5106382978723404,0.31242084541423226
36,190,0.7401105088732847,0.8396584440227705,0.9392063791722562,0.676923076923077,0.5116279069767442,0.4189336607944023
37,195,0.7154904735345957,0.8206831119544592,0.9258757503743227,0.7230769230769231,0.6538461538461539,0.4600442022212694
38,200,0.7368642910505383,0.8391840607210627,0.941503830391587,0.7384615384615385,0.6666666666666666,0.49796655877057205
39,205,0.683398445908058,0.7983870967741936,0.9133757476403292,0.6461538461538462,0.5106382978723404,0.31242084541423226
40,210,0.7155523398350554,0.8216318785578748,0.9277114172806942,0.7230769230769231,0.6538461538461539,0.4600442022212694
41,215,0.7965185440416023,0.8795066413662239,0.9624947386908456,0.7538461538461538,0.6666666666666666,0.5531615441614283
