,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.689516922082256,0.7507551045064637,0.8119932869306713,0.6872727272727273,0.0851063829787234,0.13855523533112846
1,15,0.6131997628393814,0.6790503805726713,0.7449009983059612,0.7018181818181818,0.47435897435897434,0.2773114605870175
2,20,0.6717203841395828,0.7348072973299504,0.7978942105203181,0.72,0.43795620437956206,0.29619638657310127
3,25,0.6901076021562114,0.7513591881116347,0.8126107740670581,0.7418181818181818,0.5170068027210885,0.3663499253164741
4,30,0.6915379699705999,0.7514800048326689,0.8114220396947378,0.7345454545454545,0.562874251497006,0.37513459175946445
5,35,0.699835614033558,0.7590310498973056,0.8182264857610533,0.7345454545454545,0.5165562913907285,0.3521684580223
6,40,0.7213006759926797,0.7757641657605414,0.8302276555284032,0.7381818181818182,0.6086956521739131,0.41278387099522923
7,45,0.6821472120874782,0.7417542587894165,0.8013613054913548,0.7454545454545455,0.5333333333333333,0.37897440418985096
8,50,0.6118411569043595,0.6680560589585599,0.7242709610127603,0.7527272727272727,0.46875,0.3871660343146969
9,55,0.6117661184543557,0.6707744351818292,0.7297827519093028,0.730909090909091,0.4393939393939394,0.32278180961345276
10,60,0.7116039720886698,0.7688776126615924,0.826151253234515,0.7709090909090909,0.6480446927374302,0.4782576307672686
11,65,0.7264793525997397,0.7827715355805243,0.8390637185613088,0.7527272727272727,0.6046511627906976,0.425623325760011
12,70,0.7349349253946148,0.7885103298296483,0.8420857342646818,0.7381818181818182,0.6288659793814433,0.4322333054459204
13,75,0.7291022451417793,0.7863960372115502,0.843689829281321,0.7818181818181819,0.6341463414634146,0.4838856501068036
14,80,0.7453802441233914,0.799685876525311,0.8539915089272305,0.7781818181818182,0.659217877094972,0.4948219693643718
15,85,0.7080222801170853,0.7643469856228102,0.8206716911285351,0.7381818181818182,0.5909090909090909,0.3984879170855807
16,90,0.7234059023563975,0.7803552011598405,0.8373044999632835,0.7454545454545455,0.6354166666666666,0.44425895702698137
17,95,0.6912320921116294,0.7485804035278482,0.8059287149440669,0.7418181818181818,0.5988700564971752,0.4085446662090407
18,100,0.725859808317558,0.7828923523015585,0.839924896285559,0.7672727272727272,0.6363636363636364,0.46533810906272555
19,105,0.7293232037978669,0.7818050018122509,0.8342867998266349,0.7345454545454545,0.6256410256410256,0.4262922759750246
20,110,0.7424451671550337,0.7981756675123837,0.8539061678697336,0.7672727272727272,0.6049382716049383,0.4466243271098394
21,115,0.7439248633756861,0.7963030083363538,0.8486811532970215,0.76,0.6451612903225806,0.4653308077606293
22,120,0.7048624039783021,0.7639845354597077,0.8231066669411132,0.7563636363636363,0.593939393939394,0.42413335611159053
23,125,0.7343317436581726,0.791198501872659,0.8480652600871456,0.7636363636363637,0.6242774566473989,0.4524757735580973
24,130,0.7775925775193558,0.8282288268696387,0.8788650762199216,0.7781818181818182,0.6629834254143646,0.49789137218730023
25,135,0.7874687252654711,0.835024767427812,0.8825808095901528,0.7745454545454545,0.6666666666666666,0.497863151000536
26,140,0.7615787755003431,0.814516129032258,0.8674534825641729,0.7563636363636363,0.6256983240223464,0.44512895357306237
27,145,0.7643432634234131,0.8169022592726833,0.8694612551219536,0.7745454545454545,0.6436781609195402,0.47918284538933753
28,150,0.7454285491804615,0.8008638395553944,0.8562991299303273,0.7563636363636363,0.593939393939394,0.42413335611159053
