,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4216922194580119,0.5645161290322581,0.7073400386065043,0.5076923076923077,0.0,-0.11935796382902888
1,15,0.5373876247605368,0.6641366223908919,0.790885620021247,0.6615384615384615,0.6071428571428571,0.32143534826144193
2,20,0.5762385714208796,0.700189753320683,0.8241409352204864,0.6461538461538462,0.5490196078431373,0.2977532000896204
3,25,0.5664103482097165,0.6907020872865276,0.8149938263633387,0.6615384615384615,0.5769230769230769,0.3283134835235491
4,30,0.4953292153951693,0.6266603415559772,0.757991467716785,0.6,0.5666666666666667,0.19637973317055066
5,35,0.5775767989009923,0.6968690702087287,0.816161341516465,0.6461538461538462,0.5490196078431373,0.2977532000896204
6,40,0.5431735475977689,0.6650853889943072,0.7869972303908456,0.6461538461538462,0.6461538461538462,0.29506641366223907
7,45,0.5552371065011654,0.6793168880455408,0.8033966695899162,0.6307692307692307,0.52,0.26672513496441863
8,50,0.5769435208799658,0.6669829222011386,0.7570223235223115,0.6461538461538462,0.41025641025641024,0.3923432427698253
9,55,0.5380239324535688,0.6413662239089183,0.7447085153642677,0.5846153846153846,0.2702702702702703,0.22755839596089147
10,60,0.6085007560627489,0.723908918406072,0.839317080749395,0.7076923076923077,0.6545454545454545,0.4183037369945186
11,65,0.5183902212894047,0.6451612903225806,0.7719323593557565,0.6153846153846154,0.5283018867924528,0.22833315278244487
12,70,0.5138352397775694,0.6456356736242884,0.7774361074710074,0.6153846153846154,0.5901639344262295,0.22813729441205696
13,75,0.4328314570128583,0.5706831119544592,0.7085347668960601,0.5692307692307692,0.5333333333333333,0.13441525425751283
14,80,0.5798998922701807,0.7049335863377609,0.8299672804053412,0.7076923076923077,0.6415094339622641,0.4236180860832201
15,85,0.5798433468964844,0.700189753320683,0.8205361597448816,0.676923076923077,0.6181818181818182,0.35447804942493244
16,90,0.5298666261628968,0.6593927893738142,0.7889189525847315,0.6461538461538462,0.5964912280701754,0.28922238652601767
17,95,0.620705987002683,0.7314990512333964,0.8422921154641099,0.7230769230769231,0.64,0.46989467136309687
18,100,0.589424249666878,0.7144212523719166,0.8394182550769551,0.6615384615384615,0.56,0.33444831376397804
19,105,0.585875633605698,0.7054079696394687,0.8249403056732394,0.6461538461538462,0.6461538461538462,0.29506641366223907
20,110,0.6220369493070731,0.7419354838709679,0.8618340184348626,0.6461538461538462,0.6101694915254238,0.28900593389105367
21,115,0.6215096995072831,0.7381404174573055,0.854771135407328,0.676923076923077,0.6666666666666666,0.35355466119572365
22,120,0.5568222648339465,0.6778937381404174,0.7989652114468884,0.6461538461538462,0.4888888888888889,0.32391936216053435
23,125,0.45612747076476456,0.5962998102466793,0.7364721497285941,0.5846153846153846,0.5714285714285714,0.16872045494058663
24,130,0.6077279936684522,0.7343453510436434,0.8609627084188346,0.676923076923077,0.6440677966101694,0.3512091978080023
25,135,0.6883051116805896,0.7964895635673624,0.9046740154541353,0.7076923076923077,0.6779661016949152,0.41341246172495094
