,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5250242618657204,0.5968659084898175,0.6687075551139146,0.6218181818181818,0.40229885057471265,0.1344080943493377
1,15,0.617404263029406,0.6864916688706691,0.7555790747119323,0.6690909090909091,0.4972375690607735,0.2674893126939913
2,20,0.6566879967865875,0.7207418672308913,0.7847957376751951,0.6981818181818182,0.5561497326203209,0.35340868158591016
3,25,0.655872195021032,0.7195847659349378,0.7832973368488436,0.6945454545454546,0.5434782608695652,0.33555450496512534
4,30,0.6548948300089412,0.7227915895265803,0.7906883490442194,0.7818181818181819,0.53125,0.40761057478331536
5,35,0.7072864017839106,0.768480560698228,0.8296747196125455,0.7418181818181818,0.5534591194968553,0.3730830841798314
6,40,0.6396822881143324,0.7074186723089129,0.7751550565034934,0.7454545454545455,0.5333333333333333,0.3584363425083954
7,45,0.6680566670255966,0.7333708013752975,0.7986849357249984,0.7636363636363637,0.5454545454545454,0.38800502315890056
8,50,0.7200280642006023,0.7799523935466808,0.8398767228927593,0.76,0.5217391304347826,0.3670971278329549
9,55,0.7400108281118186,0.799160275059508,0.8583097220071975,0.7890909090909091,0.532258064516129,0.42275907593403533
10,60,0.6329944977857668,0.6961451996826237,0.7592959015794806,0.7890909090909091,0.5166666666666667,0.41787648192578775
11,65,0.6349404745268237,0.7020960063475271,0.7692515381682306,0.7272727272727273,0.5161290322580645,0.32647318342207
12,70,0.6996089884659048,0.7636207352552236,0.8276324820445423,0.7927272727272727,0.5777777777777777,0.44953961245134866
13,75,0.718138564894895,0.7808780745834435,0.843617584271992,0.8,0.4954128440366973,0.4474064296410189
14,80,0.7382132293535462,0.7963501719121926,0.854487114470839,0.7927272727272727,0.5581395348837209,0.44018809273630655
15,85,0.7369000878157372,0.7949285903200212,0.8529570928243051,0.7672727272727272,0.5555555555555556,0.39970957501899873
16,90,0.6846889537049554,0.745900555408622,0.8071121571122886,0.7127272727272728,0.5485714285714286,0.3496512790291764
17,95,0.6642172435785314,0.730130917746628,0.7960445919147245,0.7709090909090909,0.45217391304347826,0.35479507664118004
18,100,0.6878556469703807,0.7505950806664904,0.8133345143626001,0.7345454545454545,0.535031847133758,0.34989217770025094
19,105,0.666790776989115,0.7319161597460988,0.7970415425030826,0.7672727272727272,0.5492957746478874,0.3952588455393523
20,110,0.6799244801645975,0.7417349907431896,0.8035455013217817,0.7272727272727273,0.4966442953020134,0.30983398324522915
21,115,0.7297895386018671,0.7887463633959271,0.847703188189987,0.7709090909090909,0.5401459854014599,0.3942087198767705
22,120,0.6830484939389195,0.7479172176672838,0.8127859413956481,0.7818181818181819,0.5774647887323944,0.4333377323928545
23,125,0.6915343892191228,0.7556202062946311,0.8197060233701394,0.7563636363636363,0.5786163522012578,0.4085105179330958
24,130,0.7276236087286785,0.7870933615445649,0.8465631143604513,0.7709090909090909,0.5771812080536913,0.42032157182414165
25,135,0.7587515250240846,0.8134752710923036,0.8681990171605225,0.7745454545454545,0.5694444444444444,0.4185573344720551
26,140,0.720544415205115,0.7812747950277705,0.842005174850426,0.7854545454545454,0.562962962962963,0.42973134559922227
27,145,0.7481226240959278,0.8034250198360222,0.8587274155761166,0.7818181818181819,0.5522388059701493,0.41799660398280325
28,150,0.8012462680098901,0.8462708278233272,0.8912953876367643,0.7890909090909091,0.5857142857142857,0.4486020231726207
29,155,0.7778960488345632,0.8291457286432161,0.880395408451869,0.7818181818181819,0.53125,0.40761057478331536
30,160,0.7971017053169813,0.847064268711981,0.8970268321069808,0.8036363636363636,0.6197183098591549,0.4904560626731077
31,165,0.8086986042343647,0.856387199153663,0.9040757940729613,0.8,0.5985401459854015,0.47249534054195325
32,170,0.8064414030734672,0.8544366569690559,0.9024319108646446,0.8109090909090909,0.6119402985074627,0.49772545162994797
33,175,0.7729399333488497,0.8248479238296748,0.8767559143104998,0.8,0.5736434108527132,0.4608031686052582
34,180,0.7725268953217576,0.8260380851626553,0.8795492750035531,0.7963636363636364,0.5942028985507246,0.4643906033091139
35,185,0.7810919841406389,0.8340716741602751,0.8870513641799113,0.8036363636363636,0.625,0.4939483722842805
36,190,0.7700533075867005,0.8222031208674955,0.8743529341482904,0.7927272727272727,0.5714285714285714,0.4462831231456562
37,195,0.7771289045268984,0.8290796085691615,0.8810303126114246,0.7781818181818182,0.5793103448275863,0.4300931012937441
38,200,0.794310750151363,0.8448161861941287,0.8953216222368944,0.8,0.60431654676259,0.47577720084969705
39,205,0.7989079986537571,0.8482544300449616,0.8976008614361661,0.8072727272727273,0.576,0.4772233591614947
