,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5510311788732023,0.6166666666666666,0.6823021544601309,0.5547445255474452,0.4649122807017544,0.14035291301701308
1,15,0.7155633986406041,0.7729010025062657,0.8302386063719273,0.7408759124087592,0.5534591194968553,0.3729470462312581
2,20,0.6565542522285845,0.7133145363408521,0.7700748204531196,0.6532846715328468,0.5701357466063348,0.33245498310218435
3,25,0.6566519836306014,0.7171679197994987,0.777683855968396,0.6824817518248175,0.5347593582887701,0.30108300032797386
4,30,0.6265544515482524,0.6902255639097744,0.7538966762712964,0.7226277372262774,0.4647887323943662,0.29490269343325204
5,35,0.6800317936940213,0.7436090225563909,0.8071862514187605,0.7226277372262774,0.5529411764705883,0.35197450788419354
6,40,0.6406257724907924,0.7011278195488722,0.7616298666069519,0.7408759124087592,0.2828282828282828,0.3271401915317679
7,45,0.7062074801694344,0.7675438596491229,0.8288802391288114,0.7554744525547445,0.4462809917355372,0.3626317398366493
8,50,0.7146866752528627,0.7734962406015038,0.8323058059501449,0.7335766423357665,0.24742268041237114,0.2984172764838701
9,55,0.6381803915723111,0.7070175438596491,0.7758546961469871,0.7408759124087592,0.432,0.3202213857556526
10,60,0.6460839727874987,0.7114974937343357,0.7769110146811726,0.7408759124087592,0.3364485981308411,0.3125388662991051
11,65,0.62456841497549,0.6841165413533834,0.7436646677312768,0.7372262773722628,0.34545454545454546,0.29789656955243676
12,70,0.6385553687238018,0.6989974937343357,0.7594396187448696,0.7408759124087592,0.3486238532110092,0.3116128296231584
13,75,0.6190561478635992,0.6857142857142856,0.752372423564972,0.7299270072992701,0.45588235294117646,0.30397272800878633
14,80,0.6882728833135928,0.7479323308270677,0.8075917783405425,0.7664233576642335,0.5294117647058824,0.4049040506874187
15,85,0.7380686807590944,0.7960213032581452,0.8539739257571961,0.7737226277372263,0.5507246376811594,0.426733878816615
16,90,0.7279099258717807,0.787280701754386,0.8466514776369913,0.7773722627737226,0.5906040268456376,0.4479549934097619
17,95,0.7624023437269565,0.8182330827067669,0.8740638216865773,0.7992700729927007,0.6153846153846154,0.4989955463158508
18,100,0.7766782633381817,0.8276315789473684,0.8785848945565551,0.8102189781021898,0.7078651685393258,0.5699510139196267
19,105,0.7120912381505349,0.7724624060150376,0.8328335738795403,0.7372262773722628,0.5135135135135135,0.34385048683694913
20,110,0.7477763881548776,0.8058270676691729,0.8638777471834682,0.7737226277372263,0.5079365079365079,0.42019047728741304
21,115,0.7514803744353838,0.8046679197994987,0.8578554651636136,0.7481751824817519,0.5605095541401274,0.3871142403859833
22,120,0.7401494206977479,0.7981829573934837,0.8562164940892194,0.791970802919708,0.6225165562913907,0.48730289220782574
23,125,0.7191744389488116,0.7785714285714286,0.8379684181940456,0.7773722627737226,0.5481481481481482,0.4345089785722625
24,130,0.7008201690789067,0.763157894736842,0.8254956203947774,0.7591240875912408,0.5822784810126582,0.4156402585092866
25,135,0.7996831724932608,0.8479010025062658,0.8961188325192707,0.7883211678832117,0.5538461538461539,0.4637548531909483
26,140,0.7755249410550369,0.8255012531328322,0.8754775652106275,0.7773722627737226,0.5906040268456376,0.4479549934097619
27,145,0.7734827331632331,0.8249060150375941,0.876329296911955,0.7700729927007299,0.5039370078740157,0.40950220767717205
28,150,0.7806956455821179,0.8306390977443608,0.8805825499066038,0.7554744525547445,0.6598984771573604,0.4881466494782878
29,155,0.7590197477273832,0.8111215538847117,0.8632233600420403,0.7445255474452555,0.527027027027027,0.3625587937061556
30,160,0.7573595581117747,0.8114348370927317,0.8655101160736887,0.7773722627737226,0.6013071895424836,0.45310789315798117
31,165,0.7922474075397437,0.8409774436090224,0.8897074796783011,0.7846715328467153,0.609271523178808,0.46888620359197136
32,170,0.7881619235322752,0.8359022556390977,0.8836425877459202,0.7518248175182481,0.47692307692307695,0.3578641617123484
33,175,0.7836092370245263,0.8337719298245613,0.8839346226245962,0.781021897810219,0.5522388059701493,0.44413473347073
34,180,0.7861557893803237,0.8353696741854636,0.8845835589906035,0.7846715328467153,0.6380368098159509,0.4854578015183399
35,185,0.8289209811042887,0.8701754385964912,0.9114298960886936,0.7883211678832117,0.5972222222222222,0.4709662571842239
36,190,0.8427194163820315,0.8824248120300752,0.9221302076781188,0.7992700729927007,0.60431654676259,0.4967905119280081
37,195,0.823570779794481,0.8655388471177946,0.9075069144411082,0.791970802919708,0.5957446808510638,0.4782836498922651
38,200,0.8315192743373201,0.8734962406015038,0.9154732068656874,0.8102189781021898,0.6388888888888888,0.5283875362416893
39,205,0.8239717052313087,0.8668859649122808,0.9098002245932528,0.8029197080291971,0.6197183098591549,0.5080529855214586
40,210,0.8156010024378992,0.8591478696741855,0.9026947369104719,0.7883211678832117,0.6233766233766234,0.48169631392748896
41,215,0.8292712302115859,0.8708020050125315,0.912332779813477,0.8102189781021898,0.6388888888888888,0.5283875362416893
42,220,0.8499187607981801,0.8880639097744362,0.9262090587506923,0.8102189781021898,0.6486486486486487,0.5309335555290143
43,225,0.8440885207866956,0.8838032581453633,0.923517995504031,0.8102189781021898,0.6533333333333333,0.5324960024244738
44,230,0.8556963122982114,0.8937030075187969,0.9317097027393825,0.8211678832116789,0.6474820143884892,0.5560764876546084
45,235,0.7930212768126279,0.8415413533834587,0.8900614299542895,0.7956204379562044,0.5692307692307692,0.48493299148666824
46,240,0.8376488952481327,0.8773809523809525,0.9171130095137723,0.8248175182481752,0.6712328767123288,0.5673955406451938
47,245,0.8203227002027838,0.863471177944862,0.9066196556869401,0.8138686131386861,0.6482758620689655,0.5384614717966817
48,250,0.8289201179272431,0.8713032581453634,0.9136863983634836,0.8029197080291971,0.5909090909090909,0.5056983245593232
49,255,0.8174937397519069,0.8629385964912281,0.9083834532305493,0.8102189781021898,0.6231884057971014,0.5262276524685487
50,260,0.8505062351630507,0.8885651629072683,0.9266240906514859,0.8102189781021898,0.6285714285714286,0.5267042158628779
51,265,0.8359451086350338,0.8771929824561403,0.9184408562772468,0.8138686131386861,0.6530612244897959,0.539628154168094
52,270,0.8217772318064078,0.8647869674185463,0.9077967030306848,0.7737226277372263,0.5507246376811594,0.426733878816615
53,275,0.8640942971379649,0.900125313283208,0.9361563294284511,0.8248175182481752,0.68,0.569518053849063
54,280,0.8556798409057383,0.8930451127819549,0.9304103846581714,0.8284671532846716,0.6845637583892618,0.5782123732399505
55,285,0.8566836018879903,0.8939849624060151,0.9312863229240399,0.843065693430657,0.7074829931972789,0.6148740138332632
56,290,0.8463890469278127,0.8857769423558896,0.9251648377839664,0.8248175182481752,0.6842105263157895,0.5708866619386687
57,295,0.8426165955551322,0.8827067669172933,0.9227969382794544,0.8175182481751825,0.6575342465753424,0.5484777530890022
58,300,0.8491905969688414,0.8890350877192982,0.928879578469755,0.7992700729927007,0.5736434108527132,0.4957698159641509
59,305,0.8317658691799494,0.8729949874686717,0.9142241057573939,0.8138686131386861,0.6482758620689655,0.5384614717966817
60,310,0.8234458463490822,0.8660401002506265,0.9086343541521708,0.7992700729927007,0.6099290780141844,0.49778509633132473
61,315,0.841975103730788,0.8829573934837093,0.9239396832366306,0.8065693430656934,0.624113475177305,0.5172865427703843
62,320,0.8406698809308968,0.881328320802005,0.9219867606731131,0.8138686131386861,0.6577181208053692,0.5409959790027536
63,325,0.8395813847346774,0.8809210526315788,0.9222607205284803,0.8138686131386861,0.6577181208053692,0.5409959790027536
64,330,0.8341230649959875,0.8770050125313283,0.9198869600666691,0.8357664233576643,0.697986577181208,0.5968205703585487
65,335,0.8390086287455051,0.8795112781954887,0.9200139276454723,0.8138686131386861,0.6433566433566433,0.5375095687638911
66,340,0.8135962195767149,0.8582706766917293,0.9029451338067437,0.7883211678832117,0.546875,0.4637708327836308
67,345,0.8265817758713847,0.869705513784461,0.9128292516975374,0.8138686131386861,0.6751592356687898,0.548259364760027
68,350,0.824983326593802,0.8677318295739348,0.9104803325540676,0.8175182481751825,0.647887323943662,0.5468075840829507
69,355,0.8369076664292217,0.8786967418546366,0.9204858172800516,0.8029197080291971,0.5909090909090909,0.5056983245593232
70,360,0.8442271282792946,0.8828007518796993,0.921374375480104,0.8029197080291971,0.6447368421052632,0.5159113999759712
71,365,0.8411014592026652,0.881077694235589,0.9210539292685128,0.8357664233576643,0.7096774193548387,0.6003907728679968
72,370,0.8301120806978943,0.8721491228070176,0.9141861649161409,0.8138686131386861,0.6832298136645962,0.5528464421672057
73,375,0.8370126388866814,0.8787280701754386,0.9204435014641958,0.8138686131386861,0.6622516556291391,0.5425529580553888
74,380,0.8333222097480215,0.87546992481203,0.9176176398760385,0.8029197080291971,0.6086956521739131,0.506328897738162
75,385,0.8459489222897731,0.8859649122807017,0.9259809022716303,0.843065693430657,0.7393939393939394,0.6273877678639598
76,390,0.8568736127258153,0.8952694235588973,0.9336652343919792,0.8248175182481752,0.6712328767123288,0.5673955406451938
77,395,0.8584949195897992,0.8956453634085212,0.9327958072272432,0.7992700729927007,0.6099290780141844,0.49778509633132473
78,400,0.8466069905301076,0.8854949874686716,0.9243829844072357,0.8102189781021898,0.6486486486486487,0.5309335555290143
79,405,0.8596745255989815,0.8966478696741854,0.9336212137493893,0.8065693430656934,0.6344827586206897,0.5194340739023962
80,410,0.8476458961289953,0.887687969924812,0.9277300437206287,0.8029197080291971,0.6197183098591549,0.5080529855214586
81,415,0.8678574835585638,0.9039160401002505,0.9399745966419372,0.8175182481751825,0.6666666666666666,0.5510070281367684
82,420,0.8551639002299913,0.8938909774436091,0.9326180546572269,0.8503649635036497,0.7388535031847133,0.6377844338567179
83,425,0.844713693116217,0.8842418546365914,0.9237700161569659,0.7956204379562044,0.6111111111111112,0.4901066835367124
84,430,0.8673730472725631,0.9035087719298244,0.9396444965870856,0.8211678832116789,0.6711409395973155,0.559604176121352
