,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.35579469997871876,0.46394686907020877,0.5720990381616988,0.47692307692307695,0.6136363636363636,-0.01730926071043347
1,15,0.6287797002737684,0.7495256166982923,0.8702715331228162,0.676923076923077,0.6557377049180327,0.3517116622185878
2,20,0.4962576571720049,0.6242884250474384,0.752319192922872,0.6307692307692307,0.6571428571428571,0.27664750015532125
3,25,0.43996726912311884,0.5768500948766603,0.7137329206302017,0.5076923076923077,0.4666666666666667,0.010486296431437172
4,30,0.5050684053145108,0.6309297912713473,0.7567911772281838,0.6,0.5517241379310345,0.19520999578988854
5,35,0.6190877268605182,0.7376660341555977,0.8562443414506773,0.6615384615384615,0.6333333333333333,0.32030869099662634
6,40,0.590495710090899,0.6869070208728653,0.7833183316548316,0.6307692307692307,0.3684210526315789,0.36382591884218074
7,45,0.6451233402087998,0.7628083491461101,0.8804933580834203,0.7230769230769231,0.6666666666666666,0.45290522543511796
8,50,0.646635871662748,0.7623339658444023,0.8780320600260565,0.5692307692307692,0.17647058823529413,0.23036865898525322
9,55,0.5973940929664332,0.7191650853889943,0.8409360778115553,0.6307692307692307,0.5555555555555556,0.2596524487177263
10,60,0.5724461414012368,0.6925996204933585,0.8127530995854803,0.6461538461538462,0.46511627906976744,0.3395439000024602
11,65,0.5679798880275021,0.6821631878557876,0.796346487684073,0.6153846153846154,0.4444444444444444,0.2489913958244677
12,70,0.6620160733121192,0.7666034155597722,0.8711907578074252,0.6615384615384615,0.47619047619047616,0.39052150244675105
13,75,0.541574463527977,0.6759962049335863,0.8104179463391955,0.6923076923076923,0.6428571428571429,0.38474837140384716
14,80,0.6719830960204406,0.7798861480075902,0.8877891999947397,0.7384615384615385,0.7017543859649122,0.477845682086464
15,85,0.575841535715828,0.70303605313093,0.830230570546032,0.676923076923077,0.5882352941176471,0.3644909863166043
16,90,0.6466020452958768,0.7599620493358633,0.8733220533758498,0.6923076923076923,0.6,0.40217149256353746
17,95,0.6783422583035953,0.7874762808349146,0.8966103033662339,0.676923076923077,0.5714285714285714,0.37276675794248626
18,100,0.6760366652778819,0.7836812144212525,0.8913257635646231,0.7692307692307693,0.7457627118644068,0.5378189895588482
