,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5732235370226109,0.6963946869070209,0.8195658367914309,0.6615384615384615,0.6333333333333333,0.32030869099662634
1,15,0.6564570998655113,0.776091081593928,0.8957250633223448,0.7230769230769231,0.6538461538461539,0.4600442022212694
2,20,0.561602037535792,0.6954459203036053,0.8292898030714186,0.6461538461538462,0.4888888888888889,0.32391936216053435
3,25,0.4623345465783093,0.6010436432637573,0.7397527399492052,0.5692307692307692,0.391304347826087,0.13496784352422153
4,30,0.515870238289841,0.6537001897533207,0.7915301412168003,0.6307692307692307,0.4782608695652174,0.2811830073421282
5,35,0.51081677234092,0.6370967741935484,0.7633767760461767,0.6615384615384615,0.65625,0.32417076173977877
6,40,0.5275388379755874,0.6508538899430741,0.7741689419105608,0.6307692307692307,0.6363636363636364,0.26616017681406645
7,45,0.5312261712043228,0.6593927893738142,0.7875594075433056,0.6153846153846154,0.576271186440678,0.22680266997410503
8,50,0.4502610629702112,0.5853889943074005,0.7205169256445899,0.5846153846153846,0.4489795918367347,0.1662624460141203
9,55,0.528365095101065,0.6589184060721064,0.7894717170431478,0.6307692307692307,0.5555555555555556,0.2596524487177263
10,60,0.49368184480338084,0.6299810246679317,0.7662802045324826,0.676923076923077,0.5333333333333333,0.39884732849660104
11,65,0.5708665833638298,0.700189753320683,0.8295129232775362,0.6923076923076923,0.5833333333333334,0.41298415480278167
12,70,0.5158456437263192,0.6456356736242884,0.7754257035222576,0.6615384615384615,0.5925925925925926,0.3240700409568569
13,75,0.6164882665661627,0.7362428842504743,0.855997501934786,0.6923076923076923,0.6551724137931034,0.38272698681958445
14,80,0.6099191724842108,0.7286527514231499,0.847386330362089,0.6615384615384615,0.5925925925925926,0.3240700409568569
15,85,0.5697629929322405,0.687381404174573,0.8049998154169056,0.676923076923077,0.5333333333333333,0.39884732849660104
16,90,0.5838471833387221,0.7073055028462997,0.8307638223538772,0.6461538461538462,0.5490196078431373,0.2977532000896204
17,95,0.5558056373979645,0.6693548387096774,0.7829040400213902,0.6615384615384615,0.5,0.36962466218021844
18,100,0.6606962237713234,0.7718216318785579,0.8829470399857924,0.6923076923076923,0.5454545454545454,0.44662980013443065
19,105,0.7420019046474889,0.8349146110056928,0.9278273173638966,0.7230769230769231,0.6086956521739131,0.5005057530689881
20,110,0.6989215189608604,0.8078747628083492,0.9168280066558381,0.7384615384615385,0.6666666666666666,0.49796655877057205
21,115,0.6638085887274539,0.7713472485768501,0.8788859084262464,0.7076923076923077,0.5957446808510638,0.4554303873291977
22,120,0.7351622855323059,0.8344402277039847,0.9337181698756636,0.7846153846153846,0.72,0.6053410289622156
23,125,0.7161138142131104,0.8173624288425047,0.9186110434718989,0.7230769230769231,0.6086956521739131,0.5005057530689881
24,130,0.6465406928764216,0.7656546489563568,0.8847686050362921,0.6923076923076923,0.5833333333333334,0.41298415480278167
25,135,0.6792563941313696,0.7936432637571157,0.9080301333828618,0.7538461538461538,0.7142857142857143,0.5113744176886577
26,140,0.6009437520191998,0.7253320683111956,0.8497203846031913,0.6615384615384615,0.5925925925925926,0.3240700409568569
27,145,0.5750860719667861,0.7039848197343453,0.8328835675019046,0.6307692307692307,0.45454545454545453,0.2926195242260063
28,150,0.6387456060291625,0.7575901328273246,0.8764346596254866,0.6461538461538462,0.5306122448979592,0.3039319872996976
29,155,0.6089125234390268,0.7333965844402278,0.8578806454414288,0.6615384615384615,0.5217391304347826,0.3542905892510815
30,160,0.6636224761443599,0.7817836812144211,0.8999448862844823,0.7230769230769231,0.6666666666666666,0.45290522543511796
31,165,0.6700334396087672,0.7827324478178367,0.8954314560269062,0.7230769230769231,0.6086956521739131,0.5005057530689881
32,170,0.6496651952273447,0.7685009487666036,0.8873367023058625,0.7076923076923077,0.6666666666666666,0.41497125023298187
33,175,0.639178640156805,0.7594876660341555,0.879796691911506,0.7538461538461538,0.7419354838709677,0.5066413662239089
34,180,0.6611852049492014,0.7798861480075902,0.8985870910659789,0.7538461538461538,0.68,0.5376178501626563
35,185,0.5517859970527537,0.6816888045540798,0.8115916120554059,0.676923076923077,0.676923076923077,0.3567362428842505
36,190,0.576991957111539,0.7049335863377609,0.8328752155639829,0.6923076923076923,0.6774193548387096,0.38330170777988615
37,195,0.6691651146210454,0.7855787476280834,0.9019923806351214,0.7692307692307693,0.7540983606557377,0.5370732139283841
38,200,0.5319163957106108,0.6622390891840607,0.7925617826575106,0.6461538461538462,0.6349206349206349,0.291943259110678
39,205,0.6914865514634522,0.8055028462998103,0.9195191411361684,0.8307692307692308,0.8135593220338984,0.6622255173927455
40,210,0.6376956313952924,0.7585388994307399,0.8793821674661875,0.7384615384615385,0.6792452830188679,0.4887130638501451
41,215,0.6937354847482363,0.8007590132827326,0.9077825418172288,0.7384615384615385,0.7017543859649122,0.477845682086464
42,220,0.6035223074711931,0.7281783681214421,0.8528344287716911,0.676923076923077,0.631578947368421,0.3520968183794998
43,225,0.6428177129723699,0.7642314990512334,0.885645285130097,0.676923076923077,0.6666666666666666,0.35355466119572365
44,230,0.6436784714217072,0.7628083491461101,0.8819382268705129,0.7384615384615385,0.6909090909090909,0.4821294245641048
45,235,0.5645204001491765,0.6949715370018977,0.825422673854619,0.6461538461538462,0.6349206349206349,0.291943259110678
46,240,0.6842681950703551,0.7950664136622391,0.9058646322541231,0.7538461538461538,0.7142857142857143,0.5113744176886577
47,245,0.5727055256033496,0.7039848197343453,0.835264113865341,0.7384615384615385,0.7213114754098361,0.47528603002511866
48,250,0.6156019672319958,0.7386148007590131,0.8616276342860304,0.7076923076923077,0.6415094339622641,0.4236180860832201
49,255,0.6486520662624851,0.7713472485768501,0.8940424308912152,0.6923076923076923,0.6,0.40217149256353746
50,260,0.6647834888131101,0.7836812144212525,0.9025789400293949,0.7846153846153846,0.75,0.5746874408310628
51,265,0.5563767272264338,0.6869070208728653,0.8174373145192967,0.6615384615384615,0.65625,0.32417076173977877
52,270,0.566060652957973,0.6944971537001897,0.8229336544424064,0.6615384615384615,0.6333333333333333,0.32030869099662634
