,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5857199595341427,0.6528195488721804,0.7199191382102181,0.635036496350365,0.43820224719101125,0.1697804109369804
1,15,0.6709860791647234,0.7326127819548872,0.794239484745051,0.7299270072992701,0.4714285714285714,0.3107784124609853
2,20,0.6998564211738367,0.7603070175438597,0.8207576139138826,0.7518248175182481,0.4925373134328358,0.36215903999078386
3,25,0.6594918129273137,0.725689223057644,0.7918866331879744,0.7299270072992701,0.39344262295081966,0.2828564660365568
4,30,0.7559790479950138,0.8078320802005013,0.8596851124059889,0.7627737226277372,0.5112781954887218,0.39201041091414024
5,35,0.7474310798036307,0.8017230576441102,0.8560150354845898,0.7773722627737226,0.6347305389221557,0.47465141326008403
6,40,0.7730250002473684,0.8239348370927319,0.8748446739380953,0.7883211678832117,0.6588235294117647,0.5054886812910596
7,45,0.7865153188258471,0.8333646616541354,0.8802140044824236,0.7481751824817519,0.5548387096774193,0.3836013086477054
8,50,0.7282375710475731,0.7848684210526317,0.8414992710576902,0.7664233576642335,0.5223880597014925,0.40314688673075694
9,55,0.7062190352802747,0.7669172932330828,0.8276155511858908,0.7518248175182481,0.5142857142857142,0.3696672679342287
10,60,0.7185528228874168,0.7772556390977442,0.8359584553080716,0.7591240875912408,0.4406779661016949,0.3739924955813842
11,65,0.7720337376410814,0.8244047619047618,0.8767757861684421,0.7627737226277372,0.5255474452554745,0.3958286934003311
12,70,0.7241556622765368,0.7821428571428571,0.8401300520091775,0.7591240875912408,0.5714285714285714,0.40909741952917655
13,75,0.7870751789716289,0.836654135338346,0.886233091705063,0.7700729927007299,0.5882352941176471,0.4348717646730683
14,80,0.7843689091479636,0.8355889724310775,0.8868090357141915,0.781021897810219,0.589041095890411,0.45388881530804387
15,85,0.7245454954490048,0.7814223057644111,0.8382991160798173,0.7554744525547445,0.4462809917355372,0.3626317398366493
16,90,0.781864401463703,0.8334273182957393,0.8849902351277757,0.781021897810219,0.53125,0.4422110757115719
17,95,0.6664777492890664,0.7268796992481203,0.7872816492071743,0.7591240875912408,0.4406779661016949,0.3739924955813842
18,100,0.770529323395159,0.8246240601503759,0.8787187969055928,0.7883211678832117,0.5538461538461539,0.4637548531909483
19,105,0.790857357265926,0.8408834586466164,0.8909095600273068,0.7956204379562044,0.6111111111111112,0.4901066835367124
20,110,0.8096062208929513,0.8571741854636591,0.9047421500343669,0.791970802919708,0.6122448979591837,0.48319375941921694
21,115,0.7757858358183887,0.8278822055137843,0.87997857520918,0.7773722627737226,0.5673758865248227,0.4392807570141459
22,120,0.8249507682923998,0.8699561403508772,0.9149615124093546,0.8211678832116789,0.6838709677419355,0.5642591954979482
23,125,0.801289866523598,0.8503132832080199,0.8993366998924418,0.7773722627737226,0.5343511450381679,0.43236923137300076
24,130,0.7988915372301689,0.8446115288220551,0.8903315204139414,0.7554744525547445,0.54421768707483,0.3891364348377553
25,135,0.8413753515314089,0.881359649122807,0.921343946714205,0.8284671532846716,0.718562874251497,0.5952317325492021
26,140,0.8055940687157951,0.850689223057644,0.895784377399493,0.791970802919708,0.6369426751592356,0.4945443233020124
27,145,0.7976565377787119,0.8436403508771929,0.8896241639756739,0.7737226277372263,0.5303030303030303,0.42240325937792583
28,150,0.8176019234904364,0.8613721804511277,0.9051424374118191,0.8029197080291971,0.6666666666666666,0.5277718259758718
29,155,0.7872661994742567,0.8352443609022556,0.8832225223302546,0.7700729927007299,0.5467625899280576,0.41774254429254104
30,160,0.7986244282814067,0.8439536340852131,0.8892828398890195,0.7591240875912408,0.5925925925925926,0.42252475150906765
31,165,0.8002619801652626,0.8461152882205513,0.8919685962758399,0.7591240875912408,0.5147058823529411,0.3847177861516922
32,170,0.7861802924858987,0.8335839598997493,0.8809876273135999,0.7591240875912408,0.5352112676056338,0.3917891898369823
33,175,0.757246748099547,0.8083959899749374,0.8595452318503279,0.7664233576642335,0.5949367088607594,0.43346828462568365
34,180,0.742951237917926,0.7968984962406015,0.8508457545632769,0.7372262773722628,0.47058823529411764,0.3241589925445128
35,185,0.7589052997354525,0.8105576441102756,0.8622099884850988,0.7481751824817519,0.543046357615894,0.37680276051269945
36,190,0.7553103892837801,0.8068609022556391,0.8584114152274981,0.7664233576642335,0.5555555555555556,0.41354497812675844
