,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.3953054695611532,0.5113851992409868,0.6274649289208204,0.47692307692307695,0.575,-0.02640176158430132
1,15,0.5881176293771234,0.7125237191650854,0.8369298089530474,0.7076923076923077,0.6984126984126984,0.4151660632807693
2,20,0.5635251773894543,0.6864326375711575,0.8093400977528606,0.6615384615384615,0.5217391304347826,0.3542905892510815
3,25,0.5025026766035091,0.5977229601518027,0.6929432437000963,0.5538461538461539,0.21621621621621623,0.12114619641083431
4,30,0.6963835070802957,0.8021821631878557,0.9079808192954157,0.8,0.7547169811320755,0.6189030193839953
5,35,0.6257776369545403,0.7409867172675523,0.8561957975805643,0.7076923076923077,0.6545454545454545,0.4183037369945186
6,40,0.6556155075454597,0.7647058823529412,0.8737962571604228,0.7538461538461538,0.75,0.5090049679949158
7,45,0.6639538478992237,0.7722960151802657,0.8806381824613077,0.7538461538461538,0.7419354838709677,0.5066413662239089
8,50,0.6301363193031001,0.7500000000000001,0.8698636806969001,0.6153846153846154,0.5098039215686274,0.23101541386263652
9,55,0.558589924162647,0.6816888045540798,0.8047876849455126,0.6615384615384615,0.6451612903225806,0.3216318785578748
10,60,0.5085909291422706,0.6404174573055029,0.7722439854687353,0.6,0.5185185185185185,0.19523485647859573
11,65,0.572434314638003,0.6907020872865276,0.8089698599350522,0.6307692307692307,0.4782608695652174,0.2811830073421282
12,70,0.6360397731313292,0.7552182163187856,0.874396659506242,0.7076923076923077,0.6545454545454545,0.4183037369945186
13,75,0.5480576557514999,0.6722011385199239,0.7963446212883479,0.6461538461538462,0.4888888888888889,0.32391936216053435
14,80,0.6645775346497848,0.7784629981024668,0.8923484615551488,0.6615384615384615,0.5416666666666666,0.34289546012345845
15,85,0.5016303733439125,0.6314041745730551,0.7611779758021977,0.5846153846153846,0.5714285714285714,0.16872045494058663
16,90,0.5979929718047107,0.722011385199241,0.8460297985937714,0.6615384615384615,0.6206896551724138,0.32022132314301915
17,95,0.6680311919130825,0.7808349146110057,0.893638637308929,0.7076923076923077,0.6122448979591837,0.4416015285852749
18,100,0.6453422379425878,0.7613851992409869,0.877428160539386,0.7538461538461538,0.7333333333333333,0.5062021277357398
19,105,0.46334246377598565,0.6029411764705882,0.7425398891651908,0.5692307692307692,0.5,0.13149627883422624
