,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5661928500260387,0.6279147033949499,0.6896365567638612,0.5745454545454546,0.5104602510460251,0.1944054627614981
1,15,0.6810080053700384,0.7397305787120937,0.798453152054149,0.6836363636363636,0.5876777251184834,0.35225230326016466
2,20,0.6927428333584614,0.752869397124562,0.8129959608906626,0.7272727272727273,0.4897959183673469,0.3282462076682024
3,25,0.6140807081097255,0.6727075027183762,0.7313342973270269,0.7090909090909091,0.36507936507936506,0.25112409287002846
4,30,0.7095230744754755,0.7693306753654705,0.8291382762554655,0.7709090909090909,0.6227544910179641,0.4613472047745511
5,35,0.6905299699909898,0.7509363295880149,0.81134268918504,0.7563636363636363,0.588957055214724,0.42150121085645287
6,40,0.7071172945739675,0.7639241270991906,0.8207309596244136,0.7454545454545455,0.6236559139784946,0.43279846452072257
7,45,0.690281578564193,0.7489126495106924,0.8075437204571917,0.7490909090909091,0.6349206349206349,0.44652223771002497
8,50,0.7193151140164619,0.7752204905158873,0.8311258670153127,0.7454545454545455,0.6022727272727273,0.4152004650798669
9,55,0.6811105982152944,0.7397909870726108,0.7984713759299272,0.7236363636363636,0.5777777777777777,0.37246086561408653
10,60,0.6915062423265323,0.7530808263863719,0.8146554104462114,0.7418181818181818,0.5942857142857143,0.4051620256830437
11,65,0.7374216897618389,0.7931919777697234,0.8489622657776079,0.7963636363636364,0.6744186046511628,0.5272114188460834
12,70,0.7414032243902662,0.7970279086625589,0.8526525929348516,0.7781818181818182,0.6473988439306358,0.48622430562440505
13,75,0.7235409483972239,0.7810801014860458,0.8386192545748676,0.7745454545454545,0.5694444444444444,0.4507923299918816
14,80,0.7440415531980146,0.8001389392291893,0.8562363252603641,0.7818181818181819,0.620253164556962,0.47811379508856855
15,85,0.6941272190812268,0.7539869517941282,0.8138466845070297,0.7272727272727273,0.5901639344262295,0.3863565830611876
16,90,0.742604572257247,0.7991724054609157,0.8557402386645845,0.7672727272727272,0.6235294117647059,0.45670615508129253
17,95,0.7638527063207127,0.8170230759937176,0.8701934456667225,0.7745454545454545,0.5753424657534246,0.45160292586042183
18,100,0.7526767889678191,0.8088075389633926,0.8649382889589662,0.7854545454545454,0.6589595375722543,0.503098571657559
19,105,0.6982789309130133,0.7590612540775643,0.8198435772421153,0.7563636363636363,0.6081871345029239,0.43259854091644045
20,110,0.7300085851527391,0.7867886915549112,0.8435687979570832,0.7709090909090909,0.6086956521739131,0.45432783861060266
21,115,0.7383804527815495,0.7954874954693729,0.8525945381571963,0.7745454545454545,0.6265060240963856,0.4687614842397632
22,120,0.7304002882949466,0.7874229793403407,0.8444456703857347,0.7563636363636363,0.6171428571428571,0.4386918352114328
23,125,0.7895146004329359,0.8393137610245258,0.8891129216161158,0.8036363636363636,0.6666666666666666,0.5346306970978058
24,130,0.754991351731586,0.8100157061737343,0.8650400606158826,0.7636363636363637,0.6198830409356725,0.4495886292843384
25,135,0.7515326238130676,0.806844267246587,0.8621559106801063,0.7672727272727272,0.6363636363636364,0.46533810906272555
26,140,0.792425310749683,0.8404917240546093,0.8885581373595355,0.8,0.6961325966850829,0.5473091274874112
