,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5302282414002542,0.6026942355889724,0.6751602297776906,0.6934306569343066,0.3225806451612903,0.1734528711406967
1,15,0.6235048742485204,0.6921679197994987,0.7608309653504769,0.718978102189781,0.48322147651006714,0.29908941646097503
2,20,0.568460008233829,0.6284774436090225,0.6884948789842159,0.708029197080292,0.2,0.17198838977411562
3,25,0.5892829754014498,0.6549812030075188,0.7206794306135879,0.708029197080292,0.375,0.22661350499098348
4,30,0.6617642595878593,0.725125313283208,0.7884863669785566,0.7445255474452555,0.38596491228070173,0.3245544742820596
5,35,0.5956316542132993,0.6580200501253132,0.720408446037327,0.7481751824817519,0.5035971223021583,0.35845656856594077
6,40,0.6863692053791981,0.7464285714285714,0.8064879374779448,0.7372262773722628,0.6043956043956044,0.4121385902244891
7,45,0.6761731686083889,0.7370614035087718,0.7979496384091547,0.7518248175182481,0.5526315789473685,0.3876357887296771
8,50,0.6617838477732005,0.7211152882205514,0.7804467286679022,0.7664233576642335,0.47540983606557374,0.39736986983977274
9,55,0.7104900603133417,0.7696741854636592,0.8288583106139766,0.7591240875912408,0.5217391304347826,0.3869363693558415
10,60,0.7719838276058597,0.8229636591478696,0.8739434906898795,0.7627737226277372,0.5255474452554745,0.3958286934003311
11,65,0.6609357549324885,0.7199248120300751,0.7789138691276617,0.7664233576642335,0.49206349206349204,0.39821868515444525
12,70,0.810295512840736,0.8551065162907269,0.8999175197407178,0.7956204379562044,0.654320987654321,0.5102306468980711
13,75,0.7828145513973696,0.8344298245614034,0.8860450977254372,0.7883211678832117,0.5972222222222222,0.4709662571842239
14,80,0.7668286872580746,0.8197681704260652,0.8727076535940558,0.781021897810219,0.589041095890411,0.45388881530804387
15,85,0.744274899669585,0.8011904761904761,0.8581060527113672,0.7737226277372263,0.5373134328358209,0.42364081010074345
16,90,0.7937396410962764,0.8426378446115289,0.8915360481267814,0.7664233576642335,0.5076923076923077,0.40022043830378834
17,95,0.7511795971347888,0.8067355889724309,0.8622915808100731,0.7846715328467153,0.593103448275862,0.4623518802195392
18,100,0.6695843363635486,0.7293233082706767,0.7890622801778048,0.7627737226277372,0.48,0.38679244774127386
19,105,0.7893244263848483,0.8380952380952381,0.8868660498056279,0.8029197080291971,0.6142857142857143,0.5070745973717967
20,110,0.6934603174019014,0.7535401002506265,0.8136198830993515,0.7591240875912408,0.56,0.4029188224384118
21,115,0.7302649555047785,0.788471177944862,0.8466774003849454,0.7956204379562044,0.6266666666666667,0.49547395099988467
22,120,0.7351991051796762,0.7927005012531328,0.8502018973265895,0.7773722627737226,0.512,0.431173155731688
23,125,0.7451629825361406,0.8013784461152881,0.8575939096944356,0.7883211678832117,0.5538461538461539,0.4637548531909483
24,130,0.8120908170370524,0.857487468671679,0.9028841203063056,0.791970802919708,0.6068965517241379,0.48137927811382486
25,135,0.8016704459708912,0.8495927318295738,0.8975150176882565,0.8029197080291971,0.6447368421052632,0.5159113999759712
26,140,0.7898627447198546,0.8416666666666667,0.8934705886134787,0.7992700729927007,0.6666666666666666,0.523308505465539
27,145,0.8113648724801612,0.856610275689223,0.9018556788982848,0.7956204379562044,0.582089552238806,0.48512258021070304
28,150,0.7865866297484797,0.8381578947368421,0.8897291597252045,0.8029197080291971,0.6301369863013698,0.5106421779766188
29,155,0.7760068846748133,0.8299185463659148,0.8838302080570163,0.8065693430656934,0.6293706293706294,0.518252557539871
30,160,0.750947900892729,0.8096491228070176,0.8683503447213062,0.8029197080291971,0.625,0.5092471098892009
31,165,0.8093659112842094,0.856453634085213,0.9035413568862166,0.8029197080291971,0.6197183098591549,0.5080529855214586
32,170,0.7883135781848608,0.8394736842105263,0.8906337902361917,0.8065693430656934,0.6442953020134228,0.5223877818841554
33,175,0.8188829082787307,0.8625939849624059,0.9063050616460812,0.8065693430656934,0.6293706293706294,0.518252557539871
34,180,0.8059843634683259,0.8538847117794487,0.9017850600905715,0.8065693430656934,0.6394557823129252,0.5208166892518016
35,185,0.8076695237126631,0.8541353383458646,0.9006011529790662,0.7883211678832117,0.5735294117647058,0.4654628442945981
36,190,0.7956248465170532,0.8436716791979949,0.8917185118789366,0.7737226277372263,0.5507246376811594,0.426733878816615
37,195,0.8189129902620916,0.8649749373433585,0.9110368844246254,0.8102189781021898,0.6578947368421053,0.5342364872968703
38,200,0.8267854050017397,0.8704887218045113,0.9141920386072829,0.8138686131386861,0.6330935251798561,0.5363144957457416
39,205,0.815363843961926,0.862249373433584,0.909134902905242,0.8321167883211679,0.6933333333333334,0.5880290795613575
40,210,0.8304969189610352,0.8743107769423558,0.9181246349236765,0.7992700729927007,0.5801526717557252,0.49536240900302675
41,215,0.7948162051775044,0.8455513784461152,0.8962865517147259,0.8029197080291971,0.6142857142857143,0.5070745973717967
42,220,0.8392399270685811,0.8820802005012532,0.9249204739339254,0.8211678832116789,0.6474820143884892,0.5560764876546084
43,225,0.847352867648843,0.8873433583959899,0.9273338491431368,0.8175182481751825,0.6710526315789473,0.5525615746177696
44,230,0.8180797976421009,0.8640037593984963,0.9099277211548916,0.8029197080291971,0.64,0.5139849767121792
45,235,0.8401078402646315,0.8823934837092732,0.9246791271539149,0.8029197080291971,0.578125,0.5068903469277485
46,240,0.8309566424638438,0.8733709273182958,0.9157852121727478,0.8029197080291971,0.6086956521739131,0.506328897738162
47,245,0.8414474100255241,0.8815162907268169,0.9215851714281097,0.8102189781021898,0.6388888888888888,0.5283875362416893
48,250,0.8553348715940067,0.8927944862155389,0.9302541008370712,0.8065693430656934,0.576,0.5199345717125163
49,255,0.8340822572066291,0.8752192982456141,0.916356339284599,0.8065693430656934,0.6187050359712231,0.5165525038368748
50,260,0.8238081465814441,0.868890977443609,0.9139738083057739,0.8284671532846716,0.6887417218543046,0.5793863352870976
51,265,0.872359451343183,0.9073621553884711,0.9423648594337591,0.8357664233576643,0.6808510638297872,0.5952923285266228
52,270,0.8557440525470075,0.8954887218045112,0.935233391062015,0.8394160583941606,0.6986301369863014,0.6052311157575772
53,275,0.811732800645837,0.8588345864661654,0.9059363722864938,0.8211678832116789,0.6259541984732825,0.5583555866330527
54,280,0.8644711511443215,0.9010651629072682,0.937659174670215,0.8467153284671532,0.7236842105263158,0.6258619239013662
55,285,0.836977289262212,0.8792606516290725,0.921544013995933,0.8102189781021898,0.6231884057971014,0.5262276524685487
56,290,0.838538338091664,0.8799812030075188,0.9214240679233736,0.8029197080291971,0.6142857142857143,0.5070745973717967
57,295,0.8569757729532107,0.8953634085213033,0.9337510440893958,0.8503649635036497,0.7320261437908496,0.6354691780071099
