,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37832094924796245,0.5180265654648956,0.6577321816818287,0.5538461538461539,0.49122807017543857,0.10059909096557136
1,15,0.4952718685679006,0.6309297912713473,0.766587713974794,0.6461538461538462,0.5490196078431373,0.2977532000896204
2,20,0.5614628754531417,0.6750474383301709,0.7886320012072001,0.6,0.2777777777777778,0.30232077246257094
3,25,0.5052351260809903,0.6375711574952562,0.769907188909522,0.6307692307692307,0.4782608695652174,0.2811830073421282
4,30,0.5824706811524717,0.7058823529411765,0.8292940247298813,0.6461538461538462,0.43902439024390244,0.3611861126478141
5,35,0.6791704643086017,0.7808349146110057,0.8824993649134097,0.7230769230769231,0.64,0.46989467136309687
6,40,0.7045329743976393,0.8097722960151802,0.9150116176327211,0.8307692307692308,0.8,0.6736064872728633
7,45,0.6708077321976256,0.7689753320683114,0.8671429319389972,0.7692307692307693,0.6808510638297872,0.5984399292441632
8,50,0.6272742475501206,0.7281783681214421,0.8290824886927636,0.6153846153846154,0.358974358974359,0.2985847472549773
9,55,0.6760768136460189,0.7808349146110057,0.8855930155759926,0.6923076923076923,0.5652173913043478,0.4273981711600348
10,60,0.5626671938324401,0.6935483870967741,0.8244295803611081,0.676923076923077,0.5333333333333333,0.39884732849660104
11,65,0.5682483580193665,0.6593927893738142,0.7505372207282619,0.6153846153846154,0.358974358974359,0.2985847472549773
12,70,0.6769481929505641,0.788899430740038,0.9008506685295119,0.7538461538461538,0.6923076923076923,0.5259095615701296
13,75,0.6758111849365943,0.7827324478178367,0.8896537106990791,0.7384615384615385,0.6792452830188679,0.4887130638501451
14,80,0.6812047747737596,0.7822580645161289,0.8833113542584982,0.676923076923077,0.4878048780487805,0.4465573756372974
15,85,0.6348176181553207,0.7504743833017077,0.8661311484480947,0.6461538461538462,0.46511627906976744,0.3395439000024602
16,90,0.646521713743242,0.7590132827324477,0.8715048517216535,0.6307692307692307,0.3684210526315789,0.36382591884218074
17,95,0.6414617534961442,0.7537950664136625,0.8661283793311807,0.7076923076923077,0.5777777777777777,0.4737752948326677
18,100,0.5772983686541899,0.6774193548387096,0.7775403410232293,0.6307692307692307,0.3684210526315789,0.36382591884218074
19,105,0.6566686440852835,0.780360531309298,0.9040524185333124,0.7076923076923077,0.5777777777777777,0.4737752948326677
20,110,0.6343109665768404,0.7443074003795066,0.8543038341821728,0.7076923076923077,0.6122448979591837,0.4416015285852749
21,115,0.6733611636988307,0.7770398481973436,0.8807185326958565,0.7538461538461538,0.6521739130434783,0.5736133349779414
22,120,0.6791774948427872,0.7813092979127135,0.8834411009826398,0.6461538461538462,0.41025641025641024,0.3923432427698253
23,125,0.6609907075478647,0.7571157495256168,0.8532407915033688,0.676923076923077,0.4878048780487805,0.4465573756372974
24,130,0.5574961223773536,0.6940227703984819,0.8305494184196103,0.6,0.35,0.24147773529182234
25,135,0.6659603803876192,0.7846299810246681,0.903299581661717,0.6307692307692307,0.42857142857142855,0.3083729663333568
26,140,0.7022469117186136,0.8135673624288425,0.9248878131390714,0.7846153846153846,0.7307692307692307,0.5917749209189898
27,145,0.7375006159247022,0.8349146110056928,0.9323286060866833,0.6461538461538462,0.41025641025641024,0.3923432427698253
28,150,0.6431254520263466,0.7618595825426945,0.8805937130590423,0.6615384615384615,0.47619047619047616,0.39052150244675105
29,155,0.7101317679559523,0.8164136622390893,0.9226955565222262,0.6461538461538462,0.43902439024390244,0.3611861126478141
30,160,0.5968473721052486,0.7201138519924098,0.8433803318795711,0.6,0.3157894736842105,0.2644616973096524
31,165,0.7445435964379943,0.8458254269449715,0.9471072574519488,0.7076923076923077,0.5777777777777777,0.4737752948326677
32,170,0.6547399597487197,0.7713472485768501,0.8879545374049805,0.7230769230769231,0.6086956521739131,0.5005057530689881
33,175,0.7265021048292909,0.8349146110056928,0.9433271171820946,0.6153846153846154,0.3902439024390244,0.27581484965833075
34,180,0.7140886670043368,0.8178368121442124,0.9215849572840881,0.7076923076923077,0.5957446808510638,0.4554303873291977
35,185,0.7176790571401251,0.8216318785578748,0.9255846999756244,0.6923076923076923,0.5454545454545454,0.44662980013443065
36,190,0.6178844154744503,0.743358633776091,0.8688328520777318,0.6307692307692307,0.4,0.3306598534393704
37,195,0.616647695480675,0.7414611005692601,0.8662745056578451,0.6923076923076923,0.5652173913043478,0.4273981711600348
38,200,0.6987217380030998,0.8088235294117646,0.9189253208204294,0.6615384615384615,0.5,0.36962466218021844
39,205,0.6506345253361067,0.7680265654648956,0.8854186055936845,0.7538461538461538,0.68,0.5376178501626563
40,210,0.678287689225798,0.7922201138519925,0.9061525384781871,0.6,0.35,0.24147773529182234
41,215,0.6623291414612658,0.7784629981024668,0.8945968547436678,0.7230769230769231,0.6086956521739131,0.5005057530689881
42,220,0.7116732409829285,0.8183111954459202,0.924949149908912,0.6307692307692307,0.42857142857142855,0.3083729663333568
43,225,0.6760204691558455,0.7917457305502847,0.907470991944724,0.7230769230769231,0.64,0.46989467136309687
44,230,0.6056309097137417,0.7386148007590131,0.8715986918042845,0.7230769230769231,0.625,0.48307284948210494
45,235,0.6596273920213641,0.7765654648956358,0.8935035377699075,0.5846153846153846,0.3076923076923077,0.20482625174012936
46,240,0.6672729551695524,0.7851043643263759,0.9029357734831993,0.6307692307692307,0.42857142857142855,0.3083729663333568
47,245,0.6637071942423103,0.7836812144212525,0.9036552346001947,0.7384615384615385,0.6530612244897959,0.5104362992280636
48,250,0.6766189674915465,0.791271347248577,0.9059237270056074,0.5692307692307692,0.2631578947368421,0.16509747577712403
49,255,0.6775746802535608,0.7922201138519925,0.9068655474504242,0.6,0.3157894736842105,0.2644616973096524
50,260,0.6374265470418647,0.7623339658444023,0.8872413846469398,0.7076923076923077,0.5957446808510638,0.4554303873291977
51,265,0.7294242987495153,0.833965844402277,0.9385073900550386,0.6153846153846154,0.3902439024390244,0.27581484965833075
52,270,0.7163337398523826,0.8206831119544592,0.9250324840565358,0.7076923076923077,0.5957446808510638,0.4554303873291977
53,275,0.5394486132781398,0.6745730550284631,0.8096974967787864,0.5846153846153846,0.34146341463414637,0.19044358666884745
54,280,0.6291950935528003,0.7514231499051233,0.8736512062574462,0.6923076923076923,0.5833333333333334,0.41298415480278167
55,285,0.6817013534785737,0.7969639468690702,0.9122265402595667,0.6461538461538462,0.43902439024390244,0.3611861126478141
56,290,0.610894978105788,0.7362428842504743,0.8615907903951607,0.6153846153846154,0.4444444444444444,0.2489913958244677
57,295,0.6970528609641813,0.8064516129032259,0.9158503648422704,0.7692307692307693,0.7058823529411765,0.564704344997556
58,300,0.711651666005019,0.818785578747628,0.9259194914902371,0.7538461538461538,0.6666666666666666,0.5531615441614283
59,305,0.6870294809636508,0.7988614800759014,0.910693479188152,0.5538461538461539,0.12121212121212122,0.18659643181640817
60,310,0.6447661859357148,0.7675521821631878,0.8903381783906608,0.6461538461538462,0.46511627906976744,0.3395439000024602
61,315,0.6749000796860456,0.7917457305502847,0.9085913814145239,0.6615384615384615,0.5217391304347826,0.3542905892510815
62,320,0.7008714957384329,0.8121442125237192,0.9234169293090054,0.7538461538461538,0.6666666666666666,0.5531615441614283
63,325,0.6276184737080406,0.7528462998102466,0.8780741259124527,0.6,0.38095238095238093,0.22622443021996258
64,330,0.6797358352365667,0.7979127134724858,0.916089591708405,0.6307692307692307,0.4,0.3306598534393704
65,335,0.7628818752332042,0.8557874762808347,0.9486930773284653,0.7384615384615385,0.6382978723404256,0.5269351582866805
66,340,0.6830408486494004,0.7931688804554079,0.9032969122614154,0.676923076923077,0.6037735849056604,0.358523108316295
