,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5908523306169642,0.711100569259962,0.8313488079029598,0.6615384615384615,0.65625,0.32417076173977877
1,15,0.6787627346257051,0.7870018975332068,0.8952410604407085,0.7538461538461538,0.7333333333333333,0.5062021277357398
2,20,0.6283727914344269,0.74573055028463,0.863088309134833,0.7538461538461538,0.7333333333333333,0.5062021277357398
3,25,0.49977599460279964,0.6394686907020873,0.779161386801375,0.6615384615384615,0.6071428571428571,0.32143534826144193
4,30,0.6070602537926628,0.7277039848197343,0.8483477158468058,0.676923076923077,0.6181818181818182,0.35447804942493244
5,35,0.5927995554874097,0.7044592030360531,0.8161188505846966,0.6307692307692307,0.4782608695652174,0.2811830073421282
6,40,0.556294188833091,0.681214421252372,0.8061346536716529,0.6307692307692307,0.6,0.2583442120835885
7,45,0.6018996289064954,0.7210626185958254,0.8402256082851555,0.6923076923076923,0.6296296296296297,0.38848763319598745
8,50,0.6194806973010615,0.7352941176470588,0.851107537993056,0.7076923076923077,0.6779661016949152,0.41341246172495094
9,55,0.5368894871187856,0.6608159392789373,0.7847423914390891,0.6461538461538462,0.6349206349206349,0.291943259110678
10,60,0.6041109741173554,0.7229601518026564,0.8418093294879574,0.6461538461538462,0.5818181818181818,0.29065236185534626
11,65,0.6043907021244501,0.7258064516129034,0.8472222011013566,0.6461538461538462,0.5818181818181818,0.29065236185534626
12,70,0.6634713694707581,0.7732447817836813,0.8830181940966044,0.7230769230769231,0.6538461538461539,0.4600442022212694
13,75,0.6984685896403651,0.8045540796963947,0.9106395697524243,0.7076923076923077,0.5957446808510638,0.4554303873291977
14,80,0.7272010317223043,0.8240037950664137,0.9208065584105232,0.8153846153846154,0.7857142857142857,0.6380004639734681
15,85,0.6850027939159316,0.786527514231499,0.8880522345470665,0.7076923076923077,0.5777777777777777,0.4737752948326677
16,90,0.6452900020779802,0.7609108159392789,0.8765316298005776,0.676923076923077,0.5714285714285714,0.37276675794248626
17,95,0.7560361633542856,0.8500948766603417,0.9441535899663978,0.7846153846153846,0.72,0.6053410289622156
18,100,0.673193105757307,0.7775142314990512,0.8818353572407954,0.6923076923076923,0.5454545454545454,0.44662980013443065
19,105,0.6642454847410536,0.7770398481973436,0.8898342116536336,0.6307692307692307,0.3684210526315789,0.36382591884218074
20,110,0.6735469665074667,0.7846299810246681,0.8957129955418695,0.7692307692307693,0.7058823529411765,0.564704344997556
21,115,0.7579331041771792,0.8529411764705882,0.9479492487639972,0.7538461538461538,0.6666666666666666,0.5531615441614283
22,120,0.7501831976838498,0.840132827324478,0.9300824569651063,0.7846153846153846,0.72,0.6053410289622156
23,125,0.6259604721369483,0.7229601518026564,0.8199598314683645,0.6615384615384615,0.45,0.41984197158691844
24,130,0.6540380941380799,0.7685009487666036,0.8829638033951273,0.676923076923077,0.4878048780487805,0.4465573756372974
25,135,0.6811436004723037,0.7950664136622391,0.9089892268521744,0.7076923076923077,0.5581395348837209,0.49832342158634446
26,140,0.7320530856820717,0.8358633776091083,0.939673669536145,0.6615384615384615,0.45,0.41984197158691844
27,145,0.7455597260846858,0.8453510436432637,0.9451423612018417,0.8,0.7547169811320755,0.6189030193839953
28,150,0.6974654564739544,0.8059772296015181,0.9144890027290817,0.5692307692307692,0.2631578947368421,0.16509747577712403
29,155,0.7588224424578748,0.8538899430740038,0.9489574436901328,0.6615384615384615,0.45,0.41984197158691844
30,160,0.7744434633342919,0.864326375711575,0.9542092880888581,0.7384615384615385,0.6222222222222222,0.5487032611687344
31,165,0.6825222195285964,0.799810246679317,0.9170982738300376,0.7384615384615385,0.6530612244897959,0.5104362992280636
32,170,0.7140938313102604,0.8121442125237192,0.9101945937371779,0.6923076923076923,0.5238095238095238,0.4726700385601453
33,175,0.6967175567626953,0.8055028462998103,0.9142881358369253,0.7076923076923077,0.5777777777777777,0.4737752948326677
34,180,0.7452852167491741,0.8434535104364328,0.9416218041236915,0.6461538461538462,0.41025641025641024,0.3923432427698253
35,185,0.7760017569055605,0.8685958254269449,0.9611898939483293,0.8,0.7547169811320755,0.6189030193839953
36,190,0.6922137413660118,0.8017077798861479,0.9112018184062841,0.6615384615384615,0.5,0.36962466218021844
37,195,0.7365957284835194,0.8368121442125237,0.937028559941528,0.8,0.7636363636363637,0.6097807997032771
38,200,0.7368635198338269,0.8382352941176471,0.9396070684014672,0.7230769230769231,0.625,0.48307284948210494
39,205,0.7676590115300029,0.8567362428842505,0.9458134742384982,0.7692307692307693,0.7272727272727273,0.545955112133691
40,210,0.7206567402733272,0.8263757115749525,0.9320946828765778,0.7538461538461538,0.6666666666666666,0.5531615441614283
41,215,0.6517643360820407,0.7722960151802657,0.8928276942784907,0.7538461538461538,0.6923076923076923,0.5259095615701296
42,220,0.7327519835886767,0.833965844402277,0.9351797052158772,0.6923076923076923,0.5238095238095238,0.4726700385601453
43,225,0.7396228697158618,0.8396584440227705,0.9396940183296791,0.676923076923077,0.4878048780487805,0.4465573756372974
44,230,0.6100527056800698,0.7343453510436434,0.858637996407217,0.5846153846153846,0.2702702702702703,0.22755839596089147
45,235,0.7401765023602278,0.8415559772296014,0.942935452098975,0.7384615384615385,0.6382978723404256,0.5269351582866805
46,240,0.7980519597655232,0.8804554079696395,0.9628588561737558,0.7846153846153846,0.72,0.6053410289622156
47,245,0.800766720621533,0.883301707779886,0.9658366949382391,0.8153846153846154,0.7931034482758621,0.6327496415258457
48,250,0.6981529313342625,0.8045540796963947,0.9109552280585269,0.6153846153846154,0.358974358974359,0.2985847472549773
49,255,0.6638071075363099,0.7770398481973436,0.8902725888583773,0.7538461538461538,0.7037037037037037,0.5173228176742486
50,260,0.7813665408286716,0.8662239089184062,0.9510812770081407,0.7230769230769231,0.5909090909090909,0.5236349380886428
51,265,0.7521893832701911,0.8500948766603417,0.9480003700504922,0.6307692307692307,0.4,0.3306598534393704
52,270,0.7383765370662019,0.8387096774193549,0.9390428177725079,0.6307692307692307,0.5,0.2728067654441352
53,275,0.7481708260093833,0.844876660341556,0.9415824946737286,0.7692307692307693,0.7058823529411765,0.564704344997556
54,280,0.8409847338955527,0.909867172675522,0.9787496114554912,0.7846153846153846,0.75,0.5746874408310628
55,285,0.6932767042427004,0.8012333965844401,0.9091900889261799,0.7076923076923077,0.6274509803921569,0.43122877254358816
56,290,0.6887369398028681,0.7983870967741936,0.9080372537455191,0.7230769230769231,0.64,0.46989467136309687
57,295,0.7305304064325768,0.832068311195446,0.9336062159583152,0.7384615384615385,0.6792452830188679,0.4887130638501451
58,300,0.7161836031366425,0.8221062618595826,0.9280289205825226,0.7384615384615385,0.6666666666666666,0.49796655877057205
59,305,0.6864454808044825,0.7988614800759014,0.9112774793473203,0.7076923076923077,0.6122448979591837,0.4416015285852749
60,310,0.7136668791000119,0.818785578747628,0.9239042783952441,0.7692307692307693,0.7169811320754716,0.5538080416170702
61,315,0.7185288965071852,0.8221062618595826,0.9256836272119799,0.7384615384615385,0.6666666666666666,0.49796655877057205
62,320,0.6695398764290591,0.786527514231499,0.903515152033939,0.6461538461538462,0.43902439024390244,0.3611861126478141
63,325,0.6861692594765829,0.7988614800759014,0.9115537006752199,0.7076923076923077,0.5777777777777777,0.4737752948326677
64,330,0.7216137603635,0.8268500948766603,0.9320864293898206,0.7230769230769231,0.64,0.46989467136309687
65,335,0.6725094667003472,0.7893738140417456,0.906238161383144,0.7538461538461538,0.68,0.5376178501626563
66,340,0.6498904300576522,0.7703984819734345,0.8909065338892168,0.6615384615384615,0.5,0.36962466218021844
67,345,0.7019363798188818,0.8121442125237192,0.9223520452285565,0.7538461538461538,0.7333333333333333,0.5062021277357398
68,350,0.6432003246346961,0.7647058823529412,0.8862114400711864,0.6923076923076923,0.6153846153846154,0.39417884287240923
69,355,0.7736687478622685,0.861954459203036,0.9502401705438036,0.7692307692307693,0.7619047619047619,0.5383888674508607
70,360,0.7085322405559534,0.8130929791271347,0.917653717698316,0.6923076923076923,0.5454545454545454,0.44662980013443065
71,365,0.6478488799200788,0.7685009487666036,0.8891530176131284,0.6923076923076923,0.5652173913043478,0.4273981711600348
72,370,0.72144923086776,0.8287476280834914,0.9360460252992229,0.7846153846153846,0.75,0.5746874408310628
73,375,0.7379347958337767,0.8358633776091083,0.9337919593844399,0.7230769230769231,0.6086956521739131,0.5005057530689881
