,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5227269629080775,0.5961716477122455,0.6696163325164135,0.6581818181818182,0.37333333333333335,0.1384140340490009
1,15,0.6697189827409287,0.7313871991536631,0.7930554155663976,0.6945454545454546,0.5172413793103449,0.3041932387961354
2,20,0.6429009802122323,0.7083443533456758,0.7737877264791193,0.6945454545454546,0.5172413793103449,0.3041932387961354
3,25,0.5697476952543364,0.6405051573657763,0.7112626194772161,0.6581818181818182,0.3472222222222222,0.11699318322315344
4,30,0.5901084430380992,0.6601428193599578,0.7301771956818164,0.6618181818181819,0.4294478527607362,0.19156988846563183
5,35,0.5873429064907729,0.6561425548796614,0.72494220326855,0.72,0.36363636363636365,0.21020945161563545
6,40,0.5074923613262298,0.5793440888653795,0.6511958164045292,0.5818181818181818,0.37158469945355194,0.0738698852263007
7,45,0.5463675133465435,0.6184871727056334,0.6906068320647232,0.6909090909090909,0.3971631205673759,0.1920920635729747
8,50,0.5618313688780318,0.6327360486643745,0.7036407284507172,0.6618181818181819,0.44970414201183434,0.2113796140709972
9,55,0.5228210760730159,0.591311822269241,0.659802568465466,0.6690909090909091,0.3724137931034483,0.14875246652737964
10,60,0.6063943321776564,0.6748875958741074,0.7433808595705584,0.7163636363636363,0.4090909090909091,0.23268738232039413
11,65,0.6427326996922633,0.7105924358635282,0.778452172034793,0.72,0.42962962962962964,0.2514569439300846
12,70,0.6435653020878502,0.7091047341973022,0.7746441663067543,0.7527272727272727,0.5142857142857142,0.3523880500229789
13,75,0.6607212949716925,0.7263951335625496,0.7920689721534067,0.7527272727272727,0.46875,0.3245480271246183
14,80,0.6639010540461937,0.7272877545622851,0.7906744550783765,0.7672727272727272,0.5675675675675675,0.40880207754120657
15,85,0.6454803127144928,0.7096667548267654,0.7738531969390381,0.7490909090909091,0.5174825174825175,0.35012063424759304
16,90,0.6483650060571514,0.7166754826765407,0.78498595929593,0.7527272727272727,0.5,0.3429314564271483
17,95,0.6893498402635735,0.7522480825178524,0.8151463247721312,0.7636363636363637,0.5637583892617449,0.4019069737276562
18,100,0.6699042541472849,0.7319822798201534,0.7940603054930219,0.7272727272727273,0.4827586206896552,0.2988008050694407
19,105,0.6686502193042496,0.7335361015604338,0.798421983816618,0.7563636363636363,0.4462809917355372,0.32010983031202284
20,110,0.6776403288033674,0.7397513885215552,0.801862448239743,0.7090909090909091,0.5121951219512195,0.3081906656264345
21,115,0.7180578892271432,0.7756545887331394,0.8332512882391356,0.7563636363636363,0.5732484076433121,0.4034073884163627
22,120,0.6532735261951104,0.7179317640835758,0.7825900019720413,0.7345454545454545,0.5165562913907285,0.3336238595506401
23,125,0.5941139581858379,0.657861676805078,0.7216093954243181,0.7563636363636363,0.464,0.3284774125316571
24,130,0.6951398043626484,0.75575244644274,0.8163650885228315,0.730909090909091,0.5131578947368421,0.3272282464956361
25,135,0.7329610258195635,0.7937053689500132,0.8544497120804629,0.7927272727272727,0.5210084033613446,0.42798290518014315
