,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6168379639737545,0.7395635673624289,0.8622891707511033,0.6307692307692307,0.4782608695652174,0.2811830073421282
1,15,0.7239198058335816,0.8282732447817837,0.9326266837299857,0.7384615384615385,0.6382978723404256,0.5269351582866805
2,20,0.6029110451208978,0.7277039848197343,0.8524969245185708,0.7384615384615385,0.6382978723404256,0.5269351582866805
3,25,0.5788394844226297,0.711100569259962,0.8433616540972944,0.6923076923076923,0.6774193548387096,0.38330170777988615
4,30,0.6365854192868297,0.7509487666034155,0.8653121139200013,0.7230769230769231,0.6666666666666666,0.45290522543511796
5,35,0.6108334360471666,0.7229601518026564,0.8350868675581462,0.6923076923076923,0.6,0.40217149256353746
6,40,0.587003772193718,0.711100569259962,0.835197366326206,0.676923076923077,0.5882352941176471,0.3644909863166043
7,45,0.6473263835116723,0.75426944971537,0.8612125159190678,0.6923076923076923,0.6153846153846154,0.39417884287240923
8,50,0.5622471192141526,0.6840607210626185,0.8058743229110844,0.6461538461538462,0.46511627906976744,0.3395439000024602
9,55,0.6298422146119793,0.7267552182163187,0.8236682218206581,0.6615384615384615,0.45,0.41984197158691844
10,60,0.5782460274508662,0.6949715370018977,0.8116970465529293,0.5846153846153846,0.3076923076923077,0.20482625174012936
11,65,0.5663950349613809,0.6911764705882354,0.8159579062150899,0.6,0.4583333333333333,0.2027180707648119
12,70,0.6220635694159448,0.7371916508538899,0.8523197322918351,0.6153846153846154,0.3902439024390244,0.27581484965833075
13,75,0.7096791193060626,0.8140417457305503,0.918404372155038,0.7384615384615385,0.6792452830188679,0.4887130638501451
14,80,0.631499475492155,0.7485768500948767,0.8656542246975985,0.6615384615384615,0.5416666666666666,0.34289546012345845
15,85,0.5447903101287518,0.6740986717267553,0.8034070333247588,0.6,0.5,0.1965827648258288
16,90,0.6273615945627206,0.7471537001897534,0.8669458058167862,0.6307692307692307,0.42857142857142855,0.3083729663333568
17,95,0.6351714699223602,0.7514231499051233,0.8676748298878864,0.6615384615384615,0.5925925925925926,0.3240700409568569
18,100,0.6649583777419659,0.7784629981024668,0.8919676184629677,0.6923076923076923,0.5833333333333334,0.41298415480278167
19,105,0.7266201019639638,0.8263757115749525,0.9261313211859412,0.7230769230769231,0.6666666666666666,0.45290522543511796
20,110,0.6199946755666681,0.7305502846299811,0.841105893693294,0.6615384615384615,0.5,0.36962466218021844
21,115,0.6211488621833543,0.7400379506641367,0.8589270391449191,0.7230769230769231,0.6785714285714286,0.4480613945462524
22,120,0.6319984741654711,0.7490512333965845,0.866103992627698,0.676923076923077,0.5333333333333333,0.39884732849660104
23,125,0.6682144520300728,0.7718216318785579,0.875428811727043,0.6615384615384615,0.47619047619047616,0.39052150244675105
24,130,0.5672603096628004,0.70303605313093,0.8388117965990596,0.6,0.35,0.24147773529182234
25,135,0.5855409672026546,0.7201138519924098,0.8546867367821651,0.6615384615384615,0.5217391304347826,0.3542905892510815
26,140,0.6115719145542683,0.7371916508538899,0.8628113871535116,0.6461538461538462,0.4888888888888889,0.32391936216053435
27,145,0.5665139646369295,0.7006641366223908,0.8348143086078521,0.676923076923077,0.5333333333333333,0.39884732849660104
28,150,0.567090650387479,0.6973434535104365,0.827596256633394,0.6,0.38095238095238093,0.22622443021996258
29,155,0.5445215064125493,0.6797912713472486,0.8150610362819479,0.5846153846153846,0.425531914893617,0.16941130349926678
30,160,0.6595447081438419,0.7789373814041746,0.8983300546645072,0.676923076923077,0.5333333333333333,0.39884732849660104
31,165,0.6222808490567512,0.7471537001897534,0.8720265513227555,0.6923076923076923,0.6296296296296297,0.38848763319598745
32,170,0.5984399954844729,0.7258064516129034,0.8531729077413338,0.676923076923077,0.5531914893617021,0.383925616371715
33,175,0.629756862328589,0.7514231499051233,0.8730894374816576,0.6615384615384615,0.5769230769230769,0.3283134835235491
34,180,0.595404319676898,0.7234345351043642,0.8514647505318303,0.5846153846153846,0.2702702702702703,0.22755839596089147
35,185,0.6700141379132905,0.7836812144212525,0.8973482909292145,0.7076923076923077,0.6545454545454545,0.4183037369945186
36,190,0.5905906011806893,0.7201138519924098,0.8496371028041304,0.6153846153846154,0.4444444444444444,0.2489913958244677
37,195,0.6281161576199283,0.75426944971537,0.8804227418108117,0.6461538461538462,0.46511627906976744,0.3395439000024602
38,200,0.6540442634238683,0.7775142314990512,0.900984199574234,0.6461538461538462,0.4888888888888889,0.32391936216053435
39,205,0.6146455794938679,0.7400379506641367,0.8654303218344055,0.6461538461538462,0.46511627906976744,0.3395439000024602
40,210,0.6373057072138698,0.7609108159392789,0.884515924664688,0.676923076923077,0.5333333333333333,0.39884732849660104
41,215,0.7093188825799057,0.823529411764706,0.9377399409495062,0.7846153846153846,0.7307692307692307,0.5917749209189898
42,220,0.6611199409344143,0.7846299810246681,0.9081400211149219,0.7384615384615385,0.6530612244897959,0.5104362992280636
43,225,0.6489003938364616,0.7656546489563568,0.882408904076252,0.6615384615384615,0.5416666666666666,0.34289546012345845
44,230,0.6852124677487405,0.8017077798861479,0.9182030920235554,0.7538461538461538,0.6666666666666666,0.5531615441614283
45,235,0.6698160273206103,0.7874762808349146,0.9051365343492189,0.7076923076923077,0.6122448979591837,0.4416015285852749
46,240,0.7004158523898321,0.8168880455407969,0.9333602386917617,0.7692307692307693,0.6938775510204082,0.5792710698708522
47,245,0.6678654277200465,0.7855787476280834,0.9032920675361203,0.7384615384615385,0.6666666666666666,0.49796655877057205
48,250,0.7337095444390076,0.8406072106261858,0.947504876813364,0.7538461538461538,0.6666666666666666,0.5531615441614283
49,255,0.7388183238731556,0.8458254269449715,0.9528325300167875,0.7692307692307693,0.7058823529411765,0.564704344997556
50,260,0.6842723306772545,0.7993358633776092,0.9143993960779639,0.7384615384615385,0.6792452830188679,0.4887130638501451
51,265,0.6877635352698394,0.808349146110057,0.9289347569502747,0.7538461538461538,0.68,0.5376178501626563
52,270,0.7039971440398535,0.8159392789373815,0.9278814138349095,0.6923076923076923,0.5454545454545454,0.44662980013443065
53,275,0.7174472487842045,0.8282732447817837,0.9390992407793628,0.7230769230769231,0.64,0.46989467136309687
54,280,0.7005182862113081,0.8192599620493358,0.9380016378873636,0.7076923076923077,0.6122448979591837,0.4416015285852749
55,285,0.6742009612301785,0.7893738140417456,0.9045466668533126,0.7230769230769231,0.6538461538461539,0.4600442022212694
56,290,0.7202926277188981,0.8273244781783683,0.9343563286378385,0.7538461538461538,0.68,0.5376178501626563
57,295,0.7016303386773602,0.8168880455407969,0.9321457524042335,0.7230769230769231,0.625,0.48307284948210494
58,300,0.6963939529533127,0.810246679316888,0.9240994056804632,0.7538461538461538,0.7037037037037037,0.5173228176742486
59,305,0.6680928480002238,0.786527514231499,0.9049621804627742,0.7692307692307693,0.7169811320754716,0.5538080416170702
60,310,0.6593245539614894,0.77561669829222,0.8919088426229507,0.7076923076923077,0.5957446808510638,0.4554303873291977
61,315,0.609827499126224,0.7352941176470588,0.8607607361678935,0.6615384615384615,0.5416666666666666,0.34289546012345845
62,320,0.6547566464596329,0.7751423149905122,0.8955279835213915,0.6923076923076923,0.5652173913043478,0.4273981711600348
63,325,0.5824228184205724,0.7096774193548389,0.8369320202891053,0.6615384615384615,0.5416666666666666,0.34289546012345845
64,330,0.5484825019182181,0.6816888045540798,0.8148951071899414,0.6307692307692307,0.5,0.2728067654441352
65,335,0.6699656731313334,0.7893738140417456,0.9087819549521577,0.6615384615384615,0.5,0.36962466218021844
66,340,0.7437301604294556,0.8519924098671726,0.9602546593048896,0.7538461538461538,0.6521739130434783,0.5736133349779414
67,345,0.6844587470288703,0.8055028462998103,0.9265469455707502,0.7230769230769231,0.625,0.48307284948210494
68,350,0.6913706735371076,0.8055028462998103,0.919635019062513,0.7076923076923077,0.6274509803921569,0.43122877254358816
69,355,0.7086763784762984,0.8197343453510436,0.9307923122257888,0.7538461538461538,0.6666666666666666,0.5531615441614283
70,360,0.6738155634475086,0.7917457305502847,0.9096758976530609,0.7230769230769231,0.625,0.48307284948210494
71,365,0.6991142819956606,0.808349146110057,0.9175840102244535,0.7230769230769231,0.6086956521739131,0.5005057530689881
72,370,0.5866438902088131,0.7153700189753319,0.8440961477418507,0.6615384615384615,0.5416666666666666,0.34289546012345845
73,375,0.6865924855648983,0.8007590132827326,0.9149255410005669,0.6615384615384615,0.47619047619047616,0.39052150244675105
74,380,0.7365306792204034,0.8406072106261858,0.9446837420319683,0.7384615384615385,0.6222222222222222,0.5487032611687344
75,385,0.7038739726997291,0.8140417457305503,0.9242095187613716,0.7384615384615385,0.6909090909090909,0.4821294245641048
76,390,0.680442590846261,0.7960151802656547,0.9115877696850483,0.7384615384615385,0.6909090909090909,0.4821294245641048
77,395,0.7364628422266327,0.8406072106261858,0.9447515790257389,0.7230769230769231,0.6086956521739131,0.5005057530689881
78,400,0.7452653075272105,0.8453510436432637,0.945436779759317,0.7384615384615385,0.6666666666666666,0.49796655877057205
79,405,0.7051572104884841,0.8183111954459202,0.9314651804033564,0.6923076923076923,0.5652173913043478,0.4273981711600348
80,410,0.6366785740504985,0.7561669829222012,0.8756553917939038,0.6,0.35,0.24147773529182234
81,415,0.7579903792400858,0.8538899430740038,0.9497895069079217,0.6923076923076923,0.5238095238095238,0.4726700385601453
82,420,0.6914700499416896,0.808349146110057,0.9252282422784245,0.6923076923076923,0.5652173913043478,0.4273981711600348
83,425,0.6785507987485355,0.7917457305502847,0.904940662352034,0.6923076923076923,0.5833333333333334,0.41298415480278167
84,430,0.6791746116744329,0.7979127134724858,0.9166508152705387,0.6923076923076923,0.5833333333333334,0.41298415480278167
85,435,0.6192302248328866,0.74573055028463,0.8722308757363734,0.6307692307692307,0.42857142857142855,0.3083729663333568
86,440,0.6916759519464786,0.8045540796963947,0.9174322074463108,0.676923076923077,0.5531914893617021,0.383925616371715
87,445,0.6781211337167531,0.7893738140417456,0.900626494366738,0.7230769230769231,0.625,0.48307284948210494
88,450,0.7195489932446695,0.8292220113851992,0.938895029525729,0.6923076923076923,0.5238095238095238,0.4726700385601453
89,455,0.677601731290405,0.7907969639468692,0.9039921966033333,0.6923076923076923,0.6296296296296297,0.38848763319598745
90,460,0.6184848967992169,0.7447817836812144,0.8710786705632119,0.6615384615384615,0.6071428571428571,0.32143534826144193
91,465,0.7003842038419325,0.8092979127134724,0.9182116215850123,0.7230769230769231,0.6086956521739131,0.5005057530689881
92,470,0.5958569956790573,0.7248576850094878,0.8538583743399183,0.5692307692307692,0.2631578947368421,0.16509747577712403
93,475,0.7533128935356994,0.8491461100569259,0.9449793265781523,0.7692307692307693,0.7272727272727273,0.545955112133691
94,480,0.6185544009651542,0.743358633776091,0.8681628665870278,0.6461538461538462,0.5660377358490566,0.29342813054936995
95,485,0.6887354389890497,0.8036053130929791,0.9184751871969086,0.676923076923077,0.5333333333333333,0.39884732849660104
96,490,0.7014734573963565,0.8121442125237192,0.9228149676510818,0.6615384615384615,0.47619047619047616,0.39052150244675105
97,495,0.7122492848172322,0.8192599620493358,0.9262706392814395,0.7692307692307693,0.7272727272727273,0.545955112133691
98,500,0.7421932276179769,0.8434535104364328,0.9447137932548887,0.7692307692307693,0.7169811320754716,0.5538080416170702
99,505,0.7518541187417747,0.8491461100569259,0.9464381013720771,0.7230769230769231,0.6086956521739131,0.5005057530689881
100,510,0.7157988882250191,0.818785578747628,0.9217722692702369,0.676923076923077,0.6037735849056604,0.358523108316295
