,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6540640550569939,0.7161027568922305,0.778141458727467,0.6824817518248175,0.4161073825503356,0.20604843086798327
1,15,0.7263003103541915,0.7834586466165413,0.8406169828788911,0.7481751824817519,0.5174825174825175,0.3641964677477097
2,20,0.6972725452200692,0.7589598997493735,0.8206472542786778,0.7372262773722628,0.5263157894736842,0.35098561408787876
3,25,0.6654297297371383,0.7271616541353383,0.7888935785335383,0.6824817518248175,0.5671641791044776,0.33815776399733755
4,30,0.6562915774182229,0.718421052631579,0.7805505278449351,0.7007299270072993,0.5119047619047619,0.2961152882205514
5,35,0.6186278502760003,0.6825187969924811,0.7464097437089618,0.7116788321167883,0.5093167701863354,0.3063085495662523
6,40,0.6755489596525954,0.7375939849624059,0.7996390102722164,0.7408759124087592,0.5696969696969697,0.384536155600978
7,45,0.6711494447775904,0.7323934837092732,0.7936375226409559,0.7299270072992701,0.5487804878048781,0.3564515924670077
8,50,0.7207231931752421,0.7787593984962405,0.8367956038172389,0.7372262773722628,0.47058823529411764,0.3241589925445128
9,55,0.6776207074343565,0.7385338345864662,0.7994469617385758,0.7226277372262774,0.3968253968253968,0.26638793235663855
10,60,0.6842856920611999,0.7451441102756893,0.8060025284901786,0.7299270072992701,0.4714285714285714,0.3107784124609853
11,65,0.7139520246431084,0.7716165413533834,0.8292810580636585,0.7481751824817519,0.5369127516778524,0.3735222049353685
12,70,0.7031595629068046,0.7643483709273183,0.8255371789478321,0.7335766423357665,0.45112781954887216,0.30938667815223686
13,75,0.7498328663581892,0.8028508771929824,0.8558688880277756,0.7627737226277372,0.5962732919254659,0.429577495866729
14,80,0.7494720257723675,0.8044486215538847,0.859425217335402,0.7846715328467153,0.5986394557823129,0.4643822945029246
15,85,0.744149299510829,0.8011904761904761,0.8582316528701233,0.7883211678832117,0.5797101449275363,0.46653138827738855
16,90,0.7619811831312682,0.8171052631578947,0.8722293431845212,0.7664233576642335,0.5,0.39909156156745423
17,95,0.7531877459939363,0.806484962406015,0.8597821788180936,0.7627737226277372,0.5911949685534591,0.42620668347971086
18,100,0.7646038459658034,0.8190789473684211,0.8735540487710388,0.8102189781021898,0.675,0.5428044872656399
19,105,0.7851168877434396,0.8348684210526315,0.8846199543618234,0.8029197080291971,0.686046511627907,0.5428544201376578
20,110,0.7276878700307432,0.7856203007518797,0.8435527314730162,0.7773722627737226,0.5611510791366906,0.43750453620140783
21,115,0.7496430224378203,0.8025062656641605,0.8553695088905007,0.7737226277372263,0.6352941176470588,0.4713744205339783
22,120,0.7713339149550148,0.8239348370927319,0.8765357592304489,0.7773722627737226,0.5960264900662252,0.450469514976117
23,125,0.7621723468751923,0.8159147869674185,0.8696572270596447,0.7664233576642335,0.5151515151515151,0.40157949308257646
24,130,0.7533047431268471,0.807205513784461,0.8611062844420749,0.7700729927007299,0.5263157894736842,0.4126663441046161
25,135,0.7448403155661376,0.7977756892230577,0.8507110628799779,0.7627737226277372,0.5454545454545454,0.40271049019575006
26,140,0.7564249784194527,0.8104323308270677,0.8644396832346827,0.791970802919708,0.5899280575539568,0.4770285200191413
27,145,0.7871390576346445,0.8359649122807017,0.8847907669267588,0.7846715328467153,0.5693430656934306,0.45594901601213306
28,150,0.7712736607835524,0.8215538847117795,0.8718341086400065,0.7773722627737226,0.5906040268456376,0.4479549934097619
29,155,0.7681832109453001,0.8197055137844612,0.8712278166236224,0.7591240875912408,0.5352112676056338,0.3917891898369823
