,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5894274179278381,0.6623247818037556,0.7352221456796731,0.7345454545454545,0.1797752808988764,0.16886784596722784
1,15,0.5252375111697729,0.5910473419730231,0.6568571727762733,0.72,0.2524271844660194,0.1513417831015406
2,20,0.6783008966695488,0.7428590320021158,0.8074171673346827,0.7527272727272727,0.32,0.26987959064683387
3,25,0.6990863972989355,0.7616701930706162,0.824253988842297,0.76,0.484375,0.34531366403929253
4,30,0.6557151000344403,0.7211055276381909,0.7864959552419415,0.7709090909090909,0.5401459854014599,0.3942087198767705
5,35,0.7180292169156475,0.7797540333245174,0.8414788497333874,0.7890909090909091,0.546875,0.4283762116979896
6,40,0.7345821744086094,0.792581327691087,0.8505804809735646,0.7890909090909091,0.6233766233766234,0.47702388099790144
7,45,0.7049894678718969,0.7660671779952394,0.8271448881185819,0.7818181818181819,0.5588235294117647,0.42168398295530346
8,50,0.7208067394558663,0.7811425548796614,0.8414783703034566,0.8,0.5864661654135338,0.4663432504527918
9,55,0.6472014174268507,0.7116172970113727,0.7760331765958947,0.7527272727272727,0.47692307692307695,0.3290744497707654
10,60,0.7081191069446833,0.7651745569955039,0.8222300070463244,0.7236363636363636,0.5730337078651685,0.38398902854510963
11,65,0.7213746251871329,0.7788283522877545,0.8362820793883761,0.730909090909091,0.5595238095238095,0.3718104189125202
12,70,0.701073917666756,0.7628272943665697,0.8245806710663834,0.7454545454545455,0.4852941176470588,0.32324332479510953
13,75,0.7124231206347301,0.7691087014017456,0.825794282168761,0.7345454545454545,0.5921787709497207,0.41218723688883796
14,80,0.7416534748543212,0.7999206559111346,0.858187836967948,0.7854545454545454,0.562962962962963,0.42973134559922227
15,85,0.6617501342847094,0.7237503306003702,0.785750526916031,0.7781818181818182,0.46956521739130436,0.37810340107412904
16,90,0.7332962131616654,0.7911928061359429,0.8490893991102204,0.7527272727272727,0.569620253164557,0.39706499377050875
17,95,0.6931998900174964,0.7551243057392224,0.8170487214609484,0.76,0.5,0.35384048450677796
18,100,0.7071747585787007,0.7678193599576832,0.8284639613366658,0.7890909090909091,0.46296296296296297,0.40969895190256883
19,105,0.7407822829212432,0.8018381380587146,0.8628939931961861,0.8109090909090909,0.6708860759493671,0.5392663589495937
20,110,0.6926018459950598,0.7535043639248876,0.8144068818547154,0.7527272727272727,0.5952380952380952,0.423511682287344
21,115,0.6843352572989363,0.7461319756678128,0.8079286940366892,0.7963636363636364,0.5625,0.4491418486126639
22,120,0.753425242522478,0.810665167944988,0.867905093367498,0.7781818181818182,0.5343511450381679,0.4025055421382379
23,125,0.6635984154554291,0.7250066120074053,0.7864148085593816,0.7818181818181819,0.45454545454545453,0.3854581213280199
24,130,0.756343816306355,0.8159217138323195,0.8754996113582839,0.7963636363636364,0.5254237288135594,0.43836476962717835
25,135,0.7343270290711379,0.7957550912457022,0.8571831534202665,0.7781818181818182,0.5481481481481482,0.4099230787470959
26,140,0.7295984031540588,0.7913581063210791,0.8531178094880993,0.7854545454545454,0.5693430656934306,0.43335203020936186
27,145,0.7238889668252136,0.7859362602486114,0.8479835536720092,0.7745454545454545,0.5633802816901409,0.41429828896610343
28,150,0.7407827008644954,0.801209997355197,0.8616372938458987,0.7745454545454545,0.5230769230769231,0.3904828236818446
29,155,0.7638470509719214,0.8212113197566783,0.8785755885414351,0.7927272727272727,0.583941605839416,0.4529236853756576
30,160,0.7175809036277385,0.7778365511769373,0.838092198726136,0.7527272727272727,0.6046511627906976,0.43446087352588814
31,165,0.731077517109118,0.7910936260248611,0.8511097349406043,0.7563636363636363,0.47244094488188976,0.33276400845378784
32,170,0.7362564485083062,0.7987635546151811,0.861270660722056,0.7818181818181819,0.5652173913043478,0.4254732131186503
33,175,0.7607422882362718,0.818996297275853,0.8772503063154342,0.8072727272727273,0.5891472868217055,0.4814182444742099
34,180,0.7430075656346157,0.802565458873314,0.8621233521120123,0.7781818181818182,0.5611510791366906,0.41772984937069674
35,185,0.7939604510206302,0.8488495107114521,0.903738570402274,0.8036363636363636,0.578125,0.4699074855273382
36,190,0.7300891906245689,0.7912919862470246,0.8524947818694802,0.7709090909090909,0.5882352941176471,0.42957211935097633
37,195,0.7546070088536231,0.8137728114255488,0.8729386139974745,0.8036363636363636,0.6142857142857143,0.4870876124324774
38,200,0.7321286660833253,0.7928788680243322,0.853629069965339,0.7563636363636363,0.5179856115107914,0.35968249789169643
39,205,0.7697010224633714,0.8258066649034647,0.881912307343558,0.8036363636363636,0.6538461538461539,0.5172473424813675
40,210,0.7753073864562101,0.8299061094948427,0.8845048325334752,0.8,0.6308724832214765,0.4939799642100833
41,215,0.7545067041803755,0.8141364718328484,0.8737662394853214,0.8,0.5736434108527132,0.4608031686052582
42,220,0.7343450594446029,0.7957550912457022,0.8571651230468015,0.7636363636363637,0.5454545454545454,0.38800502315890056
43,225,0.7516261056227199,0.8098056069822798,0.8679851083418396,0.7745454545454545,0.5,0.3799145040225337
44,230,0.7764158290540513,0.8306334303094419,0.8848510315648326,0.7963636363636364,0.6056338028169014,0.47141661924635664
45,235,0.7602098236870931,0.8167151547209731,0.8732204857548531,0.7818181818181819,0.5714285714285714,0.4293592285426924
46,240,0.771049268558694,0.825575244644274,0.880101220729854,0.7963636363636364,0.5483870967741935,0.44418136188978613
47,245,0.7686257157077537,0.8242859032002116,0.8799460906926694,0.7854545454545454,0.5755395683453237,0.4370789665303635
48,250,0.7913774838911289,0.8437582650092569,0.8961390461273848,0.7818181818181819,0.5,0.3956962015687926
49,255,0.7886891982114954,0.840782861676805,0.8928765251421147,0.8072727272727273,0.5954198473282443,0.4838197930752557
50,260,0.763822922516129,0.8205831790531607,0.8773434355901923,0.8,0.5801526717557252,0.46349123034100126
51,265,0.7940382073216683,0.8449484263422374,0.8958586453628066,0.8145454545454546,0.6106870229007634,0.5041483558095101
52,270,0.7495009810343011,0.806268183020365,0.8630353850064288,0.7709090909090909,0.5467625899280576,0.39838073221102993
