,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5592726720647302,0.6935483870967741,0.8278241021288181,0.6153846153846154,0.32432432432432434,0.33397059551094865
1,15,0.6002324887667294,0.7058823529411765,0.8115322171156236,0.6615384615384615,0.5,0.36962466218021844
2,20,0.6969168365359979,0.810246679316888,0.9235765220977781,0.676923076923077,0.5116279069767442,0.4189336607944023
3,25,0.7025066059514122,0.8074003795066415,0.9122941530618707,0.7384615384615385,0.6666666666666666,0.49796655877057205
4,30,0.6529213688566537,0.765180265654649,0.8774391624526443,0.7538461538461538,0.7142857142857143,0.5113744176886577
5,35,0.6044190008748473,0.7215370018975332,0.8386550029202191,0.6923076923076923,0.6666666666666666,0.38227316990966415
6,40,0.6017494787390116,0.7182163187855789,0.8346831588321462,0.6923076923076923,0.6875,0.38578216382482444
7,45,0.6411273496980375,0.7537950664136625,0.8664627831292874,0.7076923076923077,0.6122448979591837,0.4416015285852749
8,50,0.6204788551862213,0.7314990512333964,0.8425192472805716,0.6615384615384615,0.47619047619047616,0.39052150244675105
9,55,0.5373444751879444,0.6579696394686906,0.7785948037494368,0.6153846153846154,0.46808510638297873,0.24091607445674953
10,60,0.7571454992856446,0.8519924098671726,0.9468393204487007,0.7846153846153846,0.7666666666666667,0.5681666066487776
11,65,0.7325587916380257,0.8301707779886148,0.9277827643392039,0.7846153846153846,0.7741935483870968,0.5683111954459203
12,70,0.6020108757055349,0.7314990512333964,0.8609872267612579,0.6461538461538462,0.5106382978723404,0.31242084541423226
13,75,0.64157111540697,0.7580645161290321,0.8745579168510943,0.6615384615384615,0.5769230769230769,0.3283134835235491
14,80,0.6342818539834609,0.7561669829222012,0.8780521118609415,0.676923076923077,0.5333333333333333,0.39884732849660104
15,85,0.5447234935605578,0.6555977229601518,0.7664719523597459,0.6615384615384615,0.5,0.36962466218021844
16,90,0.6534119992047036,0.7675521821631878,0.8816923651216719,0.7076923076923077,0.7076923076923077,0.41840607210626185
17,95,0.5848302247542712,0.7058823529411765,0.8269344811280819,0.7384615384615385,0.6666666666666666,0.49796655877057205
18,100,0.6016342376746646,0.7115749525616698,0.821515667448675,0.6461538461538462,0.43902439024390244,0.3611861126478141
19,105,0.5982409775975456,0.723908918406072,0.8495768592145984,0.7076923076923077,0.6984126984126984,0.4151660632807693
20,110,0.5760214641405059,0.6944971537001897,0.8129728432598735,0.676923076923077,0.631578947368421,0.3520968183794998
21,115,0.5474967239387628,0.6731499051233397,0.7988030863079166,0.6461538461538462,0.6229508196721312,0.28992447831532236
22,120,0.5437116887612048,0.6755218216318787,0.8073319545025526,0.6461538461538462,0.5660377358490566,0.29342813054936995
23,125,0.6357310456452001,0.7333965844402278,0.8310621232352555,0.6461538461538462,0.43902439024390244,0.3611861126478141
24,130,0.6192136189602477,0.7485768500948767,0.8779400812295057,0.7230769230769231,0.625,0.48307284948210494
25,135,0.5549091023619344,0.6982922201138521,0.8416753378657698,0.7384615384615385,0.6382978723404256,0.5269351582866805
26,140,0.5538409637784417,0.6888045540796964,0.8237681443809511,0.6307692307692307,0.5384615384615384,0.26244812417468893
27,145,0.5429875579030122,0.6774193548387096,0.811851151774407,0.6,0.4090909090909091,0.2156143862717941
28,150,0.46923239885556667,0.6152751423149906,0.7613178857744145,0.6461538461538462,0.5490196078431373,0.2977532000896204
29,155,0.6860990675881644,0.799810246679317,0.9135214257704696,0.7538461538461538,0.68,0.5376178501626563
30,160,0.6935244682872437,0.8026565464895635,0.9117886246918834,0.7538461538461538,0.7037037037037037,0.5173228176742486
31,165,0.6301753759863271,0.7514231499051233,0.8726709238239194,0.6461538461538462,0.5106382978723404,0.31242084541423226
32,170,0.6079140132804767,0.7367172675521821,0.8655205218238876,0.7076923076923077,0.6274509803921569,0.43122877254358816
33,175,0.5771457769129229,0.711100569259962,0.8450553616070011,0.6923076923076923,0.5454545454545454,0.44662980013443065
34,180,0.5805022921389823,0.7115749525616698,0.8426476129843573,0.7076923076923077,0.6545454545454545,0.4183037369945186
35,185,0.565726814484807,0.6992409867172676,0.8327551589497283,0.676923076923077,0.5531914893617021,0.383925616371715
36,190,0.6195259559686451,0.7466793168880456,0.873832677807446,0.7230769230769231,0.6785714285714286,0.4480613945462524
37,195,0.5828090936635525,0.7092030360531308,0.8355969784427092,0.676923076923077,0.5531914893617021,0.383925616371715
38,200,0.5389076325032536,0.6797912713472486,0.8206749101912436,0.6615384615384615,0.5416666666666666,0.34289546012345845
39,205,0.5952760162004876,0.7277039848197343,0.860131953438981,0.7230769230769231,0.6666666666666666,0.45290522543511796
40,210,0.5739221664332261,0.7073055028462997,0.8406888392593732,0.7230769230769231,0.6538461538461539,0.4600442022212694
41,215,0.5691446712792694,0.7044592030360531,0.8397737347928369,0.676923076923077,0.6037735849056604,0.358523108316295
42,220,0.6302894062383528,0.7585388994307399,0.886788392623127,0.7538461538461538,0.6923076923076923,0.5259095615701296
43,225,0.5915620817836691,0.7272296015180265,0.8628971212523839,0.7230769230769231,0.625,0.48307284948210494
44,230,0.643104667376168,0.7628083491461101,0.8825120309160521,0.7076923076923077,0.6274509803921569,0.43122877254358816
45,235,0.5749468600251808,0.7144212523719166,0.8538956447186523,0.7538461538461538,0.6923076923076923,0.5259095615701296
46,240,0.6736100101712954,0.7860531309297912,0.8984962516882871,0.7384615384615385,0.6382978723404256,0.5269351582866805
47,245,0.6455492014297769,0.7675521821631878,0.8895551628965986,0.7230769230769231,0.6086956521739131,0.5005057530689881
48,250,0.6167415720029121,0.7419354838709679,0.8671293957390236,0.676923076923077,0.5882352941176471,0.3644909863166043
49,255,0.6613414238791294,0.7765654648956358,0.8917895059121422,0.7230769230769231,0.6538461538461539,0.4600442022212694
50,260,0.5838129431380991,0.7191650853889943,0.8545172276398895,0.6923076923076923,0.6,0.40217149256353746
51,265,0.6243105951350642,0.7485768500948767,0.8728431050546893,0.7230769230769231,0.6538461538461539,0.4600442022212694
52,270,0.7448389829920915,0.8415559772296014,0.9382729714671113,0.7538461538461538,0.7037037037037037,0.5173228176742486
53,275,0.6246091590213492,0.7495256166982923,0.8744420743752355,0.7384615384615385,0.6792452830188679,0.4887130638501451
54,280,0.6272490408046312,0.7500000000000001,0.872750959195369,0.7384615384615385,0.6792452830188679,0.4887130638501451
55,285,0.6019153989813509,0.7305502846299811,0.8591851702786112,0.676923076923077,0.5714285714285714,0.37276675794248626
56,290,0.6168129838098718,0.7414611005692601,0.8661092173286483,0.676923076923077,0.631578947368421,0.3520968183794998
57,295,0.5793667465260683,0.713472485768501,0.8475782250109336,0.7230769230769231,0.6785714285714286,0.4480613945462524
58,300,0.6702583764928237,0.7879506641366224,0.9056429517804211,0.7538461538461538,0.6923076923076923,0.5259095615701296
59,305,0.593374036032298,0.7229601518026564,0.8525462675730148,0.7384615384615385,0.6792452830188679,0.4887130638501451
60,310,0.7128982367449034,0.8168880455407969,0.9208778543366903,0.7384615384615385,0.6792452830188679,0.4887130638501451
61,315,0.7141822109723931,0.8159392789373815,0.9176963469023699,0.7692307692307693,0.7169811320754716,0.5538080416170702
62,320,0.6911758143840534,0.8026565464895635,0.9141372785950737,0.7538461538461538,0.6923076923076923,0.5259095615701296
63,325,0.706959055030363,0.810246679316888,0.9135343036034129,0.7076923076923077,0.6274509803921569,0.43122877254358816
64,330,0.67825354685402,0.7926944971537003,0.9071354474533807,0.7692307692307693,0.7058823529411765,0.564704344997556
65,335,0.7593882154878707,0.8538899430740038,0.9483916706601369,0.8,0.7636363636363637,0.6097807997032771
66,340,0.7204905871148897,0.8230550284629982,0.9256194698111067,0.7538461538461538,0.7037037037037037,0.5173228176742486
67,345,0.7639006092785261,0.8553130929791272,0.9467255766797282,0.8153846153846154,0.7931034482758621,0.6327496415258457
68,350,0.6353571644799201,0.7580645161290321,0.8807718677781442,0.7230769230769231,0.6538461538461539,0.4600442022212694
69,355,0.7237814187907909,0.8244781783681213,0.9251749379454517,0.7692307692307693,0.7169811320754716,0.5538080416170702
70,360,0.6931473002165475,0.8036053130929791,0.9140633259694108,0.7384615384615385,0.6792452830188679,0.4887130638501451
71,365,0.741042098570336,0.8425047438330172,0.9439673890956984,0.8,0.7719298245614035,0.6035945457934282
72,370,0.7572188854107322,0.8519924098671726,0.946765934323613,0.8153846153846154,0.76,0.6730642077617751
73,375,0.6462498798020349,0.76707779886148,0.8879057179209251,0.6923076923076923,0.5454545454545454,0.44662980013443065
74,380,0.6694865672541421,0.7827324478178367,0.8959783283815312,0.7076923076923077,0.5777777777777777,0.4737752948326677
75,385,0.716181458916113,0.8216318785578748,0.9270822981996366,0.7230769230769231,0.6538461538461539,0.4600442022212694
76,390,0.7534097096517071,0.8491461100569259,0.9448825104621447,0.8153846153846154,0.7777777777777778,0.6461580021525097
77,395,0.6647201236448359,0.7784629981024668,0.8922058725600976,0.6923076923076923,0.6296296296296297,0.38848763319598745
78,400,0.6513201289812691,0.7694497153700192,0.8875793017587692,0.7230769230769231,0.6666666666666666,0.45290522543511796
79,405,0.6166240371975047,0.7381404174573055,0.8596567977171063,0.7076923076923077,0.6274509803921569,0.43122877254358816
80,410,0.6578138461054118,0.7722960151802657,0.8867781842551196,0.6615384615384615,0.56,0.33444831376397804
81,415,0.715478083200899,0.8216318785578748,0.9277856739148506,0.7384615384615385,0.6666666666666666,0.49796655877057205
82,420,0.6817321453004054,0.7945920303605313,0.9074519154206572,0.7230769230769231,0.6785714285714286,0.4480613945462524
83,425,0.678898032135633,0.7917457305502847,0.9045934289649364,0.7384615384615385,0.6909090909090909,0.4821294245641048
84,430,0.6741945052928511,0.7907969639468692,0.9073994226008872,0.7230769230769231,0.5909090909090909,0.5236349380886428
85,435,0.7742548637995917,0.863851992409867,0.9534491210201422,0.7384615384615385,0.6530612244897959,0.5104362992280636
86,440,0.7378791101247549,0.8372865275142315,0.936693944903708,0.7384615384615385,0.6530612244897959,0.5104362992280636
87,445,0.7471683837287385,0.8458254269449715,0.9444824701612046,0.7538461538461538,0.68,0.5376178501626563
88,450,0.7161208918190856,0.8225806451612904,0.9290403985034952,0.8,0.7450980392156863,0.6314421312245398
89,455,0.7076437810090216,0.8168880455407969,0.9261323100725721,0.8,0.7547169811320755,0.6189030193839953
90,460,0.7275750577868256,0.8287476280834914,0.9299201983801573,0.7076923076923077,0.5957446808510638,0.4554303873291977
91,465,0.7440672307197757,0.8444022770398482,0.9447373233599207,0.7692307692307693,0.7169811320754716,0.5538080416170702
92,470,0.7860977822597525,0.8757115749525616,0.9653253676453707,0.7076923076923077,0.5957446808510638,0.4554303873291977
93,475,0.7856619367584892,0.872865275142315,0.9600686135261409,0.7692307692307693,0.7169811320754716,0.5538080416170702
94,480,0.7997285349639567,0.8842504743833016,0.9687724138026466,0.7692307692307693,0.7058823529411765,0.564704344997556
95,485,0.8042385742603605,0.885673624288425,0.9671086743164895,0.7692307692307693,0.6938775510204082,0.5792710698708522
96,490,0.7231010990909101,0.8263757115749525,0.9296503240589948,0.7538461538461538,0.6923076923076923,0.5259095615701296
97,495,0.695959786002582,0.8064516129032259,0.9169434398038697,0.7538461538461538,0.6923076923076923,0.5259095615701296
