,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5391906856971862,0.6669829222011386,0.7947751587050911,0.5692307692307692,0.17647058823529413,0.23036865898525322
1,15,0.585166003348398,0.6992409867172676,0.8133159700861373,0.6307692307692307,0.42857142857142855,0.3083729663333568
2,20,0.5018330285143501,0.6442125237191653,0.7865920189239805,0.6307692307692307,0.45454545454545453,0.2926195242260063
3,25,0.5934944870711654,0.7125237191650854,0.8315529512590054,0.5846153846153846,0.3076923076923077,0.20482625174012936
4,30,0.4675435273359965,0.5891840607210627,0.7108245941061289,0.6,0.4090909090909091,0.2156143862717941
5,35,0.5856956294642376,0.7125237191650854,0.8393518088659332,0.7384615384615385,0.6909090909090909,0.4821294245641048
6,40,0.47255946910366015,0.5939278937381404,0.7152963183726205,0.6,0.6388888888888888,0.21995313870134314
7,45,0.5474390953561555,0.6769449715370018,0.8064508477178481,0.6307692307692307,0.5862068965517241,0.25771565946645386
8,50,0.4617824618029761,0.594876660341556,0.7279708588801358,0.5846153846153846,0.5573770491803278,0.16635011050879153
9,55,0.5176855284850995,0.6442125237191653,0.770739518953231,0.6307692307692307,0.6363636363636364,0.26616017681406645
10,60,0.5178077597385301,0.6532258064516129,0.7886438531646957,0.6461538461538462,0.5306122448979592,0.3039319872996976
11,65,0.4174535213467726,0.5488614800759014,0.6802694388050302,0.5384615384615384,0.5454545454545454,0.08079862510427017
12,70,0.5167601209270112,0.6451612903225806,0.7735624597181501,0.6615384615384615,0.6333333333333333,0.32030869099662634
13,75,0.5474008669131964,0.6726755218216317,0.797950176730067,0.676923076923077,0.5531914893617021,0.383925616371715
14,80,0.5615670687576146,0.6911764705882354,0.8207858724188561,0.6923076923076923,0.6428571428571429,0.38474837140384716
15,85,0.6321257181519514,0.7514231499051233,0.8707205816582951,0.7230769230769231,0.625,0.48307284948210494
16,90,0.554032287850154,0.6759962049335863,0.7979601220170185,0.6923076923076923,0.6153846153846154,0.39417884287240923
17,95,0.6157757376460986,0.7286527514231499,0.8415297652002012,0.7076923076923077,0.6274509803921569,0.43122877254358816
18,100,0.4836717690481438,0.6114800759013282,0.7392883827545127,0.5846153846153846,0.5714285714285714,0.16872045494058663
19,105,0.6280585403662758,0.7476280834914611,0.8671976266166465,0.6923076923076923,0.5833333333333334,0.41298415480278167
20,110,0.5845470361782844,0.689753320683112,0.7949596051879396,0.6307692307692307,0.4,0.3306598534393704
21,115,0.6033586168683897,0.72438330170778,0.8454079865471703,0.676923076923077,0.5531914893617021,0.383925616371715
22,120,0.6383506036052061,0.7561669829222012,0.8739833622391963,0.7076923076923077,0.6274509803921569,0.43122877254358816
23,125,0.458710410592773,0.6010436432637573,0.7433768759347414,0.6461538461538462,0.5490196078431373,0.2977532000896204
24,130,0.5617916948449276,0.6907020872865276,0.8196124797281276,0.6307692307692307,0.5,0.2728067654441352
25,135,0.5218596555560813,0.6560721062618596,0.790284556967638,0.6923076923076923,0.6153846153846154,0.39417884287240923
