,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.599499234770093,0.6717138323194922,0.7439284298688914,0.730909090909091,0.22916666666666666,0.17136340283281667
1,15,0.5979709643720955,0.6651018249140439,0.7322326854559923,0.7527272727272727,0.3333333333333333,0.2727615832670683
2,20,0.6495004102180542,0.7168407828616767,0.7841811555052993,0.7163636363636363,0.3157894736842105,0.17668079928349636
3,25,0.6239777312540264,0.6918804549061095,0.7597831785581926,0.7272727272727273,0.2268041237113402,0.1591008092947351
4,30,0.6007899033827296,0.6668209468394605,0.7328519902961913,0.7490909090909091,0.42016806722689076,0.2936530985323904
5,35,0.6304654197824515,0.6966411002380322,0.7628167806936128,0.7454545454545455,0.4927536231884058,0.3281797376424913
6,40,0.7051858559464096,0.7615710129595346,0.8179561699726595,0.7163636363636363,0.524390243902439,0.3256222643609613
7,45,0.6806546152654579,0.7416358106321079,0.802617005998758,0.7236363636363636,0.43283582089552236,0.2585389086885138
8,50,0.600052194423509,0.6677796879132505,0.735507181402992,0.7272727272727273,0.3902439024390244,0.2378516584918575
9,55,0.6273613208441337,0.6938309970907167,0.7603006733372998,0.7018181818181818,0.49382716049382713,0.28471524626327244
10,60,0.5765018925950853,0.6441748214758001,0.7118477503565148,0.7454545454545455,0.375,0.2664079403124495
11,65,0.559060949566225,0.6305871462576038,0.7021133429489826,0.7127272727272728,0.4148148148148148,0.23164867707795822
12,70,0.6325889760726793,0.699748743718593,0.7669085113645067,0.7563636363636363,0.5109489051094891,0.3550654095441791
13,75,0.60881636398667,0.6754165564665433,0.7420167489464166,0.7709090909090909,0.5039370078740157,0.37460676214596506
14,80,0.6635865856182596,0.7294035969320285,0.7952206082457974,0.7454545454545455,0.5138888888888888,0.3431662966598297
15,85,0.6862765102639445,0.7489420788151282,0.8116076473663119,0.7745454545454545,0.5441176470588235,0.40199585132326465
16,90,0.6283005116145476,0.691120074054483,0.7539396364944183,0.7490909090909091,0.4566929133858268,0.3118426316076992
17,95,0.6723093005187434,0.7365115048928855,0.8007137092670277,0.7927272727272727,0.5581395348837209,0.44018809273630655
18,100,0.6723464390855574,0.7373710658555938,0.8023956926256302,0.7781818181818182,0.5734265734265734,0.4258894120702081
19,105,0.7632419526770062,0.8161200740544831,0.8689981954319599,0.7854545454545454,0.556390977443609,0.42622299583852064
20,110,0.638021424407541,0.7008727849775193,0.7637241455474976,0.7818181818181819,0.4827586206896552,0.3908306865466755
21,115,0.7347265902324772,0.7947963501719122,0.8548661101113472,0.7963636363636364,0.5625,0.4491418486126639
22,120,0.7539764799365163,0.8098056069822798,0.8656347340280433,0.7927272727272727,0.5714285714285714,0.4462831231456562
23,125,0.7064279076748868,0.7661332980692939,0.8258386884637009,0.76,0.5714285714285714,0.404866803289198
24,130,0.7340337399495269,0.7909283258397249,0.847822911729923,0.7781818181818182,0.5196850393700787,0.3955281389920537
25,135,0.7360095223428088,0.7949616503570484,0.8539137783712879,0.7854545454545454,0.512396694214876,0.4080301332691327
26,140,0.7246425833970987,0.7816384554350702,0.8386343274730416,0.7563636363636363,0.40707964601769914,0.30440758866396994
27,145,0.7376332096738094,0.7936392488759587,0.849645288078108,0.7781818181818182,0.5413533834586466,0.40616286853138506
28,150,0.7534938601580604,0.8077228246495635,0.8619517891410665,0.7781818181818182,0.5611510791366906,0.41772984937069674
29,155,0.7641801059869737,0.8165498545358371,0.8689196030847004,0.7818181818181819,0.5081967213114754,0.3984296448184414
30,160,0.7361295692073492,0.7940690293573128,0.8520084895072765,0.76,0.47619047619047616,0.34115395891837436
31,165,0.7272117596775574,0.7824649563607512,0.837718153043945,0.7454545454545455,0.4444444444444444,0.29898886287228316
32,170,0.7563955381048733,0.812549590055541,0.8687036420062086,0.7890909090909091,0.48214285714285715,0.41105193554625724
33,175,0.7328102796423125,0.7885810632107908,0.8443518467792691,0.7563636363636363,0.54421768707483,0.3786348061901763
34,180,0.7151048912100227,0.775456228510976,0.8358075658119292,0.76,0.45,0.3291553604978073
35,185,0.7497699355886639,0.804218460724676,0.858666985860688,0.7854545454545454,0.549618320610687,0.42283410487249234
