,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4511675340280267,0.5939278937381404,0.7366882534482541,0.5384615384615384,0.6341463414634145,0.12564843585586566
1,0.43089511133247393,0.5721062618595826,0.7133174123866912,0.5538461538461539,0.6666666666666666,0.2044328554459178
2,0.5412818174930203,0.6726755218216317,0.8040692261502431,0.5538461538461539,0.6813186813186815,0.27564541018646177
3,0.6172063311853379,0.7381404174573055,0.8590745037292732,0.5384615384615384,0.6666666666666666,0.1980904022393372
4,0.5591882804266726,0.6888045540796964,0.8184208277327203,0.47692307692307695,0.6382978723404255,-0.008232195521312127
5,0.5488105577607346,0.6802656546489564,0.8117207515371782,0.5846153846153846,0.6896551724137931,0.29361497359346583
6,0.5332899821030203,0.6688804554079696,0.8044709287129189,0.5538461538461539,0.6741573033707866,0.23235941035298938
7,0.5250524771283386,0.6584440227703986,0.7918355684124586,0.5230769230769231,0.6593406593406593,0.1600521736566552
8,0.4422750937882807,0.5825426944971536,0.7228102952060265,0.5230769230769231,0.6593406593406593,0.1600521736566552
9,0.4923275162033923,0.6309297912713473,0.7695320663393023,0.49230769230769234,0.6373626373626374,0.04445893712684867
10,0.5192705529634895,0.6546489563567363,0.7900273597499831,0.47692307692307695,0.6458333333333334,0.0
11,0.3747794393363887,0.5208728652751423,0.666966291213896,0.49230769230769234,0.6526315789473685,0.11935796382902888
12,0.4986998026995304,0.6404174573055029,0.7821351119114754,0.49230769230769234,0.6526315789473685,0.11935796382902888
13,0.4551248677525598,0.594876660341556,0.7346284529305521,0.5230769230769231,0.6436781609195402,0.11525073729836977
14,0.5943704098852115,0.7201138519924098,0.8458572940996082,0.5076923076923077,0.6595744680851063,0.17013204077378394
15,0.5152415862962239,0.6527514231499051,0.7902612600035863,0.5076923076923077,0.6521739130434782,0.11634207170902275
16,0.5056706381299483,0.6423149905123339,0.7789593428947195,0.5384615384615384,0.673913043478261,0.24451554054099697
17,0.5762559747793923,0.70303605313093,0.8298161314824677,0.5846153846153846,0.6966292134831461,0.33172363188551773
18,0.4843809268562971,0.6233396584440228,0.7622983900317486,0.47692307692307695,0.6458333333333334,0.0
19,0.6079447907343005,0.7296015180265655,0.8512582453188304,0.6,0.7045454545454546,0.35772472134895833
20,0.5926407375321218,0.7182163187855789,0.843791900039036,0.6,0.6904761904761905,0.29557418633307686
21,0.5613067837475274,0.6907020872865276,0.8200973908255278,0.5846153846153846,0.6746987951807228,0.24641644145347896
22,0.4651218240664846,0.6043643263757116,0.7436068286849385,0.5692307692307692,0.6744186046511628,0.23641272827856924
23,0.6286158224630253,0.7485768500948767,0.8685378777267282,0.6,0.6666666666666666,0.24674617784261166
24,0.5484459430556627,0.6793168880455408,0.8101878330354189,0.5384615384615384,0.673913043478261,0.24451554054099697
25,0.5848051404046463,0.7144212523719166,0.8440373643391869,0.5692307692307692,0.6666666666666666,0.21618442554113473
26,0.603344395503054,0.7267552182163187,0.8501660409295835,0.5384615384615384,0.6666666666666666,0.1980904022393372
27,0.597816469126551,0.7229601518026564,0.8481038344787618,0.5692307692307692,0.6818181818181819,0.2639662258341104
28,0.6417711971567517,0.7628083491461101,0.8838455011354684,0.6,0.6749999999999999,0.2596173222456296
29,0.635613359773433,0.75426944971537,0.872925539657307,0.6,0.6829268292682927,0.275504368527999
30,0.6592592329584053,0.7732447817836813,0.8872303306089573,0.5846153846153846,0.6746987951807228,0.24641644145347896
31,0.6528353876922839,0.7675521821631878,0.8822689766340917,0.6615384615384615,0.7317073170731707,0.42536030120013235
32,0.6366391011080755,0.75426944971537,0.8718997983226645,0.6461538461538462,0.7160493827160493,0.37678522983845175
33,0.5268655121357587,0.6603415559772295,0.7938175998187004,0.6307692307692307,0.7209302325581396,0.4071552542575359
