,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4498525511000556,0.5073146605581008,0.564776770016146,0.5204081632653061,0.6115702479338843,0.046225016352102424
1,0.48053141507649794,0.5377186588921282,0.5949059027077584,0.5331632653061225,0.6195426195426195,0.07444388566874531
2,0.557529292607825,0.6131820074968762,0.6688347223859274,0.548469387755102,0.6549707602339182,0.12322344267384909
3,0.5116022062062735,0.568252811328613,0.6249034164509526,0.5255102040816326,0.6124999999999999,0.05709905915229431
4,0.5199293477601848,0.5765826738858809,0.633236000011577,0.5102040816326531,0.6377358490566037,0.028739073370937198
5,0.5269031576971968,0.5832986255726781,0.6396940934481594,0.5382653061224489,0.6189473684210526,0.08447922784446298
6,0.51601526113944,0.5728602665556018,0.6297052719717637,0.548469387755102,0.610989010989011,0.10237122458349691
7,0.49442229473450977,0.5514108704706374,0.6083994462067651,0.5178571428571429,0.6344294003868473,0.04636778493706771
8,0.47545024021540516,0.5326166180758017,0.5897829959361983,0.5076530612244898,0.6266924564796904,0.019871907830171877
9,0.5289750421508548,0.5852509371095377,0.6415268320682206,0.5280612244897959,0.6449136276391554,0.0745441562328867
10,0.5476557475005398,0.6033944189920867,0.6591330904836336,0.5331632653061225,0.660482374768089,0.10027628875755008
11,0.5630112623417077,0.6184922948771346,0.6739733274125616,0.5459183673469388,0.6563706563706564,0.1198934753451832
12,0.5463332542001834,0.6021970012494794,0.6580607482987754,0.5357142857142857,0.6617100371747211,0.10706067580626216
13,0.582691896004772,0.6375989171178676,0.6925059382309633,0.6173469387755102,0.6590909090909092,0.2420650340851158
14,0.5813341506076259,0.635985006247397,0.690635861887168,0.5739795918367347,0.6626262626262627,0.173908548149188
15,0.5900417381582991,0.6444189920866304,0.6987962460149618,0.5841836734693877,0.6707070707070707,0.1978959341008001
16,0.6028354284652689,0.6566014160766348,0.7103674036880007,0.6122448979591837,0.6779661016949153,0.2459060087054427
17,0.6436608068771041,0.6954133694294043,0.7471659319817046,0.6071428571428571,0.6932270916334662,0.2589043525093582
18,0.6391789287025179,0.6911703456892963,0.7431617626760746,0.5867346938775511,0.6896551724137931,0.23179184333240482
19,0.6874273193109011,0.7362296959600166,0.7850320726091322,0.6377551020408163,0.7171314741035857,0.3328770246548891
20,0.6701361513566914,0.7205070803831738,0.7708780094096562,0.6556122448979592,0.7109207708779444,0.3368623735734364
21,0.6492191729315733,0.701244273219492,0.7532693735074107,0.6479591836734694,0.6973684210526316,0.3130792998884596
22,0.6727651481979495,0.722719700124948,0.7726742520519465,0.6454081632653061,0.702355460385439,0.3147730376014078
23,0.6460497566860404,0.6978082049146189,0.7495666531431975,0.6377551020408163,0.6858407079646018,0.28940386242798366
24,0.6171028242385352,0.6702155351936693,0.7233282461488033,0.5969387755102041,0.694980694980695,0.2531084479509423
25,0.6053560542053602,0.6589702207413578,0.7125843872773554,0.5994897959183674,0.6853707414829658,0.23749161972673308
26,0.6443944235674954,0.6961812786339027,0.7479681337003099,0.5841836734693877,0.6871401151631478,0.22363246869866008
27,0.6150907472012894,0.668054977092878,0.7210192069844665,0.6173469387755102,0.6767241379310345,0.2523362194486609
28,0.6618465470354953,0.7126197417742607,0.7633929365130261,0.6785714285714286,0.7149321266968327,0.36936356951687277
29,0.6467400168851947,0.6981335901707623,0.7495271634563299,0.6326530612244898,0.6869565217391305,0.282876190928009
30,0.6386595105015312,0.6907017909204499,0.7427440713393686,0.6454081632653061,0.6917960088691796,0.304961125566003
