,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5671302562286575,0.6336152882205514,0.7001003202124452,0.6532846715328468,0.4025157232704403,0.159908497237447
1,15,0.549080571221002,0.6184523809523809,0.6878241906837598,0.6861313868613139,0.31746031746031744,0.15652897169179966
2,20,0.6030810335324639,0.6712092731829573,0.7393375128334507,0.7043795620437956,0.12903225806451613,0.1439303331316394
3,25,0.533946911677231,0.5959586466165413,0.6579703815558516,0.6970802919708029,0.12631578947368421,0.10595997230189026
4,30,0.5828146647803379,0.6481516290726816,0.7134885933650253,0.6970802919708029,0.1782178217821782,0.1243053691567188
5,35,0.5759027316835701,0.6359649122807017,0.6960270928778334,0.7007299270072993,0.2545454545454545,0.16284749599623613
6,40,0.5931015576786218,0.6610275689223057,0.7289535801659897,0.7007299270072993,0.22641509433962265,0.15308563422194854
7,45,0.5838335442623417,0.6468671679197995,0.7099007915772573,0.7153284671532847,0.2909090909090909,0.2168671254187164
8,50,0.49460597093276837,0.5328320802005012,0.5710581894682341,0.6934306569343066,0.08695652173913043,0.07275512668614988
9,55,0.5558841579652991,0.61281328320802,0.6697424084507408,0.7335766423357665,0.3652173913043478,0.28728313179115417
10,60,0.600934648448171,0.6590538847117795,0.717173120975388,0.7372262773722628,0.4098360655737705,0.30575914679719995
11,65,0.5789471712571059,0.6367794486215539,0.6946117259860018,0.7226277372262774,0.2830188679245283,0.24047201709031082
12,70,0.6215679645319461,0.6857769423558896,0.7499859201798331,0.7116788321167883,0.3008849557522124,0.20866305905614335
13,75,0.754578001328546,0.8069235588972431,0.8592691164659402,0.7481751824817519,0.5106382978723404,0.36127497125790736
14,80,0.7593048939247654,0.8104636591478697,0.8616224243709739,0.708029197080292,0.3333333333333333,0.2100255787105222
15,85,0.603933930694806,0.6629385964912281,0.7219432622876502,0.7226277372262774,0.2830188679245283,0.24047201709031082
16,90,0.6156517828443607,0.6772243107769422,0.7387968387095237,0.7408759124087592,0.4409448818897638,0.32245519068450706
17,95,0.7783688818394112,0.8269110275689223,0.8754531732984334,0.7591240875912408,0.46774193548387094,0.3752145599298279
18,100,0.7694290373898514,0.818828320802005,0.8682276042141586,0.7372262773722628,0.45454545454545453,0.31828442790117906
19,105,0.7511945088861691,0.8053884711779448,0.8595824334697204,0.7481751824817519,0.5490196078431373,0.3801633792183297
20,110,0.776668015973639,0.82531328320802,0.873958550442401,0.7518248175182481,0.5526315789473685,0.3876357887296771
