,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.623397635308547,0.7338709677419356,0.8443443001753242,0.6923076923076923,0.5454545454545454,0.44662980013443065
1,15,0.5939908810051635,0.70303605313093,0.8120812252566965,0.5846153846153846,0.2702702702702703,0.22755839596089147
2,20,0.6797123485994889,0.788899430740038,0.898086512880587,0.5692307692307692,0.17647058823529413,0.23036865898525322
3,25,0.5338294268443604,0.6171726755218218,0.7005159241992831,0.5692307692307692,0.17647058823529413,0.23036865898525322
4,30,0.5574801220593368,0.657020872865275,0.7565616236712132,0.5692307692307692,0.17647058823529413,0.23036865898525322
5,35,0.4954926283476469,0.5673624288425047,0.6392322293373625,0.5846153846153846,0.22857142857142856,0.2681783347868999
6,40,0.5884094951022047,0.70303605313093,0.8176626111596552,0.5692307692307692,0.17647058823529413,0.23036865898525322
7,45,0.5290390839523623,0.6195445920303605,0.7100501001083587,0.5692307692307692,0.17647058823529413,0.23036865898525322
8,50,0.5045359646156876,0.5645161290322581,0.6244962934488286,0.5692307692307692,0.17647058823529413,0.23036865898525322
9,55,0.577651979326835,0.6612903225806451,0.7449286658344553,0.6307692307692307,0.3684210526315789,0.36382591884218074
10,60,0.6063992286605124,0.6935483870967741,0.7806975455330358,0.6307692307692307,0.3684210526315789,0.36382591884218074
11,65,0.5260868918889854,0.5967741935483871,0.6674614952077889,0.5692307692307692,0.17647058823529413,0.23036865898525322
12,70,0.5190213781372792,0.6214421252371917,0.7238628723371041,0.5846153846153846,0.2702702702702703,0.22755839596089147
13,75,0.6745399540213849,0.7870018975332068,0.8994638410450287,0.6615384615384615,0.5217391304347826,0.3542905892510815
14,80,0.6253856656785663,0.7447817836812144,0.8641779016838624,0.5692307692307692,0.17647058823529413,0.23036865898525322
15,85,0.6063992286605124,0.6935483870967741,0.7806975455330358,0.5692307692307692,0.17647058823529413,0.23036865898525322
16,90,0.5574257814700211,0.6518026565464897,0.7461795316229584,0.6153846153846154,0.32432432432432434,0.33397059551094865
17,95,0.7048803892129774,0.808349146110057,0.9118179030071367,0.7230769230769231,0.625,0.48307284948210494
18,100,0.7085327173869107,0.8111954459203036,0.9138581744536964,0.7076923076923077,0.6274509803921569,0.43122877254358816
19,105,0.6180751709097326,0.7390891840607211,0.8601031972117096,0.6153846153846154,0.5098039215686274,0.23101541386263652
20,110,0.6794252277828366,0.7879506641366224,0.8964761004904082,0.7076923076923077,0.6885245901639344,0.4134988461218532
