,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4580067287534807,0.532861676805078,0.6077166248566753,0.6945454545454546,0.16,0.03939236260994159
1,15,0.5549581469274284,0.626388521555144,0.6978188961828596,0.64,0.35294117647058826,0.10358990399188805
2,20,0.5458516583887977,0.6191814334832054,0.6925112085776132,0.68,0.36231884057971014,0.15305148178540506
3,25,0.5606043564229172,0.6349841311822269,0.7093639059415365,0.7272727272727273,0.15730337078651685,0.1305521218410004
4,30,0.562243808733533,0.63650489288548,0.7107659770374269,0.7163636363636363,0.38095238095238093,0.2146586707801007
5,35,0.629963924097123,0.7009058450145464,0.7718477659319699,0.72,0.384,0.22223030779605876
6,40,0.7237033556305059,0.782993916953187,0.842284478275868,0.7636363636363637,0.5454545454545454,0.38800502315890056
7,45,0.6821049145750508,0.7474213171118751,0.8127377196486993,0.7745454545454545,0.581081081081081,0.4272983874003431
8,50,0.6951999621566569,0.7544631049986776,0.8137262478406984,0.7127272727272728,0.5536723163841808,0.35570048993115305
9,55,0.5801762692162858,0.6494313673631315,0.7186864655099771,0.7527272727272727,0.37037037037037035,0.28290713131602097
10,60,0.6400653702376093,0.7092700343824385,0.7784746985272677,0.7490909090909091,0.5241379310344828,0.3550689320227136
11,65,0.6552818782647178,0.7227915895265803,0.7903013007884427,0.7418181818181818,0.432,0.2859785706374178
12,70,0.6860844622847426,0.7487106585559377,0.8113368548271327,0.7672727272727272,0.5844155844155844,0.42290607271637387
13,75,0.6920273241422367,0.7551573657762496,0.8182874074102625,0.76,0.5657894736842105,0.3999603279555673
14,80,0.638925580643492,0.7029886273472626,0.7670516740510332,0.7490909090909091,0.448,0.3072279915845374
15,85,0.6863557069030399,0.7515207617032531,0.8166858165034663,0.7527272727272727,0.47692307692307695,0.3290744497707654
16,90,0.6860868662959053,0.750264480296218,0.8144420942965306,0.7563636363636363,0.593939393939394,0.42413335611159053
17,95,0.6537044299225395,0.7212377677862999,0.7887711056500603,0.7345454545454545,0.34234234234234234,0.22756967646276977
18,100,0.6688309309983851,0.7311227188574452,0.7934145067165053,0.7163636363636363,0.5063291139240507,0.3081891405335806
19,105,0.710046577297407,0.7712906638455435,0.83253475039368,0.7781818181818182,0.5734265734265734,0.4258894120702081
20,110,0.7030252147360996,0.7639182755884686,0.8248113364408376,0.7527272727272727,0.46875,0.3245480271246183
21,115,0.7061057942465304,0.7667283787357841,0.8273509632250379,0.7345454545454545,0.416,0.2647291496902981
22,120,0.6725425865011595,0.7365445649299127,0.8005465433586659,0.7454545454545455,0.39655172413793105,0.2755104732415942
23,125,0.6586556849175157,0.7230891298598254,0.7875225748021352,0.7345454545454545,0.3177570093457944,0.21681616288584016
24,130,0.6681930708392765,0.7320153398571807,0.7958376088750849,0.72,0.384,0.22223030779605876
25,135,0.7057790082520203,0.7660671779952394,0.8263553477384584,0.7418181818181818,0.5644171779141104,0.3839027502673365
26,140,0.6928358461153393,0.7551573657762496,0.8174788854371599,0.7527272727272727,0.5952380952380952,0.423511682287344
27,145,0.720266888210092,0.7815723353610157,0.8428777825119393,0.7781818181818182,0.5673758865248227,0.4217673569754445
