,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.19041934008179834,0.325426944971537,0.4604345498612757,0.5076923076923077,0.0,-0.11935796382902888
1,15,0.24317944385886672,0.3799810246679317,0.5167826054769967,0.46153846153846156,0.14634146341463414,-0.1510414652890859
2,20,0.3039832961534813,0.44307400379506645,0.5821647114366516,0.46153846153846156,0.10256410256410256,-0.17020773031926242
3,25,0.37303897334743724,0.4876660341555976,0.6022930949637579,0.5076923076923077,0.0,-0.11935796382902888
4,30,0.3433278679004376,0.4838709677419355,0.6244140675834333,0.5384615384615384,0.25,0.0631134989967263
5,35,0.5130001016367848,0.6456356736242884,0.7782712456117921,0.5692307692307692,0.2222222222222222,0.1867275359327644
6,40,0.5863098231101723,0.7153700189753319,0.8444302148404915,0.7076923076923077,0.6122448979591837,0.4416015285852749
7,45,0.6711972099625981,0.7789373814041746,0.886677552845751,0.676923076923077,0.5116279069767442,0.4189336607944023
8,50,0.6139815441061252,0.7352941176470588,0.8566066911879924,0.676923076923077,0.6037735849056604,0.358523108316295
9,55,0.5501099813996886,0.6456356736242884,0.7411613658488883,0.5846153846153846,0.2702702702702703,0.22755839596089147
10,60,0.574589691591829,0.6883301707779886,0.8020706499641482,0.6307692307692307,0.4,0.3306598534393704
11,65,0.5881153018648406,0.7096774193548389,0.8312395368448371,0.6153846153846154,0.358974358974359,0.2985847472549773
12,70,0.6613355018561403,0.7675521821631878,0.8737688624702352,0.676923076923077,0.5531914893617021,0.383925616371715
13,75,0.6313281268948627,0.7462049335863378,0.8610817402778128,0.7230769230769231,0.64,0.46989467136309687
14,80,0.5976287307310341,0.708728652751423,0.819828574771812,0.6615384615384615,0.5217391304347826,0.3542905892510815
15,85,0.5757932346206652,0.6992409867172676,0.8226887388138701,0.6461538461538462,0.5106382978723404,0.31242084541423226
16,90,0.5279718589020395,0.6589184060721064,0.7898649532421733,0.6307692307692307,0.52,0.26672513496441863
17,95,0.5747135371165308,0.7039848197343453,0.8332561023521599,0.6,0.38095238095238093,0.22622443021996258
18,100,0.655852607837909,0.765180265654649,0.8745079234713891,0.7230769230769231,0.64,0.46989467136309687
19,105,0.5810596579396771,0.7020872865275142,0.8231149151153513,0.676923076923077,0.5882352941176471,0.3644909863166043
20,110,0.5523885934694303,0.681214421252372,0.8100402490353137,0.6615384615384615,0.5769230769230769,0.3283134835235491
21,115,0.6046086518574912,0.7215370018975332,0.8384653519375752,0.6307692307692307,0.42857142857142855,0.3083729663333568
22,120,0.592295783573523,0.7058823529411765,0.8194689223088301,0.6615384615384615,0.5217391304347826,0.3542905892510815
23,125,0.5899849603384819,0.7073055028462997,0.8246260453541174,0.6461538461538462,0.46511627906976744,0.3395439000024602
24,130,0.6360845344280115,0.7552182163187856,0.8743518982095597,0.676923076923077,0.5333333333333333,0.39884732849660104
25,135,0.5953076881196337,0.7201138519924098,0.844920015865186,0.676923076923077,0.6181818181818182,0.35447804942493244
26,140,0.7093542457480788,0.8154648956356737,0.9215755455232686,0.7384615384615385,0.6909090909090909,0.4821294245641048
27,145,0.6912755979438894,0.8007590132827326,0.9102424286215758,0.7384615384615385,0.6792452830188679,0.4887130638501451
28,150,0.6505060639040127,0.7699240986717267,0.8893421334394408,0.7076923076923077,0.5777777777777777,0.4737752948326677
29,155,0.6535070902887573,0.7699240986717267,0.8863411070546962,0.6923076923076923,0.5833333333333334,0.41298415480278167
30,160,0.6746274302358342,0.7898481973434534,0.9050689644510725,0.7230769230769231,0.6086956521739131,0.5005057530689881
31,165,0.6439960746446696,0.7618595825426945,0.8797230904407194,0.6923076923076923,0.6153846153846154,0.39417884287240923
32,170,0.7175886668081796,0.8197343453510436,0.9218800238939077,0.6923076923076923,0.5238095238095238,0.4726700385601453
33,175,0.6416294722826911,0.7604364326375711,0.8792433929924511,0.6615384615384615,0.5925925925925926,0.3240700409568569
34,180,0.7015414575620327,0.8064516129032259,0.9113617682444191,0.676923076923077,0.5116279069767442,0.4189336607944023
35,185,0.7011349299221659,0.8064516129032259,0.9117682958842859,0.7384615384615385,0.6792452830188679,0.4887130638501451
36,190,0.7087975090545126,0.8135673624288425,0.9183372158031725,0.676923076923077,0.5333333333333333,0.39884732849660104
37,195,0.6867933629689081,0.7960151802656547,0.9052369975624012,0.676923076923077,0.5714285714285714,0.37276675794248626
38,200,0.6117345382366594,0.734819734345351,0.8579049304540426,0.6307692307692307,0.4782608695652174,0.2811830073421282
39,205,0.757878261402441,0.8519924098671726,0.9461065583319043,0.7076923076923077,0.5957446808510638,0.4554303873291977
40,210,0.6435304923152625,0.7618595825426945,0.8801886727701265,0.7076923076923077,0.6415094339622641,0.4236180860832201
41,215,0.7982096075183222,0.8870967741935484,0.9759839408687746,0.8,0.7450980392156863,0.6314421312245398
42,220,0.7288964324702832,0.8325426944971536,0.9361889565240239,0.7230769230769231,0.64,0.46989467136309687
43,225,0.6552670706528781,0.7722960151802657,0.8893249597076532,0.6923076923076923,0.6,0.40217149256353746
44,230,0.7376749007720061,0.8391840607210627,0.9406932206701192,0.8,0.7547169811320755,0.6189030193839953
45,235,0.7252899864469244,0.8287476280834914,0.9322052697200585,0.6461538461538462,0.4888888888888889,0.32391936216053435
46,240,0.7526191122888467,0.8496204933586339,0.946621874428421,0.7384615384615385,0.6792452830188679,0.4887130638501451
47,245,0.7239743755818635,0.829696394686907,0.9354184137919506,0.7230769230769231,0.625,0.48307284948210494
48,250,0.7882994942816238,0.8757115749525616,0.9631236556234993,0.7846153846153846,0.75,0.5746874408310628
49,255,0.7885908199400304,0.8766603415559772,0.9647298631719239,0.7692307692307693,0.6808510638297872,0.5984399292441632
50,260,0.7843707045782666,0.8714421252371917,0.9585135458961167,0.7538461538461538,0.68,0.5376178501626563
51,265,0.8143717006285989,0.896584440227704,0.9787971798268091,0.7538461538461538,0.6666666666666666,0.5531615441614283
52,270,0.8191656385630038,0.8975332068311196,0.9759007750992353,0.7538461538461538,0.6666666666666666,0.5531615441614283
53,275,0.7774870549721157,0.8676470588235293,0.957807062674943,0.7076923076923077,0.5777777777777777,0.4737752948326677
54,280,0.7226741628354953,0.823529411764706,0.9243846606939166,0.6923076923076923,0.5833333333333334,0.41298415480278167
55,285,0.7496872216861907,0.8500948766603417,0.9505025316344926,0.7538461538461538,0.6666666666666666,0.5531615441614283
56,290,0.7164648437744608,0.8216318785578748,0.9267989133412887,0.6461538461538462,0.46511627906976744,0.3395439000024602
57,295,0.8097028324501551,0.8908918406072105,0.9720808487642659,0.7384615384615385,0.6530612244897959,0.5104362992280636
58,300,0.8191104549164216,0.8970588235294118,0.975007192142402,0.7846153846153846,0.7407407407407407,0.5817404099133792
59,305,0.6763960456227898,0.791271347248577,0.9061466488743641,0.6923076923076923,0.6,0.40217149256353746
60,310,0.7044013179049504,0.8121442125237192,0.9198871071424879,0.6461538461538462,0.43902439024390244,0.3611861126478141
61,315,0.7093986714184872,0.8178368121442124,0.9262749528699377,0.6923076923076923,0.5454545454545454,0.44662980013443065
62,320,0.7343329826533908,0.8353889943074005,0.9364450059614103,0.6923076923076923,0.5454545454545454,0.44662980013443065
63,325,0.8248956400038954,0.9003795066413661,0.9758633732788369,0.8307692307692308,0.8,0.6736064872728633
64,330,0.731914815119859,0.8358633776091083,0.9398119400983577,0.7692307692307693,0.7169811320754716,0.5538080416170702
65,335,0.7760088910990777,0.864326375711575,0.9526438603240723,0.7692307692307693,0.7169811320754716,0.5538080416170702
66,340,0.7589365909300715,0.8538899430740038,0.9488432952179361,0.7846153846153846,0.7307692307692307,0.5917749209189898
67,345,0.7441013166689382,0.8458254269449715,0.9475495372210049,0.7692307692307693,0.7058823529411765,0.564704344997556
68,350,0.7534217558563349,0.851518026565465,0.9496142972745952,0.7846153846153846,0.7407407407407407,0.5817404099133792
69,355,0.7951547176927151,0.8795066413662239,0.9638585650397328,0.8,0.7796610169491526,0.6000222534757969
70,360,0.7578245478163875,0.8538899430740038,0.94995533833162,0.7692307692307693,0.7058823529411765,0.564704344997556
71,365,0.7544647265116498,0.851518026565465,0.9485713266192803,0.7846153846153846,0.75,0.5746874408310628
72,370,0.7378021827685673,0.8391840607210627,0.940565938673558,0.8,0.7636363636363637,0.6097807997032771
73,375,0.728064671297862,0.8282732447817837,0.9284818182657053,0.7538461538461538,0.7419354838709677,0.5066413662239089
74,380,0.7858805463066769,0.8752371916508538,0.9645938369950307,0.8153846153846154,0.7777777777777778,0.6461580021525097
75,385,0.7019992157478094,0.8140417457305503,0.9260842757132912,0.6923076923076923,0.5652173913043478,0.4273981711600348
76,390,0.7634485236465034,0.8576850094876661,0.9519214953288289,0.8153846153846154,0.7857142857142857,0.6380004639734681
77,395,0.7538333508168297,0.8491461100569259,0.944458869297022,0.7384615384615385,0.6382978723404256,0.5269351582866805
78,400,0.7667837566074458,0.8614800759013282,0.9561763951952107,0.8,0.7547169811320755,0.6189030193839953
79,405,0.7546946808690845,0.8491461100569259,0.9435975392447672,0.7846153846153846,0.7307692307692307,0.5917749209189898
80,410,0.7347535481381167,0.833965844402277,0.9331781406664372,0.7384615384615385,0.6382978723404256,0.5269351582866805
81,415,0.7187062648227656,0.8292220113851992,0.9397377579476329,0.7384615384615385,0.6530612244897959,0.5104362992280636
