,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5888435876281426,0.6497619677334039,0.7106803478386652,0.56,0.48068669527896996,0.20718338510857015
1,15,0.6770683121814648,0.7354866437450409,0.793904975308617,0.6036363636363636,0.540084388185654,0.3219512170391786
2,20,0.7009132092617779,0.7631578947368421,0.8254025802119064,0.7781818181818182,0.5734265734265734,0.4258894120702081
3,25,0.705859787862496,0.7646125363660408,0.8233652848695855,0.7381818181818182,0.5813953488372093,0.4003441573009826
4,30,0.7025642051932138,0.7592568103676276,0.8159494155420414,0.7127272727272728,0.5683060109289617,0.37408000991446855
5,35,0.7004052534399028,0.7611412324781803,0.8218772115164579,0.7454545454545455,0.5512820512820513,0.3740196327948969
6,40,0.6518496542896303,0.7158159217138323,0.7797821891380344,0.7454545454545455,0.5394736842105263,0.3635942872256017
7,45,0.6655013020843815,0.7298333774133826,0.7941654527423837,0.7381818181818182,0.55,0.3669463389912997
8,50,0.6536137971771925,0.7183946046019571,0.7831754120267218,0.7272727272727273,0.42748091603053434,0.26020560299845685
9,55,0.6650710777860978,0.7288415763025654,0.7926120748190331,0.7563636363636363,0.47244094488188976,0.33276400845378784
10,60,0.676895876425521,0.7423631314467072,0.8078303864678934,0.7709090909090909,0.5714285714285714,0.4157956097955648
11,65,0.6867455917542349,0.7510579211848718,0.8153702506155087,0.7672727272727272,0.49206349206349204,0.36223650694141996
12,70,0.7340895564073229,0.7932755884686591,0.8524616205299953,0.7781818181818182,0.5673758865248227,0.4217673569754445
13,75,0.6881325346847856,0.7505289605924359,0.8129253865000862,0.7454545454545455,0.5569620253164557,0.3792898231231231
14,80,0.6806907502426999,0.7427267918540069,0.804762833465314,0.7236363636363636,0.5476190476190477,0.3545766644542456
15,85,0.6841536898428513,0.7492396191483736,0.8143255484538958,0.7890909090909091,0.5797101449275363,0.4449319082138821
16,90,0.7249019723772693,0.7810103147315526,0.8371186570858359,0.7381818181818182,0.5324675324675324,0.35074899500767037
17,95,0.72450313361819,0.7818698756942607,0.8392366177703314,0.7563636363636363,0.5786163522012578,0.4085105179330958
18,100,0.7640384785998282,0.8200872784977519,0.8761360783956755,0.8036363636363636,0.6086956521739131,0.4838492984043457
19,105,0.6591170099438604,0.7222295688971172,0.785342127850374,0.7745454545454545,0.515625,0.3868449378686411
20,110,0.7498914008590046,0.8052102618354933,0.8605291228119819,0.76,0.56,0.3951067272516278
21,115,0.6994426559808885,0.7588600899233008,0.8182775238657131,0.7272727272727273,0.5508982035928144,0.36032529146267067
22,120,0.7015979072603993,0.7636207352552236,0.8256435632500478,0.7709090909090909,0.4424778761061947,0.35206604974144884
23,125,0.7188816047503255,0.7769439301772018,0.835006255604078,0.7454545454545455,0.5625,0.38460033535634647
24,130,0.6957701378290275,0.7614057127743983,0.827041287719769,0.7563636363636363,0.5379310344827586,0.37382497434047124
25,135,0.7910658531208108,0.8402539010843691,0.8894419490479275,0.8,0.5864661654135338,0.4663432504527918
26,140,0.7379540518920493,0.7948955302829939,0.8518370086739384,0.7745454545454545,0.5441176470588235,0.40199585132326465
27,145,0.7668105952002523,0.8217072203120867,0.876603845423921,0.8,0.5925925925925926,0.46934787930347505
28,150,0.7380481123383545,0.7951269505421846,0.8522057887460147,0.7709090909090909,0.5467625899280576,0.39838073221102993
29,155,0.7914046634309339,0.840782861676805,0.8901610599226762,0.8,0.5985401459854015,0.47249534054195325
30,160,0.7782993190676758,0.8311623909018778,0.8840254627360798,0.7781818181818182,0.5271317829457365,0.39895794099840315
31,165,0.7672362511418332,0.8215088600899233,0.8757814690380133,0.7890909090909091,0.5538461538461539,0.43142173962256414
32,170,0.7305472358053916,0.788614123247818,0.8466810106902444,0.7454545454545455,0.46153846153846156,0.3086049918004056
33,175,0.708744971289033,0.7709270034382438,0.8331090355874546,0.7454545454545455,0.4927536231884058,0.3281797376424913
34,180,0.7631696065871921,0.8178722560169266,0.872574905446661,0.7709090909090909,0.5594405594405595,0.4069472176145543
35,185,0.7596291998474449,0.8139711716477122,0.8683131434479794,0.7636363636363637,0.5255474452554745,0.37463706471047475
36,190,0.7428588791947319,0.8004826765405978,0.8581064738864637,0.7672727272727272,0.5675675675675675,0.40880207754120657
37,195,0.7377100219538986,0.7961848717270563,0.8546597215002141,0.7890909090909091,0.5857142857142857,0.4486020231726207
38,200,0.753142816457639,0.8086485056863265,0.864154194915014,0.7818181818181819,0.5454545454545454,0.41441703559996984
39,205,0.7505063294324914,0.8044498809838667,0.858393432535242,0.76,0.5540540540540541,0.39030576768207004
40,210,0.7396814650735534,0.7966146522084104,0.8535478393432675,0.7563636363636363,0.5037037037037037,0.35049827819071666
