,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4552624865304674,0.5915559772296014,0.7278494679287354,0.5538461538461539,0.49122807017543857,0.10059909096557136
1,15,0.6582591888738247,0.7718216318785579,0.8853840748832911,0.676923076923077,0.6666666666666666,0.35355466119572365
2,20,0.6676433371045019,0.7784629981024668,0.8892826591004317,0.7384615384615385,0.6909090909090909,0.4821294245641048
3,25,0.7357351936088344,0.8349146110056928,0.9340940284025511,0.7538461538461538,0.7037037037037037,0.5173228176742486
4,30,0.7382136696988123,0.8344402277039847,0.9306667857091572,0.8153846153846154,0.8,0.6301310855618155
5,35,0.7720381012473326,0.8614800759013282,0.9509220505553239,0.7692307692307693,0.7169811320754716,0.5538080416170702
6,40,0.7199610950447723,0.8168880455407969,0.9138149960368214,0.8,0.7450980392156863,0.6314421312245398
7,45,0.6760678674552213,0.7827324478178367,0.8893970281804521,0.7692307692307693,0.7368421052631579,0.5407201139399461
8,50,0.6356206560865172,0.7452561669829222,0.8548916778793272,0.7076923076923077,0.5957446808510638,0.4554303873291977
9,55,0.6458280960381172,0.75426944971537,0.8627108033926228,0.7076923076923077,0.5957446808510638,0.4554303873291977
10,60,0.6222710336279675,0.7362428842504743,0.8502147348729812,0.6461538461538462,0.4888888888888889,0.32391936216053435
11,65,0.6361540290229535,0.7424098671726754,0.8486657053223974,0.676923076923077,0.5333333333333333,0.39884732849660104
12,70,0.7239521770677853,0.8225806451612904,0.9212091132547955,0.7076923076923077,0.6122448979591837,0.4416015285852749
13,75,0.7483810298749731,0.8420303605313094,0.9356796911876457,0.7538461538461538,0.68,0.5376178501626563
14,80,0.6907062931136504,0.7983870967741936,0.9060679004347368,0.7230769230769231,0.64,0.46989467136309687
15,85,0.5468705079923126,0.6641366223908919,0.7814027367894711,0.6307692307692307,0.52,0.26672513496441863
16,90,0.5738064839515165,0.7020872865275142,0.8303680891035119,0.6461538461538462,0.5306122448979592,0.3039319872996976
17,95,0.6272675557520098,0.7462049335863378,0.8651423114206658,0.6461538461538462,0.4888888888888889,0.32391936216053435
18,100,0.6357786150628452,0.7490512333965845,0.8623238517303239,0.6461538461538462,0.46511627906976744,0.3395439000024602
19,105,0.5512808630919543,0.6513282732447819,0.7513756833976095,0.6153846153846154,0.3902439024390244,0.27581484965833075
20,110,0.6380698938943528,0.7514231499051233,0.8647764059158938,0.676923076923077,0.631578947368421,0.3520968183794998
21,115,0.6253511102650071,0.7424098671726754,0.8594686240803437,0.6615384615384615,0.5217391304347826,0.3542905892510815
22,120,0.5485262365299398,0.6603415559772295,0.7721568754245193,0.6,0.2777777777777778,0.30232077246257094
23,125,0.6461005729695973,0.7580645161290321,0.870028459288467,0.7230769230769231,0.6538461538461539,0.4600442022212694
24,130,0.5385416820036687,0.6688804554079696,0.7992192288122705,0.6153846153846154,0.3902439024390244,0.27581484965833075
25,135,0.6705713934479964,0.7827324478178367,0.8948935021876769,0.6461538461538462,0.46511627906976744,0.3395439000024602
26,140,0.6388331692547402,0.7575901328273246,0.8763470963999089,0.5846153846153846,0.3076923076923077,0.20482625174012936
27,145,0.6113638686873232,0.7343453510436434,0.8573268333999636,0.6307692307692307,0.52,0.26672513496441863
28,150,0.6123028584907935,0.7352941176470588,0.8582853768033241,0.6,0.38095238095238093,0.22622443021996258
29,155,0.6682235724101746,0.7808349146110057,0.8934462568118369,0.676923076923077,0.5882352941176471,0.3644909863166043
30,160,0.6670145592900579,0.7817836812144211,0.8965528031387843,0.676923076923077,0.5333333333333333,0.39884732849660104
31,165,0.662497601289164,0.780360531309298,0.8982234613294319,0.6615384615384615,0.5217391304347826,0.3542905892510815
32,170,0.628372114030197,0.7490512333965845,0.8697303527629721,0.6461538461538462,0.4888888888888889,0.32391936216053435
33,175,0.6293550464741028,0.7561669829222012,0.8829789193702996,0.5846153846153846,0.37209302325581395,0.18076437841857593
34,180,0.6379803631020475,0.7618595825426945,0.8857388019833414,0.7230769230769231,0.6538461538461539,0.4600442022212694
35,185,0.6638488590557304,0.7813092979127135,0.8987697367696966,0.6307692307692307,0.4,0.3306598534393704
36,190,0.6869932180093843,0.799810246679317,0.9126272753492497,0.6923076923076923,0.5833333333333334,0.41298415480278167
37,195,0.5883483105774305,0.7148956356736244,0.8414429607698182,0.6153846153846154,0.4444444444444444,0.2489913958244677
38,200,0.6637565979324264,0.7827324478178367,0.901708297703247,0.7076923076923077,0.5777777777777777,0.4737752948326677
39,205,0.7148207806905428,0.8221062618595826,0.9293917430286224,0.7384615384615385,0.6530612244897959,0.5104362992280636
40,210,0.6963650122452936,0.8074003795066415,0.9184357467679893,0.676923076923077,0.5531914893617021,0.383925616371715
41,215,0.7530251907417914,0.851518026565465,0.9500108623891387,0.7230769230769231,0.6086956521739131,0.5005057530689881
42,220,0.6974214982591337,0.8088235294117646,0.9202255605643955,0.7384615384615385,0.6666666666666666,0.49796655877057205
43,225,0.6153960521027274,0.7395635673624289,0.8637310826221304,0.7076923076923077,0.6274509803921569,0.43122877254358816
44,230,0.6275247219079714,0.7485768500948767,0.8696289782817821,0.6923076923076923,0.6296296296296297,0.38848763319598745
45,235,0.7059087071380716,0.8130929791271347,0.9202772511161978,0.7230769230769231,0.6086956521739131,0.5005057530689881
46,240,0.6739669253904585,0.7870018975332068,0.9000368696759551,0.7076923076923077,0.6122448979591837,0.4416015285852749
47,245,0.6464642540270624,0.7680265654648956,0.8895888769027287,0.6461538461538462,0.5106382978723404,0.31242084541423226
48,250,0.7332686118918311,0.8349146110056928,0.9365606101195544,0.7384615384615385,0.6666666666666666,0.49796655877057205
49,255,0.7345260887695335,0.8334914611005692,0.9324568334316048,0.7692307692307693,0.7169811320754716,0.5538080416170702
50,260,0.7269636677886969,0.832068311195446,0.9371729546021951,0.7230769230769231,0.625,0.48307284948210494
51,265,0.6902336370992147,0.7979127134724858,0.905591789845757,0.7384615384615385,0.711864406779661,0.4756157256418996
52,270,0.7334788810365739,0.833965844402277,0.93445280776798,0.7538461538461538,0.6923076923076923,0.5259095615701296
53,275,0.7409553687136835,0.8396584440227705,0.9383615193318574,0.7538461538461538,0.6923076923076923,0.5259095615701296
54,280,0.7499154456298679,0.8477229601518027,0.9455304746737375,0.7384615384615385,0.6666666666666666,0.49796655877057205
55,285,0.692163743094936,0.8031309297912713,0.9140981164876066,0.7538461538461538,0.6923076923076923,0.5259095615701296
56,290,0.7323893799897626,0.8358633776091083,0.9393373752284541,0.676923076923077,0.5531914893617021,0.383925616371715
57,295,0.6725881639776193,0.7874762808349146,0.9023643976922099,0.7230769230769231,0.6666666666666666,0.45290522543511796
58,300,0.7157133040571352,0.8197343453510436,0.923755386644952,0.7846153846153846,0.75,0.5746874408310628
59,305,0.5909495744567264,0.723908918406072,0.8568682623554176,0.6923076923076923,0.6153846153846154,0.39417884287240923
60,310,0.6879374022644476,0.799810246679317,0.9116830910941864,0.7384615384615385,0.6530612244897959,0.5104362992280636
61,315,0.6834070685642021,0.7964895635673624,0.9095720585705228,0.7384615384615385,0.6666666666666666,0.49796655877057205
62,320,0.6532532599606358,0.7713472485768501,0.8894412371930644,0.7230769230769231,0.6785714285714286,0.4480613945462524
63,325,0.715540989414622,0.8206831119544592,0.9258252344942964,0.7538461538461538,0.6923076923076923,0.5259095615701296
64,330,0.7267641329139323,0.8292220113851992,0.9316798898564662,0.7692307692307693,0.7368421052631579,0.5407201139399461
65,335,0.6547601375373115,0.7732447817836813,0.891729426030051,0.7384615384615385,0.6792452830188679,0.4887130638501451
66,340,0.7335762562672049,0.8358633776091083,0.9381504989510118,0.7692307692307693,0.7272727272727273,0.545955112133691
67,345,0.6717175264580993,0.7860531309297912,0.9003887354014831,0.7692307692307693,0.7058823529411765,0.564704344997556
68,350,0.724227308990615,0.8287476280834914,0.9332679471763679,0.7692307692307693,0.7272727272727273,0.545955112133691
69,355,0.6889256258601171,0.8026565464895635,0.91638746711901,0.7230769230769231,0.64,0.46989467136309687
70,360,0.6506798978932634,0.7703984819734345,0.8901170660536056,0.7230769230769231,0.6666666666666666,0.45290522543511796
71,365,0.6946997123328337,0.8078747628083492,0.9210498132838648,0.8,0.7636363636363637,0.6097807997032771
72,370,0.7025133161194399,0.810246679316888,0.9179800425143361,0.7538461538461538,0.6923076923076923,0.5259095615701296
73,375,0.7728779693508923,0.8681214421252371,0.963364914899582,0.8153846153846154,0.7692307692307693,0.6576402802678499
74,380,0.6783948304523638,0.7941176470588235,0.9098404636652832,0.7384615384615385,0.6792452830188679,0.4887130638501451
75,385,0.6641410535681758,0.7808349146110057,0.8975287756538357,0.676923076923077,0.5714285714285714,0.37276675794248626
76,390,0.6997462303016202,0.8092979127134724,0.9188495951253246,0.7538461538461538,0.68,0.5376178501626563
77,395,0.7466027677325193,0.8472485768500949,0.9478943859676705,0.8,0.7450980392156863,0.6314421312245398
78,400,0.6672777531388564,0.7836812144212525,0.9000846757036486,0.7384615384615385,0.6792452830188679,0.4887130638501451
79,405,0.6281065909580579,0.7561669829222012,0.8842273748863445,0.7538461538461538,0.6923076923076923,0.5259095615701296
80,410,0.770158521652761,0.864326375711575,0.958494229770389,0.8153846153846154,0.7857142857142857,0.6380004639734681
81,415,0.7603323704683154,0.8557874762808347,0.9512425820933541,0.8,0.7636363636363637,0.6097807997032771
82,420,0.7141466289843181,0.8216318785578748,0.9291171281314314,0.7692307692307693,0.7169811320754716,0.5538080416170702
83,425,0.7292348290095978,0.833965844402277,0.9386968597949561,0.8,0.7547169811320755,0.6189030193839953
84,430,0.7557845018577497,0.8519924098671726,0.9482003178765955,0.7692307692307693,0.7058823529411765,0.564704344997556
85,435,0.733970560899229,0.8363377609108159,0.9387049609224029,0.8,0.7547169811320755,0.6189030193839953
86,440,0.7139426719585086,0.8197343453510436,0.9255260187435786,0.7538461538461538,0.6666666666666666,0.5531615441614283
87,445,0.786534222687899,0.8766603415559772,0.9667864604240554,0.7692307692307693,0.7058823529411765,0.564704344997556
88,450,0.6641665911987821,0.7798861480075902,0.8956057048163982,0.7076923076923077,0.6274509803921569,0.43122877254358816
89,455,0.7270940006978962,0.8287476280834914,0.9304012554690867,0.7846153846153846,0.7407407407407407,0.5817404099133792
90,460,0.7137355381654523,0.8192599620493358,0.9247843859332193,0.6923076923076923,0.5652173913043478,0.4273981711600348
91,465,0.7467352160995272,0.8434535104364328,0.9401718047733384,0.7692307692307693,0.7457627118644068,0.5378189895588482
92,470,0.7667245217563535,0.8595825426944971,0.9524405636326406,0.7538461538461538,0.7037037037037037,0.5173228176742486
93,475,0.6341755116730443,0.7561669829222012,0.8781584541713581,0.676923076923077,0.6557377049180327,0.3517116622185878
94,480,0.6982754278744556,0.8092979127134724,0.9203203975524892,0.7230769230769231,0.6666666666666666,0.45290522543511796
95,485,0.6800615082142848,0.7931688804554079,0.906276252696531,0.7384615384615385,0.6530612244897959,0.5104362992280636
96,490,0.7177593200399645,0.8206831119544592,0.9236069038689539,0.7692307692307693,0.7169811320754716,0.5538080416170702
97,495,0.7562293294457736,0.8510436432637573,0.9458579570817409,0.7692307692307693,0.7272727272727273,0.545955112133691
98,500,0.6754414184959007,0.7903225806451611,0.9052037427944216,0.7230769230769231,0.625,0.48307284948210494
99,505,0.7623437478109466,0.8557874762808347,0.9492312047507229,0.8,0.7868852459016393,0.5988603978316496
100,510,0.7202804374488332,0.8254269449715369,0.9305734524942406,0.7538461538461538,0.6521739130434783,0.5736133349779414
101,515,0.7766222910892006,0.8685958254269449,0.9605693597646893,0.7846153846153846,0.7666666666666667,0.5681666066487776
102,520,0.668271515658508,0.7827324478178367,0.8971933799771654,0.7384615384615385,0.6530612244897959,0.5104362992280636
103,525,0.7230855871258524,0.8282732447817837,0.933460902437715,0.7538461538461538,0.6521739130434783,0.5736133349779414
104,530,0.6565141129764691,0.77561669829222,0.8947192836079709,0.7230769230769231,0.64,0.46989467136309687
105,535,0.699529265610797,0.8097722960151802,0.9200153264195634,0.7384615384615385,0.6666666666666666,0.49796655877057205
106,540,0.8129164591726501,0.8899430740037951,0.9669696888349402,0.7846153846153846,0.7407407407407407,0.5817404099133792
107,545,0.7008100255215638,0.8135673624288425,0.9263246993361213,0.7384615384615385,0.6666666666666666,0.49796655877057205
108,550,0.7723688156626463,0.8624288425047438,0.9524888693468414,0.7846153846153846,0.7407407407407407,0.5817404099133792
109,555,0.7321198947811773,0.8344402277039847,0.9367605606267921,0.7846153846153846,0.7307692307692307,0.5917749209189898
110,560,0.6787141036671198,0.791271347248577,0.9038285908300341,0.7384615384615385,0.6530612244897959,0.5104362992280636
111,565,0.7698080532036596,0.8605313092979127,0.9512545653921657,0.7384615384615385,0.6382978723404256,0.5269351582866805
112,570,0.7273320315435465,0.8301707779886148,0.9330095244336831,0.7384615384615385,0.6382978723404256,0.5269351582866805
113,575,0.7443994473333008,0.8425047438330172,0.9406100403327337,0.8,0.7636363636363637,0.6097807997032771
114,580,0.7547074822347362,0.8505692599620495,0.9464310376893628,0.7692307692307693,0.7169811320754716,0.5538080416170702
115,585,0.7753660795067413,0.8662239089184062,0.957081738330071,0.7692307692307693,0.7058823529411765,0.564704344997556
116,590,0.6716973663186098,0.7851043643263759,0.898511362334142,0.7076923076923077,0.6545454545454545,0.4183037369945186
117,595,0.7844264238778716,0.8719165085388995,0.9594065931999273,0.7538461538461538,0.68,0.5376178501626563
118,600,0.7378590492282866,0.8363377609108159,0.9348164725933452,0.7538461538461538,0.6923076923076923,0.5259095615701296
119,605,0.7123369781565237,0.8168880455407969,0.92143911292507,0.7230769230769231,0.5909090909090909,0.5236349380886428
120,610,0.6883580601454931,0.7988614800759014,0.9093649000063098,0.7384615384615385,0.6792452830188679,0.4887130638501451
