,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5894274179278381,0.6623247818037556,0.7352221456796731,0.7345454545454545,0.1797752808988764,0.16886784596722784
1,15,0.5939159847027929,0.6666887066913515,0.73946142867991,0.7563636363636363,0.34951456310679613,0.2879766824873701
2,20,0.6500009342101731,0.7160804020100503,0.7821598698099275,0.7272727272727273,0.45255474452554745,0.27677878887899626
3,25,0.6317379877528696,0.6979635017191219,0.7641890156853742,0.7054545454545454,0.43356643356643354,0.23646746751367045
4,30,0.6701117183191321,0.7361809045226131,0.8022500907260941,0.7454545454545455,0.4166666666666667,0.2847947997838171
5,35,0.6839540931835284,0.7473882570748479,0.8108224209661674,0.7381818181818182,0.5384615384615384,0.3561161690840881
6,40,0.6867686343307189,0.7488098386670193,0.8108510430033198,0.76,0.45,0.3291553604978073
7,45,0.6877386214473914,0.7502975403332451,0.8128564592190989,0.7672727272727272,0.5789473684210527,0.4181433483205501
8,50,0.7176062728985435,0.7761504892885479,0.8346947056785523,0.7527272727272727,0.5142857142857142,0.3523880500229789
9,55,0.7588858464006636,0.8122520497222957,0.8656182530439278,0.7781818181818182,0.5343511450381679,0.4025055421382379
10,60,0.6970458576470173,0.7587278497751917,0.8204098419033661,0.7709090909090909,0.5039370078740157,0.37460676214596506
11,65,0.6938590496712387,0.7564136471832847,0.8189682446953308,0.7854545454545454,0.5042016806722689,0.40559460407218434
12,70,0.7614387206406542,0.8157564136471832,0.8700741066537122,0.7890909090909091,0.5972222222222222,0.4562528533781678
13,75,0.6897557512716189,0.7514546416291986,0.8131535319867783,0.7890909090909091,0.5396825396825397,0.42548415101055675
14,80,0.7200281032057256,0.7804152340650622,0.8408023649243987,0.7745454545454545,0.581081081081081,0.4272983874003431
15,85,0.7463460983483685,0.8029952393546681,0.8596443803609677,0.7927272727272727,0.5581395348837209,0.44018809273630655
16,90,0.7105826319617987,0.7720179846601427,0.8334533373584867,0.7927272727272727,0.5043478260869565,0.42472004994002704
17,95,0.7641349209947069,0.8200211584236975,0.8759073958526881,0.8072727272727273,0.6074074074074074,0.4891561461556015
18,100,0.6843200742365306,0.7449748743718593,0.8056296745071879,0.7854545454545454,0.5203252032520326,0.4106632994040393
19,105,0.7843583808081418,0.8345675747156837,0.8847767686232255,0.7927272727272727,0.5714285714285714,0.4462831231456562
20,110,0.6892178957961911,0.7522150224808252,0.8152121491654593,0.8072727272727273,0.5619834710743802,0.4739703604869651
21,115,0.7140200153073032,0.7745305474742131,0.8350410796411231,0.7672727272727272,0.4666666666666667,0.3513356408548024
22,120,0.6860769145839203,0.7481155778894473,0.8101542411949743,0.7890909090909091,0.49122807017543857,0.41231232112133104
23,125,0.7333879904155595,0.792449087542978,0.8515101846703966,0.7927272727272727,0.5648854961832062,0.44316266760674683
24,130,0.7606062104329606,0.8175747156836816,0.8745432209344025,0.7963636363636364,0.48148148148148145,0.4350573160198784
25,135,0.7741928759225686,0.8280216873842897,0.8818504988460109,0.8072727272727273,0.6344827586206897,0.5051172705647746
26,140,0.7609824747542325,0.8170457550912457,0.8731090354282588,0.8,0.5736434108527132,0.4608031686052582
27,145,0.7472241781339685,0.8048796614652209,0.8625351447964734,0.7927272727272727,0.5043478260869565,0.42472004994002704
28,150,0.7360644389623784,0.7964824120603015,0.8569003851582245,0.7927272727272727,0.5581395348837209,0.44018809273630655
29,155,0.7848670088061932,0.8374107379000265,0.8899544669938598,0.7963636363636364,0.48148148148148145,0.4350573160198784
30,160,0.7978017141968594,0.8473948690822534,0.8969880239676473,0.8109090909090909,0.6060606060606061,0.4951857703908924
31,165,0.7536692921525378,0.810929648241206,0.8681900043298741,0.7890909090909091,0.5857142857142857,0.4486020231726207
32,170,0.7721216255785198,0.8255091245702194,0.878896623561919,0.8145454545454546,0.6330935251798561,0.5144754351690306
33,175,0.768310371948094,0.8239222427929119,0.8795341136377298,0.8,0.56,0.4559739382143751
34,180,0.7825589742656714,0.8351626553821739,0.8877663364986764,0.8072727272727273,0.5470085470085471,0.47186838183882623
35,185,0.7960390794103884,0.8447500661200741,0.8934610528297597,0.7818181818181819,0.5522388059701493,0.41799660398280325
36,190,0.7821373592857723,0.8333774133827029,0.8846174674796334,0.8036363636363636,0.5714285714285714,0.467649247056648
37,195,0.7681696278209222,0.8239553028299392,0.8797409778389562,0.8109090909090909,0.6,0.4928301135336434
38,200,0.7961933730171614,0.845576567045755,0.8949597610743486,0.8109090909090909,0.6285714285714286,0.5063304070624057
39,205,0.787871045721347,0.8378074583443534,0.8877438709673598,0.8036363636363636,0.5970149253731343,0.4777932397181618
40,210,0.7811738503621304,0.834336154456493,0.8874984585508556,0.7927272727272727,0.5899280575539568,0.45642808369003024
41,215,0.7803662819544532,0.8351957154192012,0.8900251488839492,0.8,0.5299145299145299,0.44903871874845375
42,220,0.7949835402896795,0.8458741073790003,0.896764674468321,0.8145454545454546,0.592,0.4984727801086144
43,225,0.7859570489411343,0.8386339592700344,0.8913108695989345,0.8072727272727273,0.5954198473282443,0.4838197930752557
44,230,0.7766509946738858,0.8302697699021423,0.8838885451303988,0.7890909090909091,0.6133333333333333,0.46844749673809266
45,235,0.7860749915611309,0.8382041787886801,0.8903333660162294,0.8109090909090909,0.59375,0.49067312244201244
46,240,0.7668482218346011,0.821343559904787,0.8758388979749729,0.7781818181818182,0.512,0.39222567537301606
47,245,0.7648368004518857,0.8208807193864057,0.8769246383209257,0.7927272727272727,0.5365853658536586,0.432264754518062
48,250,0.7692440559634738,0.823657762496694,0.8780714690299142,0.8,0.5925925925925926,0.46934787930347505
49,255,0.7871223197566135,0.8396257603808516,0.8921292010050896,0.8036363636363636,0.5970149253731343,0.4777932397181618
