,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5592726720647302,0.6935483870967741,0.8278241021288181,0.6153846153846154,0.32432432432432434,0.33397059551094865
1,15,0.5620449310408278,0.7020872865275142,0.8421296420142006,0.7230769230769231,0.625,0.48307284948210494
2,20,0.6916981215468945,0.8031309297912713,0.9145637380356482,0.7538461538461538,0.68,0.5376178501626563
3,25,0.639261236391931,0.7594876660341555,0.87971409567638,0.7538461538461538,0.68,0.5376178501626563
4,30,0.6591488492888687,0.777988614800759,0.8968283803126492,0.7384615384615385,0.6382978723404256,0.5269351582866805
5,35,0.6960727834855598,0.7979127134724858,0.8997526434594119,0.7538461538461538,0.6923076923076923,0.5259095615701296
6,40,0.6873438663073659,0.7851043643263759,0.8828648623453859,0.7384615384615385,0.6530612244897959,0.5104362992280636
7,45,0.6556621527149846,0.7666034155597722,0.8775446784045597,0.7538461538461538,0.7142857142857143,0.5113744176886577
8,50,0.7218584458135558,0.821157495256167,0.9204565446987781,0.7538461538461538,0.6923076923076923,0.5259095615701296
9,55,0.6640492510465417,0.7798861480075902,0.8957230449686386,0.6615384615384615,0.56,0.33444831376397804
10,60,0.6482097681660022,0.7590132827324477,0.8698167972988933,0.7076923076923077,0.6274509803921569,0.43122877254358816
11,65,0.6408871385032845,0.7514231499051233,0.861959161306962,0.676923076923077,0.5333333333333333,0.39884732849660104
12,70,0.5622497354997191,0.6888045540796964,0.8153593726596737,0.6615384615384615,0.5925925925925926,0.3240700409568569
13,75,0.5199859630591727,0.6389943074003795,0.7580026517415864,0.6461538461538462,0.5106382978723404,0.31242084541423226
14,80,0.5764975033753841,0.7039848197343453,0.8314721360933066,0.7230769230769231,0.6785714285714286,0.4480613945462524
15,85,0.6105066871404002,0.722011385199241,0.8335160832580818,0.676923076923077,0.5531914893617021,0.383925616371715
16,90,0.5701013230382297,0.6783681214421252,0.7866349198460207,0.6307692307692307,0.4,0.3306598534393704
17,95,0.6197967815017048,0.7367172675521821,0.8536377536026595,0.6923076923076923,0.6,0.40217149256353746
18,100,0.5438297187301292,0.6589184060721064,0.7740070934140836,0.6153846153846154,0.4897959183673469,0.23509721665690894
19,105,0.6387825663819292,0.7580645161290321,0.8773464658761351,0.676923076923077,0.5882352941176471,0.3644909863166043
20,110,0.5913912131278845,0.6992409867172676,0.8070907603066508,0.6615384615384615,0.47619047619047616,0.39052150244675105
21,115,0.5727630398218981,0.6944971537001897,0.8162312675784813,0.6153846153846154,0.5098039215686274,0.23101541386263652
22,120,0.5547188152392689,0.6688804554079696,0.7830420955766703,0.6307692307692307,0.42857142857142855,0.3083729663333568
23,125,0.6048405214104329,0.7234345351043642,0.8420285487982955,0.676923076923077,0.5714285714285714,0.37276675794248626
24,130,0.49887958845968206,0.635673624288425,0.7724676601171679,0.5692307692307692,0.2222222222222222,0.1867275359327644
25,135,0.5663337903295113,0.6930740037950663,0.8198142172606214,0.6615384615384615,0.5,0.36962466218021844
26,140,0.49807104774405514,0.6342504743833016,0.7704299010225482,0.6153846153846154,0.4186046511627907,0.26015413921051805
27,145,0.43559298005693,0.5754269449715369,0.7152609098861438,0.5384615384615384,0.16666666666666666,0.07113429940295787
