,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5006513022031711,0.5829621774478614,0.6652730526925517,0.6715328467153284,0.32835820895522383,0.11131011432011549
1,0.6735274239132785,0.7430894308943089,0.8126514378753393,0.6642335766423357,0.5,0.2903186366281642
2,0.7150347024994563,0.776033934252386,0.8370331660053156,0.6386861313868614,0.5217391304347826,0.32369027543696194
3,0.6863357393245753,0.7510074231177094,0.8156791069108436,0.5875912408759124,0.5191489361702128,0.33030743272838864
4,0.7369632123867564,0.7972428419936373,0.8575224716005181,0.6058394160583942,0.5344827586206896,0.3588647319368619
5,0.7330536983175149,0.7932131495227995,0.8533726007280842,0.7591240875912408,0.5285714285714286,0.3669186012447416
6,0.7266358390287266,0.7838105337575114,0.8409852284862962,0.6824817518248175,0.544502617801047,0.35996922211455007
7,0.7133494780601173,0.7758218451749734,0.8382942122898296,0.6240875912408759,0.5296803652968036,0.3416713577077822
8,0.7526858858239304,0.8100388829975256,0.8673918801711208,0.6678832116788321,0.5687203791469194,0.40791178955464635
9,0.6939311262360703,0.7593495934959349,0.8247680607557994,0.6240875912408759,0.502415458937198,0.2900569286528408
10,0.7548144307461321,0.813114174620007,0.871413918493882,0.8102189781021898,0.6060606060606061,0.4822647778466014
11,0.7335250489364984,0.7944149876281371,0.8553049263197758,0.7408759124087592,0.5419354838709677,0.3685847293579362
12,0.7516326876848547,0.8065747613997879,0.8615168351147211,0.7153284671532847,0.5568181818181819,0.38010273446494475
13,0.7493481668752755,0.8062919759632379,0.8632357850512002,0.7591240875912408,0.5540540540540541,0.39176069825918075
14,0.74425139993513,0.8012725344644751,0.8582936689938202,0.7518248175182481,0.5277777777777779,0.3604324866692219
15,0.6404005195748463,0.7073877695298691,0.774375019484892,0.7262773722627737,0.3697478991596638,0.20482003017501688
16,0.6686831157957949,0.7339696005655708,0.7992560853353468,0.7262773722627737,0.42748091603053434,0.24891243129147975
17,0.6409020772509169,0.7119830328738069,0.783063988496697,0.7664233576642335,0.47540983606557374,0.3332118967197236
18,0.760101821008418,0.8141392718275009,0.8681767226465837,0.7700729927007299,0.5771812080536913,0.4226352619261627
19,0.7680774347328593,0.8221279604100389,0.8761784860872185,0.7956204379562044,0.5692307692307692,0.4373460971123295
20,0.7741841542106164,0.8263697419582892,0.878555329705962,0.791970802919708,0.5714285714285714,0.4348710669326676
21,0.7446768370530397,0.8026157652880876,0.8605546935231356,0.8065693430656934,0.5691056910569106,0.45236007292918945
22,0.7671831454850654,0.8258748674443266,0.8845665894035878,0.8175182481751825,0.6323529411764706,0.5111263992053322
23,0.7817585119435716,0.8328031106398021,0.8838477093360325,0.7956204379562044,0.5172413793103449,0.4051392383340587
24,0.731424636152488,0.7944149876281371,0.8574053391037862,0.7627737226277372,0.2857142857142857,0.2308170067481342
25,0.7616637844955476,0.8174620007069635,0.8732602169183794,0.8175182481751825,0.576271186440678,0.4752585605804617
26,0.7533248466219271,0.8080593849416754,0.8627939232614237,0.7956204379562044,0.5,0.3969336649921481
27,0.7428183533680787,0.8017674089784376,0.8607164645887965,0.7883211678832117,0.4727272727272728,0.3694807388400094
28,0.7696574759561319,0.8228349240014138,0.8760123720466957,0.8065693430656934,0.5546218487394958,0.4442799102942957
29,0.7923109364624451,0.8427006009190526,0.8930902653756602,0.8175182481751825,0.6153846153846154,0.49798001376376055
30,0.7413354377647583,0.7990809473312125,0.8568264568976667,0.7846715328467153,0.5426356589147286,0.40440127345893984
31,0.7617070862422035,0.8184517497348887,0.8751964132275738,0.7992700729927007,0.5217391304347826,0.4142852116225093
32,0.7357300791650789,0.7975256274301873,0.8593211756952956,0.8029197080291971,0.5344827586206896,0.4274434680514652
33,0.787359478648817,0.8375397667020147,0.8877200547552124,0.7992700729927007,0.5801526717557252,0.44986118254034674
34,0.7494809753609166,0.8073524213503004,0.8652238673396841,0.7773722627737226,0.5734265734265734,0.42353218915716645
35,0.7618327957699844,0.8224814422057264,0.8831300886414684,0.8065693430656934,0.6074074074074075,0.4793705517368354
36,0.7245263341163777,0.7910215623895368,0.8575167906626959,0.7883211678832117,0.5671641791044777,0.4275664598673522
37,0.7996532557703964,0.8479321314952281,0.8962110072200598,0.7956204379562044,0.6410256410256409,0.5073872866072964
