,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5007670740489414,0.6404174573055029,0.7800678405620645,0.6307692307692307,0.5714285714285714,0.2581223251190367
1,0.4392749302834027,0.5844402277039847,0.7296055251245668,0.6461538461538462,0.6461538461538462,0.29506641366223907
2,0.5478620302934731,0.6793168880455408,0.8107717457976085,0.6,0.6666666666666666,0.24674617784261166
3,0.5076103530329049,0.6470588235294118,0.7865072940259187,0.47692307692307695,0.6136363636363635,-0.01730926071043347
4,0.603348238957695,0.7286527514231499,0.8539572638886048,0.5538461538461539,0.6666666666666666,0.2044328554459178
5,0.5920833578263252,0.7191650853889943,0.8462468129516634,0.6153846153846154,0.4897959183673469,0.23509721665690894
6,0.6402139517565366,0.7590132827324477,0.8778126137083588,0.6615384615384615,0.6451612903225806,0.3216318785578748
7,0.5720475413811613,0.70303605313093,0.8340245648806986,0.6307692307692307,0.6470588235294118,0.27082344136148406
8,0.5541111878779206,0.6888045540796964,0.8234979202814723,0.6615384615384615,0.6666666666666666,0.3279473607173319
9,0.46624077197433506,0.6110056925996205,0.7557706132249058,0.6153846153846154,0.626865671641791,0.23737161922071415
10,0.5369472873638728,0.6745730550284631,0.8121988226930534,0.6307692307692307,0.5,0.2728067654441352
11,0.5890028641304303,0.7182163187855789,0.8474297734407275,0.6615384615384615,0.5925925925925926,0.3240700409568569
12,0.6412481660101897,0.7618595825426945,0.8824709990751992,0.7384615384615385,0.7017543859649122,0.477845682086464
13,0.5869253218518298,0.7172675521821633,0.8476097825124969,0.6615384615384615,0.56,0.33444831376397804
14,0.6170692220898979,0.7438330170777988,0.8705968120656997,0.7076923076923077,0.6274509803921569,0.43122877254358816
15,0.5061336786940694,0.6423149905123339,0.7784963023305983,0.5692307692307692,0.2631578947368421,0.16509747577712403
16,0.4810549576335064,0.6204933586337761,0.7599317596340458,0.5538461538461539,0.3255813953488372,0.1013746176266338
17,0.5392838325572711,0.6717267552182163,0.8041696778791616,0.6307692307692307,0.4285714285714286,0.3083729663333568
18,0.589297170766036,0.7210626185958254,0.8528280664256148,0.6615384615384615,0.5217391304347827,0.3542905892510815
