,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4321383671057975,0.5032455135547919,0.5743526600037863,0.31272727272727274,0.45533141210374645,0.02918418593197677
1,0.48691701322505854,0.5600738195239914,0.6332306258229242,0.7090909090909091,0.047619047619047616,0.08573337521613815
2,0.5338832939742568,0.6087565228458699,0.683629751717483,0.7090909090909091,0.047619047619047616,0.08573337521613815
3,0.47459224585468923,0.5502736413389334,0.6259550368231777,0.7054545454545454,0.0,0.0
4,0.5273086415023867,0.5979381443298969,0.6685676471574071,0.7090909090909091,0.024390243902439022,0.0934938564747552
5,0.4787199128277732,0.5517373043146239,0.6247546958014745,0.7090909090909091,0.024390243902439022,0.0934938564747552
6,0.48516753934235557,0.5572737686139748,0.6293799978855941,0.7090909090909091,0.024390243902439022,0.0934938564747552
7,0.4714509910058462,0.5430826015018455,0.6147142119978448,0.7090909090909091,0.024390243902439022,0.0934938564747552
8,0.46205189002250274,0.5360188367061218,0.6099857833897409,0.7090909090909091,0.024390243902439022,0.0934938564747552
9,0.501407709227881,0.5735649739086164,0.6457222385893517,0.7090909090909091,0.024390243902439022,0.0934938564747552
10,0.49013785599941406,0.5631920580374189,0.6362462600754237,0.7090909090909091,0.024390243902439022,0.0934938564747552
11,0.4479961650542633,0.5227822324042255,0.5975682997541877,0.7090909090909091,0.024390243902439022,0.0934938564747552
12,0.5200951879020882,0.59310169275805,0.6661081976140119,0.7090909090909091,0.024390243902439022,0.0934938564747552
13,0.5077850113718274,0.5812651139111621,0.6547452164504968,0.7127272727272728,0.048192771084337345,0.13246222015526538
14,0.5163792661958514,0.5944380806923762,0.6724968951889011,0.72,0.09411764705882353,0.18801985167996854
15,0.5078321613563538,0.5840015273004964,0.660170893244639,0.72,0.09411764705882353,0.18801985167996854
16,0.48086104096510185,0.5604556446480845,0.6400502483310672,0.7127272727272728,0.07058823529411765,0.1213891052727632
17,0.5241293445629416,0.6013745704467354,0.6786197963305292,0.7163636363636363,0.09302325581395349,0.1508948945642895
18,0.5658219667727725,0.6401934580628738,0.714564949352975,0.7272727272727273,0.15730337078651688,0.22041791943091155
19,0.5524945030068649,0.6302023673157694,0.7079102316246739,0.7272727272727273,0.15730337078651688,0.22041791943091155
20,0.5653550248222322,0.643884434262441,0.7224138437026498,0.7236363636363636,0.13636363636363635,0.19946590198075137
21,0.5980466187346252,0.6731576937762503,0.7482687688178755,0.730909090909091,0.17777777777777778,0.23983205310579794
22,0.6305887863639636,0.7017309405625556,0.7728730947611475,0.7381818181818182,0.25,0.2663363118062901
23,0.6666367674702051,0.7305587374315897,0.7944807073929744,0.7454545454545455,0.25531914893617025,0.3071407045771176
24,0.6377424634568666,0.7068219422171312,0.7759014209773959,0.7418181818181818,0.3486238532110092,0.28364847816299327
25,0.6777580729113659,0.7399770904925543,0.8021961080737428,0.7381818181818182,0.25,0.2663363118062901
26,0.6547757765605688,0.7194858088328879,0.784195841105207,0.7527272727272727,0.3333333333333333,0.3248411835076984
