,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3309610862904549,0.47533206831119557,0.6197030503319363,0.5230769230769231,0.6666666666666666,0.21004201260420147
1,0.4721766375647148,0.613851992409867,0.7555273472550192,0.5230769230769231,0.0,0.0
2,0.4449887820437204,0.5853889943074005,0.7257892065710807,0.5230769230769231,0.0,0.0
3,0.38493798374861976,0.5322580645161289,0.679578145283638,0.5230769230769231,0.0,0.0
4,0.44489587354036025,0.5863377609108159,0.7277796482812715,0.5230769230769231,0.0,0.0
5,0.31815717660086873,0.46489563567362424,0.6116340947463798,0.5230769230769231,0.0,0.0
6,0.3841065707992829,0.5294117647058824,0.6747169586124818,0.5230769230769231,0.0,0.0
7,0.49299799178427284,0.6299810246679317,0.7669640575515906,0.5230769230769231,0.0,0.0
8,0.36241547333297375,0.506641366223909,0.6508672591148442,0.5230769230769231,0.0,0.0
9,0.43227964760338866,0.5749525616698291,0.7176254757362696,0.5230769230769231,0.0,0.0
10,0.37753149250682877,0.5227703984819734,0.668009304457118,0.5230769230769231,0.0,0.0
11,0.4899030786616332,0.627134724857685,0.7643663710537367,0.5230769230769231,0.0,0.0
12,0.3896579889173607,0.5332068311195447,0.6767556733217287,0.5230769230769231,0.0,0.0
13,0.3688784397319297,0.5132827324478179,0.657687025163706,0.5230769230769231,0.0,0.0
14,0.5365547575636138,0.6688804554079696,0.8012061532523254,0.5230769230769231,0.0,0.0
15,0.5310657300610897,0.6641366223908919,0.7972075147206941,0.5230769230769231,0.0,0.0
16,0.47066399707596085,0.6100569259962049,0.7494498549164489,0.5230769230769231,0.0,0.0
17,0.5993480070043364,0.7229601518026564,0.8465722966009763,0.5230769230769231,0.0,0.0
18,0.5318688721988041,0.6669829222011386,0.8020969722034732,0.5230769230769231,0.0,0.0
19,0.5678469634316772,0.6973434535104365,0.8268399435891958,0.5230769230769231,0.0,0.0
20,0.6025536037532633,0.7277039848197343,0.8528543658862053,0.5230769230769231,0.0,0.0
21,0.6383547872099987,0.7590132827324477,0.8796717782548967,0.5384615384615384,0.0625,0.1309087345221607
22,0.6494455057582696,0.7675521821631878,0.8856588585681059,0.5384615384615384,0.0625,0.1309087345221607
23,0.6397832770198695,0.7580645161290321,0.8763457552381948,0.5230769230769231,0.0,0.0
24,0.5855413834973449,0.7153700189753319,0.845198654453319,0.5692307692307692,0.2222222222222222,0.1867275359327644
25,0.5774638066047336,0.708728652751423,0.8399934988981125,0.5384615384615384,0.0625,0.1309087345221607
26,0.5231457049938363,0.6593927893738142,0.7956398737537921,0.5384615384615384,0.0625,0.1309087345221607
27,0.5289633343431297,0.666034155597723,0.8031049768523164,0.5384615384615384,0.0625,0.1309087345221607
28,0.5904618883678607,0.7182163187855789,0.8459707492032971,0.5692307692307692,0.17647058823529413,0.23036865898525322
29,0.5068416736339012,0.6442125237191653,0.7815833738044293,0.5230769230769231,0.0,0.0
30,0.5553914603357542,0.689753320683112,0.8241151810304699,0.5384615384615384,0.0625,0.1309087345221607
31,0.5704795258414326,0.7011385199240986,0.8317975140067646,0.5538461538461539,0.12121212121212122,0.18659643181640817
32,0.5611443641812757,0.6925996204933585,0.8240548768054414,0.5384615384615384,0.0625,0.1309087345221607
33,0.5568009872871541,0.6888045540796964,0.8208081208722388,0.5692307692307692,0.17647058823529413,0.23036865898525322
34,0.48167244185462227,0.6242884250474384,0.7669044082402545,0.5538461538461539,0.12121212121212122,0.18659643181640817
35,0.5382466242793327,0.6745730550284631,0.8108994857775935,0.5538461538461539,0.1714285714285714,0.14000486595492567
36,0.5079120018422502,0.6470588235294118,0.7862056452165734,0.5230769230769231,0.0,0.0
37,0.5329207157359233,0.6698292220113852,0.8067377282868471,0.5384615384615384,0.0625,0.1309087345221607
38,0.5227376248612814,0.6593927893738142,0.796047953886347,0.5846153846153846,0.2285714285714286,0.2681783347868999
39,0.5136124933536401,0.6518026565464897,0.7899928197393393,0.5538461538461539,0.12121212121212122,0.18659643181640817
40,0.523979746328797,0.6612903225806451,0.7986008988324933,0.5230769230769231,0.0,0.0
41,0.5396053498806349,0.6745730550284631,0.8095407601762913,0.5384615384615384,0.0625,0.1309087345221607
42,0.504275054807675,0.6442125237191653,0.7841499926306555,0.5230769230769231,0.0,0.0
43,0.49882010209731664,0.6385199240986718,0.7782197461000269,0.5384615384615384,0.0625,0.1309087345221607
44,0.47813011830526664,0.6195445920303605,0.7609590657554544,0.5230769230769231,0.0,0.0
45,0.5569838629655128,0.691650853889943,0.8263178448143731,0.5538461538461539,0.12121212121212122,0.18659643181640817
46,0.5470039419376678,0.681214421252372,0.8154249005670762,0.5384615384615384,0.0625,0.1309087345221607
47,0.5139010760006845,0.6508538899430741,0.7878067038854638,0.5538461538461539,0.12121212121212122,0.18659643181640817
48,0.49978072666557055,0.6385199240986718,0.777259121531773,0.5230769230769231,0.0,0.0
49,0.5310349697115141,0.6679316888045542,0.8048284078975944,0.5384615384615384,0.0625,0.1309087345221607
50,0.5198455832574638,0.6574952561669828,0.7951449290765018,0.5538461538461539,0.12121212121212122,0.18659643181640817
51,0.45911071483083576,0.601518026565465,0.7439253383000943,0.5230769230769231,0.0,0.0
52,0.5039554275484479,0.6461100569259962,0.7882646863035445,0.5384615384615384,0.0625,0.1309087345221607
53,0.5356706130545933,0.6726755218216317,0.8096804305886701,0.5538461538461539,0.12121212121212122,0.18659643181640817
54,0.5428591605593023,0.6793168880455408,0.8157746155317793,0.5846153846153846,0.2285714285714286,0.2681783347868999
55,0.5095153255735125,0.6489563567362427,0.788397387898973,0.5846153846153846,0.2285714285714286,0.2681783347868999
56,0.5236574099739226,0.6603415559772295,0.7970257019805365,0.5538461538461539,0.12121212121212122,0.18659643181640817
57,0.4910727668187105,0.6309297912713473,0.7707868157239841,0.5230769230769231,0.0,0.0
58,0.5213394099630778,0.6593927893738142,0.7974461687845505,0.5230769230769231,0.0,0.0
59,0.5173389094584123,0.6565464895635672,0.7957540696687221,0.5384615384615384,0.0625,0.1309087345221607
60,0.5291791829085415,0.6669829222011386,0.8047866614937358,0.5538461538461539,0.12121212121212122,0.18659643181640817
61,0.5135882090255262,0.6537001897533207,0.7938121704811152,0.5692307692307692,0.2222222222222222,0.1867275359327644
62,0.4792402131189414,0.6223908918406073,0.7655415705622731,0.5692307692307692,0.2222222222222222,0.1867275359327644
63,0.503083811546045,0.6432637571157495,0.7834437026854539,0.5538461538461539,0.1714285714285714,0.14000486595492567
64,0.4889429785602749,0.6347248576850094,0.7805067368097439,0.5230769230769231,0.1142857142857143,0.011831397122951465
65,0.5129156035908167,0.6527514231499051,0.7925872427089935,0.5230769230769231,0.16216216216216214,0.014733996860777147
66,0.5454698181055126,0.6831119544592031,0.8207540908128936,0.6,0.35000000000000003,0.24147773529182234
67,0.5914847843348956,0.722011385199241,0.8525379860635864,0.5538461538461539,0.2162162162162162,0.12114619641083431
68,0.4790462114146275,0.6204933586337761,0.7619405058529247,0.5384615384615384,0.1176470588235294,0.08356510178876833
69,0.5674606744019293,0.6982922201138521,0.8291237658257748,0.5846153846153846,0.30769230769230765,0.20482625174012936
70,0.500450249115416,0.6394686907020873,0.7784871322887587,0.5538461538461539,0.1714285714285714,0.14000486595492567
71,0.5103176465133484,0.6489563567362427,0.7875950669591371,0.5692307692307692,0.2222222222222222,0.1867275359327644
72,0.5584792705313611,0.6925996204933585,0.826719970455356,0.5538461538461539,0.1714285714285714,0.14000486595492567
73,0.5114081997571884,0.6508538899430741,0.7902995801289598,0.5384615384615384,0.1176470588235294,0.08356510178876833
