,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.38200516588811173,0.52561669829222,0.6692282306963283,0.5076923076923077,0.5151515151515151,0.019011441201004748
1,0.7194542546173309,0.8273244781783683,0.9351947017394057,0.6923076923076923,0.6,0.40217149256353746
2,0.7868324157973419,0.8785578747628083,0.9702833337282748,0.8153846153846154,0.7857142857142856,0.6380004639734681
3,0.7298243041667846,0.8282732447817837,0.9267221853967827,0.7384615384615385,0.7301587301587302,0.476777465365815
4,0.6678157840706597,0.7817836812144211,0.8957515783581825,0.6615384615384615,0.5217391304347827,0.3542905892510815
5,0.5844893496649304,0.7115749525616698,0.8386605554584092,0.6307692307692307,0.6363636363636364,0.26616017681406645
6,0.5270930909826306,0.6622390891840607,0.7973850873854909,0.6,0.5,0.1965827648258288
7,0.5188061707768525,0.6584440227703986,0.7980818747639447,0.6615384615384615,0.6333333333333333,0.32030869099662634
8,0.6353746471664965,0.7561669829222012,0.8769593186779059,0.6461538461538462,0.684931506849315,0.3201058814344488
9,0.5143963587863087,0.6527514231499051,0.7911064875135014,0.6307692307692307,0.5200000000000001,0.26672513496441863
10,0.48098303956051447,0.6214421252371917,0.7619012109138689,0.5692307692307692,0.5483870967741935,0.1366223908918406
11,0.3657770005617603,0.5151802656546489,0.6645835307475375,0.47692307692307695,0.46874999999999994,-0.045497650770495265
12,0.3484410437521568,0.49810246679316894,0.6477638898341811,0.47692307692307695,0.4848484848484849,-0.04277574270226068
13,0.4716787932438651,0.6129032258064516,0.7541276583690382,0.5692307692307692,0.5333333333333333,0.13441525425751283
14,0.5400369550834649,0.6755218216318787,0.8110066881802924,0.6,0.5357142857142857,0.1948093019766315
15,0.6509891022325707,0.7732447817836813,0.8955004613347919,0.7230769230769231,0.7096774193548389,0.4449715370018975
16,0.6711291144704621,0.7836812144212525,0.8962333143720429,0.676923076923077,0.6440677966101694,0.3512091978080023
17,0.5858107304825544,0.7163187855787475,0.8468268406749406,0.6923076923076923,0.6428571428571428,0.38474837140384716
18,0.5688930293742994,0.7039848197343453,0.8390766100943913,0.6615384615384615,0.6451612903225806,0.3216318785578748
19,0.698120317853427,0.8111954459203036,0.9242705739871802,0.7538461538461538,0.7142857142857142,0.5113744176886577
20,0.6105384231493483,0.7371916508538899,0.8638448785584316,0.7076923076923077,0.5957446808510638,0.4554303873291977
21,0.5705423357080068,0.7011385199240986,0.8317347041401904,0.6923076923076923,0.5454545454545454,0.44662980013443065
22,0.5794440974733872,0.708728652751423,0.8380132080294589,0.6153846153846154,0.5454545454545454,0.2268266742857601
23,0.6400019465015173,0.7609108159392789,0.8818196853770405,0.7384615384615385,0.6222222222222222,0.5487032611687344
24,0.5064909354963139,0.6470588235294118,0.7876267115625097,0.6615384615384615,0.6206896551724138,0.32022132314301915
25,0.5204504976176536,0.6593927893738142,0.7983350811299748,0.7076923076923077,0.5777777777777778,0.4737752948326677
26,0.6002300779647949,0.723908918406072,0.847587758847349,0.676923076923077,0.631578947368421,0.3520968183794998
27,0.6920872239300977,0.7988614800759014,0.9056357362217051,0.7384615384615385,0.6530612244897959,0.5104362992280636
28,0.6407265016518062,0.7637571157495257,0.8867877298472451,0.7384615384615385,0.6382978723404255,0.5269351582866805
29,0.6294876081089035,0.7552182163187856,0.8809488245286677,0.7384615384615385,0.6666666666666665,0.49796655877057205
30,0.5942774989694738,0.7229601518026564,0.851642804635839,0.6923076923076923,0.6153846153846153,0.39417884287240923
31,0.5611475567868973,0.6954459203036053,0.8297442838203133,0.676923076923077,0.5531914893617021,0.383925616371715
32,0.5793390838728831,0.7115749525616698,0.8438108212504565,0.6923076923076923,0.5652173913043478,0.4273981711600348
33,0.5308096196103904,0.6688804554079696,0.8069512912055488,0.7076923076923077,0.5777777777777778,0.4737752948326677
34,0.6043062092930642,0.7333965844402278,0.8624869595873914,0.7384615384615385,0.6530612244897959,0.5104362992280636
35,0.5643556023513265,0.6992409867172676,0.8341263710832088,0.7076923076923077,0.5957446808510638,0.4554303873291977
36,0.5256651750463546,0.6650853889943072,0.8045056029422599,0.676923076923077,0.5531914893617021,0.383925616371715
37,0.5732421963788665,0.7049335863377609,0.8366249762966553,0.7076923076923077,0.5957446808510638,0.4554303873291977
38,0.5793062860325989,0.7125237191650854,0.8457411522975719,0.7076923076923077,0.5777777777777778,0.4737752948326677
39,0.6169818266643535,0.7428842504743832,0.8687866742844129,0.6923076923076923,0.5652173913043478,0.4273981711600348
40,0.6257628434145334,0.7495256166982923,0.8732883899820513,0.7076923076923077,0.6415094339622641,0.4236180860832201
41,0.6122769363134906,0.7419354838709679,0.8715940314284452,0.7230769230769231,0.6399999999999999,0.46989467136309687
42,0.6046471709276443,0.7362428842504743,0.8678385975733044,0.7230769230769231,0.625,0.48307284948210494
43,0.547854942757363,0.6840607210626185,0.820266499367874,0.676923076923077,0.5116279069767442,0.4189336607944023
44,0.520251713931888,0.6603415559772295,0.8004313980225711,0.6461538461538462,0.48888888888888893,0.32391936216053435
45,0.5408018089849892,0.6793168880455408,0.8178319671060924,0.6461538461538462,0.48888888888888893,0.32391936216053435
46,0.5738558539123921,0.708728652751423,0.843601451590454,0.6923076923076923,0.5652173913043478,0.4273981711600348
47,0.544922473703151,0.6802656546489564,0.8156088355947618,0.6307692307692307,0.4285714285714286,0.3083729663333568
48,0.5725738811703444,0.7068311195445921,0.8410883579188398,0.6307692307692307,0.4285714285714286,0.3083729663333568
49,0.5762640536838597,0.708728652751423,0.8411932518189864,0.6615384615384615,0.5,0.36962466218021844
50,0.5935916925610925,0.723908918406072,0.8542261442510515,0.6461538461538462,0.4390243902439024,0.3611861126478141
51,0.5246809383739636,0.6641366223908919,0.8035923064078202,0.6461538461538462,0.4390243902439024,0.3611861126478141
52,0.5423702056036994,0.681214421252372,0.8200586369010445,0.6307692307692307,0.39999999999999997,0.3306598534393704
53,0.6053252901456418,0.7343453510436434,0.863365411941645,0.6461538461538462,0.41025641025641024,0.3923432427698253
54,0.5952444525063856,0.7258064516129034,0.8563684507194211,0.6461538461538462,0.4390243902439024,0.3611861126478141
55,0.574210061695444,0.7077798861480075,0.841349710600571,0.6153846153846154,0.3243243243243243,0.33397059551094865
56,0.5835489574858785,0.7163187855787475,0.8490886136716165,0.6615384615384615,0.4761904761904761,0.39052150244675105
57,0.6968211675547832,0.8140417457305503,0.9312623239063175,0.6461538461538462,0.41025641025641024,0.3923432427698253
58,0.646199679945102,0.7685009487666036,0.8908022175881052,0.6153846153846154,0.3243243243243243,0.33397059551094865
59,0.6014003620867853,0.7296015180265655,0.8578026739663457,0.6153846153846154,0.3243243243243243,0.33397059551094865
60,0.6645379132378926,0.7846299810246681,0.9047220488114436,0.6153846153846154,0.3243243243243243,0.33397059551094865
61,0.6669200448092527,0.7874762808349146,0.9080325168605765,0.6307692307692307,0.3684210526315789,0.36382591884218074
62,0.6331638913261824,0.7571157495256168,0.8810676077250511,0.6153846153846154,0.3243243243243243,0.33397059551094865
63,0.6448563662778403,0.7703984819734345,0.8959405976690288,0.6615384615384615,0.45000000000000007,0.41984197158691844
64,0.6095369658588523,0.7362428842504743,0.8629488026420964,0.6615384615384615,0.45000000000000007,0.41984197158691844
65,0.6076598580887909,0.7362428842504743,0.8648259104121578,0.6615384615384615,0.4761904761904761,0.39052150244675105
66,0.6067938205732315,0.7362428842504743,0.8656919479277172,0.6461538461538462,0.41025641025641024,0.3923432427698253
67,0.5996069474920293,0.7286527514231499,0.8576985553542705,0.6461538461538462,0.4390243902439024,0.3611861126478141
68,0.6157156671005771,0.7438330170777988,0.8719503670550205,0.6615384615384615,0.45000000000000007,0.41984197158691844
69,0.5924684148448598,0.7248576850094878,0.8572469551741158,0.6461538461538462,0.41025641025641024,0.3923432427698253
70,0.658373236070538,0.7789373814041746,0.8995015267378111,0.6615384615384615,0.45000000000000007,0.41984197158691844
71,0.6473635242705748,0.7703984819734345,0.8934334396762943,0.6153846153846154,0.3243243243243243,0.33397059551094865
