,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4401609675167504,0.5184517497348887,0.5967425319530271,0.43795620437956206,0.38399999999999995,0.04296662987920646
1,0.6723859885095301,0.7386355602686462,0.8048851320277622,0.7262773722627737,0.4966442953020134,0.31167831995768436
2,0.669014531424044,0.7324142806645457,0.7958140299050475,0.635036496350365,0.5098039215686275,0.30278569636870395
3,0.6844373007272868,0.7488865323435843,0.8133357639598817,0.656934306569343,0.5392156862745098,0.3532397491591104
4,0.6973474876491622,0.7630965005302227,0.8288455134112832,0.7627737226277372,0.5517241379310345,0.39178820118459756
5,0.6584675418530326,0.7314952279957582,0.8045229141384838,0.6240875912408759,0.49756097560975615,0.2817099666772194
6,0.6831317388672724,0.752350653941322,0.8215695690153715,0.7116788321167883,0.5212121212121212,0.33176780863992983
7,0.5829127809058067,0.6585365853658536,0.7341603898259005,0.583941605839416,0.4622641509433962,0.21863659017709042
8,0.7034993201519817,0.7647932131495229,0.826087106147064,0.5802919708029197,0.5064377682403434,0.30361414162753964
9,0.6578185531787188,0.7273241428066454,0.7968297324345719,0.6642335766423357,0.5208333333333334,0.3216216085423454
10,0.5624901659868434,0.6394485683987274,0.7164069708106114,0.5328467153284672,0.43859649122807015,0.16968934661774687
11,0.5366925714453977,0.6173913043478261,0.6980900372502544,0.4854014598540146,0.4050632911392405,0.09829140634551241
12,0.5626443002554599,0.6429126899964652,0.7231810797374706,0.5656934306569343,0.4413145539906103,0.1807957720960031
13,0.6016964566042705,0.6774832096147049,0.7532699626251392,0.5802919708029197,0.4549763033175356,0.20598255678504726
14,0.6589998738438018,0.7317780134323082,0.8045561530208146,0.6861313868613139,0.49411764705882355,0.28871873643894735
15,0.6645813671091624,0.7299399080947331,0.7952984490803038,0.6605839416058394,0.507936507936508,0.30133863750423145
16,0.6621101898752957,0.728243195475433,0.7943762010755704,0.6532846715328468,0.4632768361581921,0.23749481189710378
17,0.6461304011471198,0.71983032873807,0.7935302563290201,0.6824817518248175,0.4912280701754386,0.28375383373737306
18,0.6370686269242143,0.7130434782608694,0.7890183295975246,0.6715328467153284,0.5212765957446809,0.32285945333533295
19,0.6656484061122685,0.7348179568752209,0.8039875076381733,0.6861313868613139,0.5057471264367815,0.30366579747722616
20,0.6380955130273535,0.7081654294803816,0.7782353459334098,0.6934306569343066,0.45454545454545453,0.24710665181357563
21,0.6438808621257641,0.7157299399080946,0.7875790176904252,0.7481751824817519,0.4732824427480916,0.30919705666613984
22,0.6409159569502544,0.7131848709791445,0.7854537850080346,0.708029197080292,0.46666666666666673,0.2690580011944459
23,0.6638287584318242,0.7326970661010958,0.8015653737703673,0.718978102189781,0.4460431654676259,0.25780413887209624
24,0.6261890005647974,0.7009544008483563,0.7757198011319151,0.6824817518248175,0.4727272727272727,0.2612719733802627
25,0.6116384717527128,0.6856839872746553,0.7597295027965978,0.7627737226277372,0.4247787610619469,0.2958772202505571
26,0.6336874174038389,0.7072463768115942,0.7808053362193494,0.6715328467153284,0.4767441860465116,0.2614666637504389
27,0.6727877061266532,0.7413220219158713,0.8098563377050894,0.7554744525547445,0.49624060150375937,0.3355092654487192
28,0.6975834822717024,0.7628844114528102,0.8281853406339179,0.7737226277372263,0.4999999999999999,0.3599983970108607
29,0.6919708455347944,0.7589961117002474,0.8260213778657004,0.7518248175182481,0.5142857142857142,0.3477287373888418
30,0.6548146812068306,0.7262636974195829,0.7977127136323351,0.718978102189781,0.4761904761904762,0.2861534051241889
31,0.6468478786985172,0.7186284906327324,0.7904091025669475,0.7372262773722628,0.4626865671641791,0.2892043086904362
32,0.6573920031731708,0.729798515376458,0.8022050275797452,0.7518248175182481,0.46875000000000006,0.3097395928601866
33,0.6259953206671582,0.7025097207493813,0.7790241208316044,0.7664233576642335,0.47540983606557374,0.3332118967197236
34,0.659079315393964,0.7303640862495581,0.8016488571051521,0.7445255474452555,0.513888888888889,0.34157464795481157
35,0.6208491842900352,0.6972074938140685,0.7735658033381019,0.7226277372262774,0.43283582089552236,0.24967226549703156
36,0.6389442877850102,0.7100035348179569,0.7810627818509035,0.7554744525547445,0.4369747899159664,0.291896350218391
37,0.6069029222541731,0.6842700600919053,0.7616371979296375,0.7518248175182481,0.42372881355932207,0.27778802807980146
38,0.6467817653009453,0.7194768469423825,0.7921719285838196,0.7737226277372263,0.4655172413793104,0.33822654918183925
39,0.6505207405432792,0.7219512195121951,0.793381698481111,0.7664233576642335,0.42857142857142855,0.30447047756783474
