,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5888435876281426,0.6497619677334039,0.7106803478386652,0.56,0.48068669527896996,0.20718338510857015
1,15,0.6739378002359651,0.7375363660407299,0.8011349318454948,0.7563636363636363,0.48854961832061067,0.3415198539354746
2,20,0.6478762133047419,0.7138984395662523,0.7799206658277628,0.6945454545454546,0.46153846153846156,0.2486953868192352
3,25,0.66091255622825,0.7240148108965881,0.7871170655649263,0.6981818181818182,0.4429530201342282,0.2361755908592875
4,30,0.6568541701439593,0.7228246495636075,0.7887951289832557,0.7127272727272728,0.4148148148148148,0.23164867707795822
5,35,0.6259004470911379,0.6883760909812219,0.7508517348713059,0.7418181818181818,0.26804123711340205,0.22033625024092426
6,40,0.6552641523977657,0.7222295688971172,0.7891949853964687,0.7418181818181818,0.5234899328859061,0.34666317943819996
7,45,0.568182823333842,0.6327029886273473,0.6972231539208527,0.7345454545454545,0.416,0.2647291496902981
8,50,0.6569736168398358,0.7204112668606188,0.7838489168814019,0.7781818181818182,0.5481481481481482,0.4099230787470959
9,55,0.6701368826124298,0.7348254430044961,0.7995140033965625,0.7745454545454545,0.4918032786885246,0.3766423804865521
10,60,0.6248312988959479,0.6939632372388258,0.7630951755817037,0.7636363636363637,0.5038167938931297,0.36184841666972906
11,65,0.6039586048263381,0.6714493520232743,0.7389400992202104,0.7745454545454545,0.44642857142857145,0.3628372704683213
12,70,0.550660646082392,0.6169002909283259,0.6831399357742598,0.7090909090909091,0.4444444444444444,0.24892749939454792
13,75,0.6385306393110086,0.7066582914572864,0.7747859436035642,0.7272727272727273,0.4897959183673469,0.3043131989793994
14,80,0.6922111773195292,0.7562483469981487,0.8202855166767682,0.7818181818181819,0.4827586206896552,0.3908306865466755
15,85,0.6496732108835577,0.7153530811954509,0.7810329515073442,0.7745454545454545,0.46551724137931033,0.3677666438856593
16,90,0.6517093166206425,0.7200806664903465,0.7884520163600506,0.7672727272727272,0.4576271186440678,0.3479463847425175
17,95,0.6529985032966129,0.7169069029357312,0.7808153025748495,0.6872727272727273,0.5057471264367817,0.2872147243514557
18,100,0.6685420653007937,0.7360156043374768,0.8034891433741599,0.7345454545454545,0.45925925925925926,0.29107347763433744
19,105,0.7191473879978135,0.7819690558053425,0.8447907236128714,0.7781818181818182,0.6013071895424836,0.4476822424264812
20,110,0.6030516861234057,0.677300978577096,0.7515502710307864,0.7236363636363636,0.4794520547945205,0.2922226473792966
21,115,0.6432513039012566,0.7126090981221899,0.7819668923431231,0.7236363636363636,0.5,0.30904522613065327
22,120,0.710130651490481,0.7715882041787887,0.8330457568670964,0.76,0.5074626865671642,0.3581999682474447
23,125,0.6212002966675569,0.688243850833113,0.7552874049986691,0.6836363636363636,0.445859872611465,0.22502335269599008
24,130,0.6377340380785379,0.707550912457022,0.777367786835506,0.7345454545454545,0.496551724137931,0.31755684738719836
25,135,0.6637046570104969,0.7277836551176937,0.7918626532248906,0.6981818181818182,0.5088757396449705,0.2973189899869112
26,140,0.7210632965760445,0.7814731552499339,0.8418830139238233,0.7636363636363637,0.5517241379310345,0.39258101665822887
27,145,0.7128382366384528,0.7744644274001588,0.8360906181618647,0.7563636363636363,0.524822695035461,0.364348533624827
28,150,0.7130486512059376,0.7756545887331394,0.8382605262603412,0.7563636363636363,0.567741935483871,0.3983547890594353
29,155,0.7171199454565962,0.7795226130653267,0.8419252806740571,0.7527272727272727,0.5641025641025641,0.3919230965057057
30,160,0.6965055561812616,0.7591245702195187,0.8217435842577758,0.7381818181818182,0.5384615384615384,0.3561161690840881
31,165,0.7404075631708569,0.7962179317640835,0.8520283003573101,0.7527272727272727,0.5584415584415584,0.3868275338620221
32,170,0.7273982102208792,0.7885149431367363,0.8496316760525934,0.7781818181818182,0.5906040268456376,0.43873616992062703
33,175,0.6576789253796382,0.7244445913779423,0.7912102573762463,0.7018181818181818,0.5232558139534884,0.3150523667387187
34,180,0.6580587007120684,0.7255686326368685,0.7930785645616687,0.72,0.5698324022346368,0.37858667659702516
35,185,0.7127454852316435,0.7776381909547738,0.8425308966779042,0.7818181818181819,0.53125,0.40761057478331536
36,190,0.6998993243668907,0.7630917746627877,0.8262842249586846,0.730909090909091,0.5256410256410257,0.3382127053732793
37,195,0.7255176723668781,0.7890439037291721,0.8525701350914661,0.7854545454545454,0.556390977443609,0.42622299583852064
38,200,0.7186740632401423,0.7816715154720973,0.8446689677040524,0.7781818181818182,0.5960264900662252,0.4431719925374174
39,205,0.7397354564066272,0.8003173763554615,0.8608992963042958,0.7781818181818182,0.5906040268456376,0.43873616992062703
40,210,0.7255097287965478,0.7891430838402539,0.8527764388839599,0.7745454545454545,0.5571428571428572,0.410116433912764
41,215,0.7281070737975905,0.7892092039143084,0.8503113340310262,0.7672727272727272,0.5294117647058824,0.38230771969122584
42,220,0.7521024318571847,0.8098717270563344,0.867641022255484,0.7818181818181819,0.5945945945945946,0.4457946972594796
43,225,0.7731096404572633,0.8272613065326634,0.8814129726080635,0.7854545454545454,0.5693430656934306,0.43335203020936186
44,230,0.7603903925282443,0.8159217138323195,0.8714530351363947,0.7854545454545454,0.5986394557823129,0.4529564134009533
45,235,0.7509362074116732,0.8093097064268712,0.8676832054420691,0.7781818181818182,0.5850340136054422,0.43437601159825906
46,240,0.7405095915976312,0.7981354139116635,0.8557612362256959,0.7709090909090909,0.6181818181818182,0.4588932049957173
47,245,0.733655779515112,0.7952261306532663,0.8567964817914206,0.7818181818181819,0.5652173913043478,0.4254732131186503
48,250,0.7326634020063612,0.7952591906902935,0.8578549793742258,0.7854545454545454,0.5874125874125874,0.44483160652586184
49,255,0.7500244201975916,0.8098386670193071,0.8696529138410225,0.7818181818181819,0.6,0.4501123043664765
50,260,0.7072430096285062,0.7704972229568896,0.833751436285273,0.7636363636363637,0.5859872611464968,0.4212457919884
51,265,0.7441640369612518,0.8035572599841312,0.8629504830070106,0.7890909090909091,0.5915492957746479,0.45237717581960557
52,270,0.7483815974977192,0.8076897646125364,0.8669979317273536,0.7963636363636364,0.6164383561643836,0.4788921666111353
53,275,0.7553110193540583,0.814070351758794,0.8728296841635298,0.8072727272727273,0.6293706293706294,0.5016581898928232
54,280,0.7643414905709381,0.8210129595345147,0.8776844284980913,0.7890909090909091,0.5606060606060606,0.4346092192977005
55,285,0.7463308787527609,0.804780481354139,0.8632300839555171,0.7672727272727272,0.5555555555555556,0.39970957501899873
56,290,0.7568453996787865,0.8140042316847395,0.8711630636906924,0.7854545454545454,0.562962962962963,0.42973134559922227
57,295,0.7452248518198019,0.8033919597989949,0.8615590677781879,0.7854545454545454,0.512396694214876,0.4080301332691327
58,300,0.713948031820868,0.7767125099180111,0.8394769880151542,0.7672727272727272,0.5897435897435898,0.4277300239273234
59,305,0.7546260794263026,0.812549590055541,0.8704731006847793,0.7963636363636364,0.582089552238806,0.4578610278063756
60,310,0.750529902394634,0.8085162655382173,0.8665026286818006,0.7890909090909091,0.5538461538461539,0.43142173962256414
61,315,0.7555259869877522,0.8139711716477122,0.8724163563076721,0.7890909090909091,0.5166666666666667,0.41787648192578775
62,320,0.751337187457315,0.8095741867230891,0.8678111859888632,0.7781818181818182,0.5481481481481482,0.4099230787470959
63,325,0.7634305033681796,0.8189301772017984,0.8744298510354171,0.8,0.5925925925925926,0.46934787930347505
64,330,0.7746144722067161,0.827757207088072,0.8808999419694279,0.7818181818181819,0.6052631578947368,0.45450938905051574
65,335,0.7619009249582288,0.8165167944988098,0.8711326640393907,0.7963636363636364,0.582089552238806,0.4578610278063756
66,340,0.740515905146796,0.8002843163184342,0.8600527274900724,0.7854545454545454,0.5815602836879432,0.4409069647589836
67,345,0.7590572688418082,0.8133430309441946,0.8676287930465809,0.7709090909090909,0.5827814569536424,0.42491397037295453
68,350,0.7647904193243529,0.8169796350171911,0.8691688507100293,0.7927272727272727,0.6174496644295302,0.47556536611359784
69,355,0.7838436652071424,0.8352287754562285,0.8866138857053146,0.7927272727272727,0.5899280575539568,0.45642808369003024
70,360,0.7718502905696698,0.8254760645331923,0.8791018384967149,0.8,0.6451612903225806,0.5061771975154833
71,365,0.7652512625886557,0.8208476593493786,0.8764440561101016,0.7709090909090909,0.5655172413793104,0.4113370589759865
72,370,0.7664805600621625,0.8202525786828881,0.8740245973036138,0.7854545454545454,0.549618320610687,0.42283410487249234
73,375,0.7409919252504354,0.7986313144670723,0.8562707036837091,0.7672727272727272,0.5675675675675675,0.40880207754120657
74,380,0.7753421443948704,0.825839724940492,0.8763373054861135,0.7890909090909091,0.5857142857142857,0.4486020231726207
75,385,0.7826905487216316,0.8341708542713567,0.8856511598210819,0.8036363636363636,0.6447368421052632,0.5090584501454641
76,390,0.7400548361798062,0.7964824120603015,0.8529099879407968,0.7563636363636363,0.588957055214724,0.4188723615040101
77,395,0.7823503200530356,0.8333774133827029,0.8844045067123701,0.7890909090909091,0.6027397260273972,0.46022521468795147
78,400,0.726119230846967,0.7878206823591641,0.8495221338713613,0.7709090909090909,0.5116279069767442,0.3783428651294515
79,405,0.7632276141457762,0.8179383760909812,0.8726491380361862,0.7890909090909091,0.6081081081081081,0.46429100711861615
80,410,0.7950275363784064,0.8432954244908756,0.8915633126033448,0.7890909090909091,0.6282051282051282,0.4814404150597498
81,415,0.7697054703099793,0.8224676011637134,0.8752297320174476,0.7854545454545454,0.556390977443609,0.42622299583852064
82,420,0.7859685685182731,0.8374107379000265,0.8888529072817799,0.8,0.56,0.4559739382143751
83,425,0.7732917768765355,0.8266331658291458,0.8799745547817561,0.7854545454545454,0.5874125874125874,0.44483160652586184
84,430,0.77391967665208,0.8275257868288813,0.8811318970056827,0.7963636363636364,0.6216216216216216,0.4827873169777527
