,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4552624865304674,0.5915559772296014,0.7278494679287354,0.5538461538461539,0.49122807017543857,0.10059909096557136
1,15,0.561587022300235,0.6883301707779886,0.8150733192557422,0.6307692307692307,0.4782608695652174,0.2811830073421282
2,20,0.4861589324774681,0.6233396584440228,0.7605203844105776,0.5384615384615384,0.4,0.06355559856574038
3,25,0.37614916160734735,0.5151802656546489,0.6542113697019505,0.4153846153846154,0.24,-0.2073371166324973
4,30,0.37782921199824204,0.5132827324478179,0.6487362528973937,0.4153846153846154,0.20833333333333334,-0.2178140973111277
5,35,0.4095043901760679,0.5123339658444024,0.6151635415127369,0.5384615384615384,0.16666666666666666,0.07113429940295787
6,40,0.42739766529996287,0.5678368121442124,0.708275958988462,0.5230769230769231,0.3111111111111111,0.024207496816267694
7,45,0.3720639294168242,0.49146110056925996,0.6108582717216957,0.5076923076923077,0.30434782608695654,-0.011247320293685126
8,50,0.44199214338068304,0.5635673624288425,0.685142581477002,0.5230769230769231,0.3673469387755102,0.028592904728542982
9,55,0.4810336976971703,0.6100569259962049,0.7390801542952394,0.5692307692307692,0.391304347826087,0.13496784352422153
10,60,0.513895963707339,0.6413662239089183,0.7688364841104975,0.6,0.5,0.1965827648258288
11,65,0.4879349168155833,0.6062618595825425,0.7245888023495017,0.5692307692307692,0.36363636363636365,0.13860924831758192
12,70,0.4481797358537515,0.5744781783681213,0.7007766208824912,0.6,0.5185185185185185,0.19523485647859573
13,75,0.5580221944316672,0.6859582542694497,0.8138943141072321,0.6307692307692307,0.5384615384615384,0.26244812417468893
14,80,0.5869643690978108,0.7077798861480075,0.8285954031982041,0.6307692307692307,0.4782608695652174,0.2811830073421282
15,85,0.4769880979080117,0.6081593927893739,0.7393306876707362,0.5692307692307692,0.44,0.13127877736529978
16,90,0.47275434258479926,0.6129032258064516,0.7530521090281039,0.5846153846153846,0.4,0.17406342948840103
17,95,0.5355082536750795,0.6641366223908919,0.7927649911067043,0.6461538461538462,0.6567164179104478,0.299336098133752
18,100,0.5188491327620679,0.6565464895635672,0.7942438463650665,0.6461538461538462,0.5306122448979592,0.3039319872996976
19,105,0.5208879186669049,0.6527514231499051,0.7846149276329053,0.6461538461538462,0.6349206349206349,0.291943259110678
20,110,0.5217225073480177,0.657020872865275,0.7923192383825323,0.6307692307692307,0.45454545454545453,0.2926195242260063
21,115,0.4216231750435149,0.562618595825427,0.703614016607339,0.5692307692307692,0.48148148148148145,0.13081726423946516
22,120,0.5643000866277721,0.6935483870967741,0.8227966875657762,0.6923076923076923,0.6153846153846154,0.39417884287240923
23,125,0.4297904724054299,0.5616698292220114,0.6935491860385928,0.5846153846153846,0.6086956521739131,0.17982398626950324
24,130,0.5599463739651598,0.6911764705882354,0.822406567211311,0.5846153846153846,0.47058823529411764,0.16427762763565265
25,135,0.7271522919112872,0.8282732447817837,0.9293941976522802,0.7384615384615385,0.7301587301587301,0.476777465365815
26,140,0.5300369835006851,0.6631878557874763,0.7963387280742675,0.6307692307692307,0.6,0.2583442120835885
27,145,0.44772479161807255,0.5896584440227705,0.7315920964274684,0.5230769230769231,0.43636363636363634,0.035349611577001575
28,150,0.5513021247157651,0.6816888045540798,0.8120754843923944,0.6307692307692307,0.6,0.2583442120835885
29,155,0.5282432130903529,0.6612903225806451,0.7943374320709373,0.676923076923077,0.6557377049180327,0.3517116622185878
