,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5991455154599827,0.722011385199241,0.8448772549384993,0.5538461538461539,0.12121212121212122,0.18659643181640817
1,15,0.45878971646383226,0.594876660341556,0.7309636042192796,0.5230769230769231,0.11428571428571428,0.011831397122951465
2,20,0.4414480457960088,0.5517077798861479,0.6619675139762871,0.5384615384615384,0.16666666666666666,0.07113429940295787
3,25,0.49975522946785383,0.627134724857685,0.7545142202475161,0.5846153846153846,0.34146341463414637,0.19044358666884745
4,30,0.45819186579787075,0.6000948766603417,0.7419978875228126,0.5692307692307692,0.2222222222222222,0.1867275359327644
5,35,0.5668583226640908,0.6944971537001897,0.8221359847362887,0.5692307692307692,0.3,0.15229561714427434
6,40,0.5412739003270821,0.670303605313093,0.7993333102991038,0.6,0.5185185185185185,0.19523485647859573
7,45,0.4210376840470896,0.5578747628083492,0.694711841569609,0.46153846153846156,0.18604651162790697,-0.1367946647491926
8,50,0.44067855269797185,0.5564516129032259,0.6722246731084799,0.5846153846153846,0.2702702702702703,0.22755839596089147
9,55,0.5402748145935419,0.6584440227703986,0.7766132309472553,0.6307692307692307,0.5,0.2728067654441352
10,60,0.5108772404750215,0.6366223908918408,0.7623675413086601,0.6461538461538462,0.5818181818181818,0.29065236185534626
11,65,0.5060279206128973,0.6276091081593927,0.7491902957058882,0.6153846153846154,0.46808510638297873,0.24091607445674953
12,70,0.5860477149066271,0.7049335863377609,0.8238194577688948,0.6461538461538462,0.5306122448979592,0.3039319872996976
13,75,0.5538331808132925,0.6641366223908919,0.7744400639684913,0.6461538461538462,0.43902439024390244,0.3611861126478141
14,80,0.5472844462540496,0.6579696394686906,0.7686548326833316,0.676923076923077,0.5333333333333333,0.39884732849660104
15,85,0.5834194265606786,0.7049335863377609,0.8264477461148433,0.6461538461538462,0.6349206349206349,0.291943259110678
16,90,0.564842192174247,0.6892789373814042,0.8137156825885614,0.6307692307692307,0.5555555555555556,0.2596524487177263
17,95,0.6249362058127864,0.7381404174573055,0.8513446291018246,0.6923076923076923,0.6428571428571429,0.38474837140384716
18,100,0.47596254700117424,0.5872865275142315,0.6986105080272887,0.6,0.38095238095238093,0.22622443021996258
19,105,0.5230870788686214,0.6366223908918408,0.7501577029150602,0.6153846153846154,0.358974358974359,0.2985847472549773
