,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5994078594865397,0.6672176672837873,0.7350274750810348,0.7090909090909091,0.06976744186046512,0.010267319704628516
1,15,0.5851451025857697,0.6556135942872255,0.7260820859886814,0.7090909090909091,0.23076923076923078,0.1145952944981517
2,20,0.5838305040666227,0.6490677069558317,0.7143049098450407,0.7345454545454545,0.2912621359223301,0.2059957428558724
3,25,0.6310001172745077,0.7009719650886009,0.7709438129026942,0.76,0.42105263157894735,0.3180597123861972
4,30,0.6724550047840824,0.7402472890769637,0.808039573369845,0.7781818181818182,0.5196850393700787,0.3955281389920537
5,35,0.6997840844367093,0.7630587146257605,0.8263333448148117,0.7709090909090909,0.5116279069767442,0.3783428651294515
6,40,0.6665603730691546,0.731519439301772,0.7964785055343894,0.72,0.56,0.3665917479743884
7,45,0.6266976498265212,0.6955170589791061,0.764336468131691,0.76,0.5285714285714286,0.3716308446529073
8,50,0.6772721878444428,0.7389910076699285,0.8007098274954143,0.76,0.4,0.31134883442622163
9,55,0.6673007051220936,0.7298333774133826,0.7923660497046716,0.7890909090909091,0.5538461538461539,0.43142173962256414
10,60,0.7045783514160704,0.7648770166622587,0.825175681908447,0.7672727272727272,0.5428571428571428,0.39087363928283564
11,65,0.6929008623131927,0.7544631049986776,0.8160253476841626,0.7890909090909091,0.5735294117647058,0.4413721145873422
12,70,0.7172393146641787,0.7776381909547738,0.838037067245369,0.7854545454545454,0.5815602836879432,0.4409069647589836
13,75,0.660633202011095,0.7234527902671251,0.7862723785231551,0.7963636363636364,0.5333333333333333,0.44005676228278284
14,80,0.6545163606553159,0.7188243850833114,0.7831324095113068,0.7927272727272727,0.5365853658536586,0.432264754518062
15,85,0.7020529676390044,0.7642819359957683,0.8265109043525323,0.7709090909090909,0.6134969325153374,0.45384197274068366
16,90,0.7094407919393102,0.7700343824385083,0.8306279729377064,0.7709090909090909,0.5594405594405595,0.4069472176145543
17,95,0.6696532486655544,0.7320814599312351,0.7945096711969157,0.7418181818181818,0.5644171779141104,0.3839027502673365
18,100,0.6057205894017231,0.6680111081724411,0.7303016269431591,0.7709090909090909,0.47058823529411764,0.3608180018562668
19,105,0.6652793956009138,0.7291721766728378,0.7930649577447619,0.7709090909090909,0.5263157894736842,0.3861027412242495
20,110,0.6167868488601175,0.6825244644274001,0.7482620799946827,0.7890909090909091,0.5166666666666667,0.41787648192578775
21,115,0.6680676169746123,0.7332716212642159,0.7984756255538195,0.7454545454545455,0.453125,0.30378239020994396
22,120,0.683740859506666,0.7460658555937583,0.8083908516808506,0.7490909090909091,0.49635036496350365,0.33549375437788337
23,125,0.7085683457995616,0.7710592435863528,0.833550141373144,0.730909090909091,0.5647058823529412,0.3775281308898131
24,130,0.7250861636198151,0.7834236974345411,0.841761231249267,0.7636363636363637,0.5390070921985816,0.3834881414083662
25,135,0.709740264428531,0.7693070616239089,0.8288738588192869,0.72,0.45390070921985815,0.2686504947071313
26,140,0.7713632501656784,0.8253768844221107,0.8793905186785429,0.7745454545454545,0.5,0.3799145040225337
27,145,0.7499520931460494,0.8054086220576566,0.8608651509692639,0.8,0.5985401459854015,0.47249534054195325
28,150,0.7286737848882048,0.7892422639513356,0.8498107430144664,0.7672727272727272,0.5733333333333334,0.41344191962324406
29,155,0.7467588480551656,0.8020695583179053,0.857380268580645,0.7709090909090909,0.5467625899280576,0.39838073221102993
30,160,0.7392581847359894,0.797242792911928,0.8552274010878667,0.7490909090909091,0.4566929133858268,0.3118426316076992
31,165,0.7411603622842826,0.7964824120603015,0.8518044618363203,0.7490909090909091,0.6387434554973822,0.4816633869957123
32,170,0.690695178498974,0.7514877016662259,0.8122802248334778,0.7090909090909091,0.4117647058823529,0.22480266663491558
33,175,0.7551505860634172,0.8117561491668871,0.868361712270357,0.7890909090909091,0.5735294117647058,0.4413721145873422
34,180,0.6986384556470018,0.7612734726262894,0.823908489605577,0.7236363636363636,0.4411764705882353,0.26417892989899316
35,185,0.7102295371739126,0.7715551441417614,0.8328807511096102,0.72,0.49673202614379086,0.302801257822442
36,190,0.7334714520229826,0.7899365247289076,0.8464015974348327,0.7381818181818182,0.5,0.32431853720677334
37,195,0.7422827017458745,0.798466014281936,0.8546493268179974,0.7527272727272727,0.4925373134328358,0.33826775633565853
38,200,0.7536229150592784,0.8067640835757736,0.8599052520922688,0.7418181818181818,0.5234899328859061,0.34666317943819996
39,205,0.7751530299106388,0.828319227717535,0.8814854255244311,0.7890909090909091,0.6027397260273972,0.46022521468795147
40,210,0.7607614870300169,0.8149960327955567,0.8692305785610964,0.7781818181818182,0.5271317829457365,0.39895794099840315
41,215,0.7656482112768632,0.819293837609098,0.8729394639413328,0.7854545454545454,0.5815602836879432,0.4409069647589836
42,220,0.7643194572048309,0.8199880983866702,0.8756567395685095,0.7636363636363637,0.5454545454545454,0.38800502315890056
