,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5541497168320495,0.6726755218216317,0.7912013268112139,0.6307692307692307,0.4,0.3306598534393704
1,15,0.6156924718931392,0.7362428842504743,0.8567932966078095,0.6153846153846154,0.358974358974359,0.2985847472549773
2,20,0.6694469103468932,0.777988614800759,0.8865303192546248,0.6461538461538462,0.46511627906976744,0.3395439000024602
3,25,0.5684951842349146,0.6650853889943072,0.7616755937536999,0.5846153846153846,0.2702702702702703,0.22755839596089147
4,30,0.4846403770849772,0.6095825426944971,0.734524708304017,0.5076923076923077,0.0,-0.11935796382902888
5,35,0.6409052475920884,0.7409867172675523,0.8410681869430161,0.6461538461538462,0.41025641025641024,0.3923432427698253
6,40,0.6111963472428512,0.7248576850094878,0.8385190227761243,0.6461538461538462,0.43902439024390244,0.3611861126478141
7,45,0.7775571379259645,0.8681214421252371,0.9586857463245098,0.7692307692307693,0.6938775510204082,0.5792710698708522
8,50,0.5410653603388855,0.6603415559772295,0.7796177516155736,0.6461538461538462,0.5306122448979592,0.3039319872996976
9,55,0.6502314874481777,0.7628083491461101,0.8753852108440424,0.7076923076923077,0.6415094339622641,0.4236180860832201
10,60,0.5645777952745827,0.6831119544592031,0.8016461136438235,0.6,0.43478260869565216,0.20807542543317484
11,65,0.6432586585498419,0.7604364326375711,0.8776142067253003,0.6307692307692307,0.45454545454545453,0.2926195242260063
12,70,0.5966710380994916,0.7125237191650854,0.8283764002306792,0.6461538461538462,0.5660377358490566,0.29342813054936995
13,75,0.5644241868032898,0.6911764705882354,0.817928754373181,0.5692307692307692,0.36363636363636365,0.13860924831758192
14,80,0.6077660611051765,0.72438330170778,0.8410005423103835,0.6461538461538462,0.5106382978723404,0.31242084541423226
15,85,0.5731333252142004,0.6978178368121443,0.8225023484100882,0.6307692307692307,0.5714285714285714,0.2581223251190367
16,90,0.5736132777854117,0.6963946869070209,0.8191760960286301,0.7076923076923077,0.6666666666666666,0.41497125023298187
17,95,0.5514523169303657,0.6864326375711575,0.8214129582119493,0.7384615384615385,0.6909090909090909,0.4821294245641048
18,100,0.5919112959761736,0.7106261859582544,0.8293410759403352,0.676923076923077,0.5333333333333333,0.39884732849660104
19,105,0.5903755397455647,0.7073055028462997,0.8242354659470347,0.6,0.4583333333333333,0.2027180707648119
20,110,0.7225276382458306,0.8268500948766603,0.93117255150749,0.7384615384615385,0.6382978723404256,0.5269351582866805
21,115,0.746089294080394,0.840132827324478,0.934176360568562,0.7384615384615385,0.7017543859649122,0.477845682086464
22,120,0.6521469838639109,0.7722960151802657,0.8924450464966205,0.7230769230769231,0.625,0.48307284948210494
23,125,0.554558852425379,0.6845351043643263,0.8145113563032736,0.6615384615384615,0.6071428571428571,0.32143534826144193
24,130,0.7493508024038809,0.8491461100569259,0.9489414177099709,0.8153846153846154,0.7777777777777778,0.6461580021525097
25,135,0.7073825153891187,0.8159392789373815,0.9244960424856443,0.6923076923076923,0.5454545454545454,0.44662980013443065
26,140,0.6223960961830914,0.7443074003795066,0.8662187045759218,0.676923076923077,0.5531914893617021,0.383925616371715
27,145,0.7828218856070683,0.8700189753320683,0.9572160650570682,0.8153846153846154,0.7777777777777778,0.6461580021525097
28,150,0.603071442681949,0.7338709677419356,0.8646704928019222,0.6615384615384615,0.56,0.33444831376397804
29,155,0.681821800144792,0.7945920303605313,0.9073622605762706,0.7384615384615385,0.6666666666666666,0.49796655877057205
30,160,0.722427675082283,0.8230550284629982,0.9236823818437133,0.7538461538461538,0.7647058823529411,0.5196364970292786
31,165,0.764272942770442,0.8572106261859583,0.9501483096014747,0.8,0.7636363636363637,0.6097807997032771
32,170,0.7339384669775011,0.833965844402277,0.9339932218270528,0.7692307692307693,0.7457627118644068,0.5378189895588482
33,175,0.6348222646437313,0.75426944971537,0.8737166347870088,0.7230769230769231,0.7,0.444237648822702
34,180,0.6190156592894267,0.74573055028463,0.8724454412798333,0.6615384615384615,0.6206896551724138,0.32022132314301915
35,185,0.6495874755498499,0.7680265654648956,0.8864656553799413,0.7384615384615385,0.7017543859649122,0.477845682086464
36,190,0.6366656863908353,0.7575901328273246,0.8785145792638138,0.676923076923077,0.6037735849056604,0.358523108316295
37,195,0.6528565798023218,0.7666034155597722,0.8803502513172226,0.7230769230769231,0.7096774193548387,0.4449715370018975
38,200,0.6161074886939413,0.7390891840607211,0.8620708794275009,0.7076923076923077,0.6984126984126984,0.4151660632807693
39,205,0.7151910165401817,0.818785578747628,0.9223801409550744,0.7384615384615385,0.6909090909090909,0.4821294245641048
40,210,0.6034952415562199,0.7267552182163187,0.8500151948764175,0.7538461538461538,0.75,0.5090049679949158
41,215,0.7975944312484143,0.8804554079696395,0.9633163846908647,0.7846153846153846,0.7666666666666667,0.5681666066487776
42,220,0.6134962156698883,0.7352941176470588,0.8570920196242292,0.7384615384615385,0.7301587301587301,0.476777465365815
