,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.47565855330782614,0.548024646611091,0.6203907399143558,0.6,0.35294117647058826,0.06454400046695975
1,15,0.606642743747248,0.6736438323063912,0.7406449208655345,0.68,0.4430379746835443,0.22712686966029083
2,20,0.6414455272927326,0.7054790382989005,0.7695125493050683,0.6763636363636364,0.4971751412429379,0.25858944614862606
3,25,0.6254630447839119,0.6903467439893681,0.7552304431948244,0.7381818181818182,0.42857142857142855,0.34223111864741346
4,30,0.6261041765094489,0.6941826748822036,0.7622611732549583,0.7127272727272728,0.24761904761904763,0.2597042528531523
5,35,0.6583447991918394,0.7216382747372235,0.7849317502826076,0.7490909090909091,0.41025641025641024,0.3839294857654276
6,40,0.6543874165168382,0.7176211187628367,0.7808548210088353,0.7490909090909091,0.43902439024390244,0.3777065417588467
7,45,0.6974740714983985,0.7555273649873142,0.81358065847623,0.730909090909091,0.5542168674698795,0.3649000032412928
8,50,0.6765090561323891,0.7352603600338288,0.7940116639352685,0.7781818181818182,0.5906040268456376,0.4625943939345698
9,55,0.7218889915408326,0.7791772381297573,0.8364654847186819,0.7890909090909091,0.6547619047619048,0.5055570177445231
10,60,0.679975555050132,0.7404856832185573,0.8009958113869827,0.7672727272727272,0.5844155844155844,0.4383970402907765
11,65,0.7180788499051891,0.7795396882928598,0.8410005266805305,0.7854545454545454,0.6040268456375839,0.48141295285942287
12,70,0.7070512409308237,0.7651927026700496,0.8233341644092754,0.7781818181818182,0.6514285714285715,0.4889865495040165
13,75,0.7445897307452705,0.8033103781563369,0.8620310255674033,0.7890909090909091,0.6233766233766234,0.49327982606314225
14,80,0.7000161011969832,0.7601486045668722,0.8202811079367611,0.76,0.5714285714285714,0.42010277836665455
15,85,0.728804505078441,0.7887519632717168,0.8486994214649927,0.7890909090909091,0.6741573033707865,0.5182433248761629
16,90,0.7073748883202654,0.7665820949619426,0.8257893016036199,0.7854545454545454,0.6289308176100629,0.48791078114182146
17,95,0.7177092182595683,0.7802645886190649,0.8428199589785614,0.7818181818181819,0.6103896103896104,0.4749855641390203
18,100,0.7052640757542759,0.7666425033224598,0.8280209308906437,0.7745454545454545,0.6125,0.462141104961863
19,105,0.7094503619115191,0.7679110788933188,0.8263717958751184,0.7454545454545455,0.5930232558139535,0.4086919769123323
20,110,0.7641023874790347,0.8177479763199227,0.8713935651608107,0.7890909090909091,0.6375,0.4976606141470257
21,115,0.7176221608787267,0.7742539567476139,0.8308857526165011,0.7454545454545455,0.631578947368421,0.4403631559460943
22,120,0.739972140522463,0.7980548507913496,0.8561375610602363,0.7709090909090909,0.5827814569536424,0.44516473798785844
23,125,0.6860025025007538,0.7507551045064637,0.8155077065121735,0.76,0.5769230769230769,0.4221560031538358
24,130,0.7510718025443419,0.8047601788087471,0.8584485550731522,0.7672727272727272,0.6190476190476191,0.4540269288343141
25,135,0.7567287824745906,0.811042648302525,0.8653565141304594,0.7854545454545454,0.6424242424242425,0.4936530538798441
26,140,0.7486313776708242,0.805183037332367,0.8617346969939097,0.7854545454545454,0.5986394557823129,0.48066107826128923
27,145,0.7536654381458257,0.808384680439773,0.8631039227337203,0.7672727272727272,0.6097560975609756,0.448982422885985
28,150,0.7503099825077837,0.8073879424912407,0.8644659024746977,0.8036363636363636,0.6746987951807228,0.5380024715720768
29,155,0.7562277055825026,0.8134287785429504,0.8706298515033981,0.7890909090909091,0.6506024096385542,0.5033819779059201
30,160,0.7409115704497886,0.7943095324392895,0.8477074944287903,0.7345454545454545,0.5921787709497207,0.39543593778175296
31,165,0.7561913410231123,0.8105291772381298,0.8648670134531473,0.7709090909090909,0.631578947368421,0.4665787176522363
32,170,0.7712589742086768,0.8241210583544762,0.8769831425002756,0.7854545454545454,0.6380368098159509,0.4916027125108372
33,175,0.7579950214770887,0.8132475534613992,0.8685000854457097,0.7890909090909091,0.6588235294117647,0.5078577404657707
34,180,0.765124908445449,0.8195602271354356,0.8739955458254223,0.7781818181818182,0.6303030303030303,0.4762731294377807
35,185,0.7753160909494451,0.8259031049897305,0.876490119030016,0.7781818181818182,0.655367231638418,0.4918531217981599
36,190,0.7300619195671771,0.7871209375377552,0.8441799555083334,0.7527272727272727,0.6179775280898876,0.43518182916515646
37,195,0.7448854742787002,0.8014679231605655,0.8580503720424307,0.7745454545454545,0.6219512195121951,0.4664340364963943
38,200,0.7544427910908923,0.8087471306028755,0.8630514701148587,0.7745454545454545,0.6630434782608695,0.49450853947880596
39,205,0.7786208861267347,0.8309774072731666,0.8833339284195985,0.8072727272727273,0.6580645161290323,0.5394041791000426
40,210,0.7574427497915445,0.8102875437960613,0.8631323378005781,0.7563636363636363,0.6598984771573604,0.4782072587322427
41,215,0.7571439947998057,0.811042648302525,0.8649413018052444,0.7563636363636363,0.6035502958579881,0.42968471829336324
42,220,0.7466350786503508,0.8008034311948773,0.8549717837394037,0.7454545454545455,0.5930232558139535,0.4086919769123323
43,225,0.759307966346982,0.811586323547179,0.8638646807473759,0.7709090909090909,0.6037735849056604,0.4522258170955446
44,230,0.7393662697578753,0.7956989247311828,0.8520315797044902,0.7636363636363637,0.6242774566473989,0.4524757735580973
45,235,0.7745789779418671,0.8247251419596473,0.8748713059774275,0.7454545454545455,0.5679012345679012,0.39382050511705957
46,240,0.7687666445131119,0.821070436148363,0.873374227783614,0.7781818181818182,0.6211180124223602,0.4720072153783847
47,245,0.7700745520629425,0.8212818654101728,0.8724891787574031,0.7781818181818182,0.6514285714285715,0.4889865495040165
