,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6567769071031946,0.7215778663767065,0.7863788256502184,0.730909090909091,0.3508771929824561,0.321973271380386
1,15,0.629874239681622,0.6873263259635134,0.7447784122454048,0.7345454545454545,0.37606837606837606,0.3325270473109522
2,20,0.6641108168010519,0.7239337924368732,0.7837567680726945,0.76,0.4406779661016949,0.4204391313332467
3,25,0.5969229375420604,0.6472453787604204,0.6975678199787805,0.730909090909091,0.28846153846153844,0.3472325457026744
4,30,0.6586303763562357,0.7160202972091336,0.7734102180620316,0.7563636363636363,0.4462809917355372,0.40341432068102734
5,35,0.7142010144876073,0.7712939470822762,0.828386879676945,0.7963636363636364,0.6,0.5098229650877101
6,40,0.709197632591487,0.7711731303612419,0.8331486281309968,0.7563636363636363,0.5037037037037037,0.39802213423834776
7,45,0.654619612458148,0.7125468164794008,0.7704740205006535,0.7527272727272727,0.4426229508196721,0.3903343035942279
8,50,0.6925051833077409,0.7550440981031775,0.8175830128986141,0.7636363636363637,0.5255474452554745,0.4190531080023665
9,55,0.6940736550137565,0.7520840884378398,0.8100945218619231,0.7490909090909091,0.5106382978723404,0.38051328391276895
10,60,0.6978163443556715,0.7588196206354958,0.8198228969153201,0.7454545454545455,0.4852941176470588,0.36729804813943634
11,65,0.7047998581681824,0.7628669807901414,0.8209341034121004,0.7709090909090909,0.5714285714285714,0.44255736061301754
12,70,0.730370678417219,0.7892352301558536,0.8480997818944882,0.7636363636363637,0.5038167938931297,0.4193176292068568
13,75,0.7211406975661205,0.7803854053400989,0.8396301131140773,0.7636363636363637,0.5859872611464968,0.432236269910869
14,80,0.6624880677766797,0.7203696991663646,0.7782513305560496,0.7527272727272727,0.5142857142857142,0.3898389553323654
15,85,0.7213727637755589,0.7809592847650115,0.8405458057544641,0.7672727272727272,0.5733333333333334,0.4350960849395596
16,90,0.7038569066033687,0.7613869759574725,0.8189170453115763,0.7563636363636363,0.5379310344827586,0.40292109033393864
17,95,0.714788492414859,0.7735894647819259,0.8323904371489929,0.7490909090909091,0.448,0.37672516023434877
18,100,0.7140000167936499,0.7718376223269301,0.8296752278602103,0.7345454545454545,0.5034013605442177,0.34729806649233824
19,105,0.7277987659328624,0.7858523619668962,0.84390595800093,0.7563636363636363,0.5838509316770186,0.41896908507503855
20,110,0.7617720348080647,0.8153618460794974,0.86895165735093,0.7636363636363637,0.5911949685534591,0.4343833350724062
21,115,0.7538189064512083,0.8060287543796061,0.8582386023080039,0.7527272727272727,0.5903614457831325,0.41683074374052803
22,120,0.704049716280891,0.7633200434940195,0.822590370707148,0.7781818181818182,0.5547445255474452,0.46000534847878827
23,125,0.7366789977506392,0.7947927993234265,0.8529066008962138,0.7781818181818182,0.5734265734265734,0.4602487937550235
24,130,0.7482482374365914,0.8041560952035762,0.860063952970561,0.7745454545454545,0.5694444444444444,0.4507923299918816
25,135,0.7474088684828486,0.8041560952035762,0.8609033219243039,0.7745454545454545,0.5921052631578947,0.4551668968755065
26,140,0.753695459713086,0.8103781563368369,0.8670608529605877,0.7927272727272727,0.6459627329192547,0.5073659689139488
