,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5182661091793705,0.6593927893738142,0.8005194695682578,0.6461538461538462,0.4888888888888889,0.32391936216053435
1,15,0.5871206878577493,0.6982922201138521,0.8094637523699548,0.6,0.3157894736842105,0.2644616973096524
2,20,0.5224163894103173,0.638045540796964,0.7536746921836106,0.5230769230769231,0.06060606060606061,0.008232195521312127
3,25,0.45426902565041893,0.5208728652751423,0.5874767048998657,0.5538461538461539,0.12121212121212122,0.18659643181640817
4,30,0.6030405126619232,0.7068311195445921,0.810621726427261,0.6153846153846154,0.32432432432432434,0.33397059551094865
5,35,0.6460328204504646,0.7528462998102466,0.8596597791700287,0.6923076923076923,0.5833333333333334,0.41298415480278167
6,40,0.5161878940769261,0.657020872865275,0.7978538516536239,0.6307692307692307,0.4782608695652174,0.2811830073421282
7,45,0.5590956193056815,0.6631878557874763,0.7672800922692711,0.6307692307692307,0.4,0.3306598534393704
8,50,0.5700676830750551,0.700189753320683,0.830311823566311,0.676923076923077,0.5882352941176471,0.3644909863166043
9,55,0.6190497225845122,0.7281783681214421,0.837307013658372,0.6615384615384615,0.5416666666666666,0.34289546012345845
10,60,0.5304502436767411,0.6603415559772295,0.790232868277718,0.5692307692307692,0.3333333333333333,0.14407589410656835
11,65,0.508856948141521,0.6266603415559772,0.7444637349704333,0.5846153846153846,0.4,0.17406342948840103
12,70,0.6093139743320228,0.7314990512333964,0.85368412813477,0.6307692307692307,0.45454545454545453,0.2926195242260063
13,75,0.6268172422245639,0.7424098671726754,0.8580024921207869,0.7076923076923077,0.5957446808510638,0.4554303873291977
14,80,0.5627482203591094,0.6717267552182163,0.7807052900773233,0.6307692307692307,0.45454545454545453,0.2926195242260063
15,85,0.6295100607789468,0.7466793168880456,0.8638485729971443,0.6461538461538462,0.46511627906976744,0.3395439000024602
16,90,0.594928544617526,0.7106261859582544,0.8263238272989829,0.6615384615384615,0.5416666666666666,0.34289546012345845
17,95,0.5490463432456427,0.6774193548387096,0.8057923664317765,0.6307692307692307,0.45454545454545453,0.2926195242260063
18,100,0.5540767956783821,0.6774193548387096,0.8007619139990372,0.6,0.38095238095238093,0.22622443021996258
19,105,0.5254786995520286,0.657020872865275,0.7885630461785214,0.6461538461538462,0.6101694915254238,0.28900593389105367
20,110,0.5575428751732696,0.6925996204933585,0.8276563658134475,0.7076923076923077,0.6415094339622641,0.4236180860832201
21,115,0.5596323375778932,0.689753320683112,0.8198743037883308,0.6615384615384615,0.6071428571428571,0.32143534826144193
22,120,0.6474530144547999,0.7604364326375711,0.8734198508203423,0.676923076923077,0.5333333333333333,0.39884732849660104
23,125,0.6252662846795635,0.7428842504743832,0.860502216269203,0.676923076923077,0.5531914893617021,0.383925616371715
24,130,0.5590782614264919,0.6940227703984819,0.828967279370472,0.6923076923076923,0.5833333333333334,0.41298415480278167
25,135,0.563024631237226,0.7049335863377609,0.8468425414382958,0.676923076923077,0.5333333333333333,0.39884732849660104
26,140,0.663615023853849,0.7855787476280834,0.9075424714023179,0.7384615384615385,0.6666666666666666,0.49796655877057205
