,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.6608552167271909,0.7789373814041746,0.8970195460811582,0.7384615384615385,0.6666666666666666,0.49796655877057205
1,0.7311679556241315,0.8349146110056928,0.938661266387254,0.7076923076923077,0.5777777777777777,0.4737752948326677
2,0.8054558753532818,0.883301707779886,0.9611475402064903,0.7076923076923077,0.5581395348837209,0.49832342158634446
3,0.7469049788292618,0.842979127134725,0.9390532754401882,0.7538461538461538,0.6666666666666666,0.5531615441614283
4,0.6882577305848432,0.7993358633776092,0.9104139961703752,0.7076923076923077,0.6274509803921569,0.43122877254358816
5,0.7384060754045816,0.8349146110056928,0.9314231466068039,0.7846153846153846,0.75,0.5746874408310628
6,0.6808309346434972,0.7903225806451611,0.8998142266468251,0.7692307692307693,0.7272727272727273,0.545955112133691
7,0.6829338858037165,0.7941176470588235,0.9053014083139305,0.676923076923077,0.5333333333333333,0.39884732849660104
8,0.6541886343293765,0.7580645161290321,0.8619403979286878,0.5692307692307692,0.2222222222222222,0.1867275359327644
9,0.6703928680964528,0.786527514231499,0.9026621603665452,0.6615384615384615,0.5,0.36962466218021844
10,0.6842440223577745,0.7955407969639469,0.9068375715701192,0.5846153846153846,0.3076923076923077,0.20482625174012936
11,0.6691651534795319,0.7846299810246681,0.9000948085698043,0.5538461538461539,0.17142857142857143,0.14000486595492567
12,0.6961450048055491,0.8045540796963947,0.9129631545872403,0.5230769230769231,0.0,0.0
13,0.7499950059274352,0.8453510436432637,0.9407070813590923,0.6615384615384615,0.45,0.41984197158691844
14,0.6679242080170192,0.7808349146110057,0.8937456212049922,0.6153846153846154,0.32432432432432434,0.33397059551094865
15,0.7012152734718948,0.810246679316888,0.9192780851618811,0.6923076923076923,0.5652173913043478,0.4273981711600348
16,0.7056035856960705,0.812618595825427,0.9196336059547834,0.6923076923076923,0.5238095238095238,0.4726700385601453
17,0.5700627217752064,0.666034155597723,0.7620055894202397,0.5230769230769231,0.0,0.0
18,0.6236800798461385,0.7481024667931689,0.8725248537401994,0.7538461538461538,0.6923076923076923,0.5259095615701296
19,0.6591607028174248,0.7775142314990512,0.8958677601806776,0.6615384615384615,0.45,0.41984197158691844
20,0.7048151613158006,0.7988614800759014,0.8929077988360022,0.6,0.2777777777777778,0.30232077246257094
21,0.6847995894249868,0.8002846299810248,0.9157696705370628,0.7076923076923077,0.5957446808510638,0.4554303873291977
22,0.6487024920138514,0.7699240986717267,0.891145705329602,0.6615384615384615,0.5,0.36962466218021844
23,0.6502172536899717,0.7590132827324477,0.8678093117749237,0.6,0.3157894736842105,0.2644616973096524
