,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.38862899714943655,0.5332068311195447,0.6777846650896528,0.49230769230769234,0.1081081081081081,-0.09167820268928002
1,0.5065085290707472,0.6470588235294118,0.7876091179880764,0.5846153846153846,0.3414634146341463,0.19044358666884745
2,0.4369685156463175,0.5863377609108159,0.7357070061753144,0.5538461538461539,0.2564102564102564,0.11106775622528142
3,0.5500991429125636,0.6840607210626185,0.8180222992126734,0.6,0.35000000000000003,0.24147773529182234
4,0.5589105444923868,0.6944971537001897,0.8300837629079927,0.6461538461538462,0.5106382978723403,0.31242084541423226
5,0.5462301621508947,0.6831119544592031,0.8199937467675116,0.6461538461538462,0.48888888888888893,0.32391936216053435
6,0.46116445166888576,0.6053130929791272,0.7494617342893686,0.6153846153846154,0.4444444444444444,0.2489913958244677
7,0.5796119850706708,0.7125237191650854,0.8454354532595,0.6461538461538462,0.4651162790697674,0.3395439000024602
8,0.5565563420011087,0.6925996204933585,0.8286428989856084,0.6153846153846154,0.4186046511627908,0.26015413921051805
9,0.5027180017710269,0.6451612903225806,0.7876045788741344,0.6153846153846154,0.4186046511627908,0.26015413921051805
10,0.47851121345450587,0.6214421252371917,0.7643730370198775,0.6,0.4583333333333333,0.2027180707648119
11,0.4125555222499372,0.5569259962049337,0.7012964701599301,0.6,0.5357142857142857,0.1948093019766315
12,0.41527074433346767,0.5616698292220114,0.7080689141105551,0.6153846153846154,0.5454545454545454,0.2268266742857601
13,0.45913679793166845,0.6062618595825425,0.7533869212334166,0.6153846153846154,0.4897959183673469,0.23509721665690894
14,0.42347501444039465,0.5721062618595826,0.7207375092787704,0.5692307692307692,0.41666666666666663,0.13262937608548864
15,0.5248870421045602,0.6679316888045542,0.8109763355045483,0.6307692307692307,0.47826086956521735,0.2811830073421282
16,0.4917400225621018,0.6413662239089183,0.7909924252557348,0.6461538461538462,0.5106382978723403,0.31242084541423226
17,0.4775222042478787,0.6204933586337761,0.7634645130196734,0.6307692307692307,0.5200000000000001,0.26672513496441863
18,0.4965883019529614,0.6385199240986718,0.7804515462443822,0.6153846153846154,0.4680851063829787,0.24091607445674953
19,0.5347673189650606,0.6736242884250475,0.8124812578850344,0.6307692307692307,0.45454545454545453,0.2926195242260063
20,0.5318458229157952,0.6679316888045542,0.8040175546933133,0.6153846153846154,0.4897959183673469,0.23509721665690894
21,0.5432689111935474,0.6793168880455408,0.8153648648975342,0.6307692307692307,0.45454545454545453,0.2926195242260063
22,0.5440208059273333,0.681214421252372,0.8184080365774107,0.6615384615384615,0.5,0.36962466218021844
23,0.5585213101408125,0.691650853889943,0.8247803976390734,0.6153846153846154,0.4186046511627908,0.26015413921051805
24,0.5077755395607368,0.6470588235294118,0.7863421074980868,0.6461538461538462,0.48888888888888893,0.32391936216053435
25,0.5469719727125423,0.6850094876660341,0.8230470026195259,0.6307692307692307,0.47826086956521735,0.2811830073421282
26,0.5188497763308435,0.6584440227703986,0.7980382692099537,0.6307692307692307,0.45454545454545453,0.2926195242260063
27,0.5577645655923062,0.6944971537001897,0.8312297418080732,0.6615384615384615,0.56,0.33444831376397804
28,0.48323032628803053,0.6290322580645161,0.7748341898410017,0.6307692307692307,0.45454545454545453,0.2926195242260063
29,0.4995512773009206,0.6432637571157495,0.7869762369305784,0.6615384615384615,0.5,0.36962466218021844
30,0.5811486774801826,0.7125237191650854,0.8438987608499882,0.6461538461538462,0.5106382978723403,0.31242084541423226
31,0.48545746100832976,0.6309297912713473,0.7764021215343648,0.6461538461538462,0.48888888888888893,0.32391936216053435
32,0.5296448985163589,0.6717267552182163,0.8138086119200738,0.6461538461538462,0.5306122448979592,0.3039319872996976
33,0.5179191404102084,0.6622390891840607,0.8065590379579131,0.6461538461538462,0.48888888888888893,0.32391936216053435
34,0.5284356480244278,0.666034155597723,0.8036326631710183,0.6461538461538462,0.4651162790697674,0.3395439000024602
35,0.5259663809234482,0.666034155597723,0.806101930271998,0.6615384615384615,0.5,0.36962466218021844
36,0.5937538443774715,0.722011385199241,0.8502689260210106,0.6615384615384615,0.5,0.36962466218021844
37,0.5636973282224301,0.6944971537001897,0.8252969791779493,0.6615384615384615,0.5217391304347827,0.3542905892510815
38,0.48670255074101376,0.6261859582542694,0.765669365767525,0.6153846153846154,0.4444444444444444,0.2489913958244677
39,0.5439662066679845,0.681214421252372,0.8184626358367595,0.6461538461538462,0.48888888888888893,0.32391936216053435
40,0.5100162601204348,0.6499051233396583,0.7897939865588819,0.6307692307692307,0.45454545454545453,0.2926195242260063
41,0.5377514068830016,0.676470588235294,0.8151897695875865,0.6153846153846154,0.4186046511627908,0.26015413921051805
42,0.5138089099460843,0.6508538899430741,0.787898869940064,0.6153846153846154,0.4444444444444444,0.2489913958244677
43,0.5823681332132103,0.7125237191650854,0.8426793051169604,0.6153846153846154,0.4186046511627908,0.26015413921051805
44,0.4520234803779777,0.594876660341556,0.7377298403051342,0.5846153846153846,0.3414634146341463,0.19044358666884745
45,0.5154224741071899,0.6537001897533207,0.7919779053994515,0.6,0.4090909090909091,0.2156143862717941
46,0.5452594468272005,0.6802656546489564,0.8152718624707123,0.6,0.4090909090909091,0.2156143862717941
47,0.5592426114689619,0.6935483870967741,0.8278541627245863,0.6153846153846154,0.3243243243243243,0.33397059551094865
48,0.4806046759303143,0.6242884250474384,0.7679721741645625,0.6461538461538462,0.48888888888888893,0.32391936216053435
49,0.5180045618199586,0.6574952561669828,0.796985950514007,0.6307692307692307,0.4285714285714286,0.3083729663333568
50,0.504965727099528,0.6480075901328274,0.7910494531661267,0.6461538461538462,0.4651162790697674,0.3395439000024602
51,0.5655438986251791,0.6992409867172676,0.8329380748093562,0.6461538461538462,0.5106382978723403,0.31242084541423226
52,0.5812793104521443,0.7125237191650854,0.8437681278780265,0.676923076923077,0.5531914893617021,0.383925616371715
53,0.5899725041736334,0.7182163187855789,0.8464601333975244,0.6923076923076923,0.6,0.40217149256353746
54,0.5658429724515022,0.70303605313093,0.8402291338103578,0.7230769230769231,0.6399999999999999,0.46989467136309687
