,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.446314894128128,0.5224004072801323,0.5984859204321364,0.64,0.208,0.0008703961925071155
1,0.5567802431452558,0.6310296550846378,0.7052790670240199,0.7345454545454545,0.23157894736842102,0.2495536250864842
2,0.6012111215516639,0.6719485808832888,0.7426860402149137,0.7381818181818182,0.2941176470588235,0.26476631769423703
3,0.6133137313897853,0.6849306351024563,0.7565475388151274,0.730909090909091,0.17777777777777778,0.23983205310579794
4,0.671561801849335,0.7383861524754995,0.8052105031016641,0.730909090909091,0.2745098039215686,0.23472888478750636
5,0.6069854635770164,0.6780577828687795,0.7491301021605425,0.7418181818181818,0.3238095238095238,0.28069575457941326
6,0.5780721163284429,0.6532391498027237,0.7284061832770045,0.7345454545454545,0.2772277227722772,0.24910153320128736
7,0.5897432598287453,0.6644393534427899,0.7391354470568345,0.7345454545454545,0.24742268041237112,0.24833873778055238
8,0.6429012423626512,0.7120402189130711,0.781179195463491,0.7527272727272727,0.3061224489795918,0.3310084192875344
9,0.5757527040937302,0.6496118111238386,0.7234709181539469,0.7454545454545455,0.3,0.2957933207180635
10,0.5922878790326004,0.665457553773705,0.7386272285148096,0.7127272727272728,0.34710743801652894,0.20857903914036122
11,0.569516125749904,0.6424844088074328,0.7154526918649617,0.7090909090909091,0.3442622950819672,0.19986250524490512
12,0.603664575192753,0.6758304696449027,0.7479963640970524,0.7345454545454545,0.38655462184873945,0.27294361729134126
13,0.613801863998037,0.6870306732849688,0.7602594825719006,0.7272727272727273,0.358974358974359,0.24587851420179554
14,0.5795038217472158,0.6528573246786306,0.7262108276100453,0.7018181818181818,0.3387096774193548,0.18305981480054595
15,0.6791468678600827,0.7456408298332697,0.8121347918064568,0.7527272727272727,0.4333333333333333,0.3318562859600523
16,0.6449330073028103,0.7172584956090111,0.7895839839152119,0.7636363636363637,0.453781512605042,0.3654098873931199
17,0.6725963263942586,0.7411225658648338,0.8096488053354091,0.7563636363636363,0.4369747899159664,0.34229331986767525
18,0.7076003131807268,0.7719867633956982,0.8363732136106695,0.7563636363636363,0.4552845528455284,0.34659351382664894
19,0.6978065623113889,0.7637138857070129,0.8296212091026369,0.7527272727272727,0.38181818181818183,0.3235768417004334
20,0.7296786642408228,0.7919689448899071,0.8542592255389914,0.7781818181818182,0.46956521739130425,0.41164089432800305
21,0.7440022639724343,0.8041237113402061,0.8642451587079779,0.7745454545454545,0.4363636363636364,0.40149595857225406
22,0.7272557191084887,0.789614356624666,0.8519729941408432,0.7709090909090909,0.44247787610619466,0.3874597322654988
23,0.7532581270940347,0.8130329642357134,0.872807801377392,0.7781818181818182,0.4601769911504424,0.4123374876642875
24,0.6952733817358071,0.7629502354588266,0.830627089181846,0.7527272727272727,0.39285714285714285,0.32460965130974895
25,0.7201291379094138,0.7844597174494081,0.8487902969894024,0.7636363636363637,0.4347826086956521,0.36317108232192263
26,0.7506707476192629,0.8115056637393406,0.8723405798594184,0.7963636363636364,0.540983606557377,0.4686262653541908
27,0.7421785692192694,0.803423698612702,0.8646688280061346,0.7854545454545454,0.562962962962963,0.44369177095168305
28,0.7419101293739258,0.8024054982817869,0.862900867189648,0.7672727272727272,0.5151515151515151,0.38952454167135214
29,0.743553397447196,0.8049509991090747,0.8663486007709535,0.7854545454545454,0.5203252032520325,0.43529822885906255
30,0.7563949287952173,0.8132238767977601,0.8700528248003029,0.7854545454545454,0.5279999999999999,0.4360684924460648
31,0.7223139684107689,0.7876415934835179,0.852969218556267,0.8072727272727273,0.5954198473282443,0.5020322705382894
32,0.6990557507851987,0.76740486190658,0.8357539730279613,0.8036363636363636,0.5909090909090909,0.4921488460971251
33,0.7079075609547888,0.774277714140257,0.8406478673257253,0.7818181818181819,0.4915254237288136,0.4231771187616098
34,0.7424119940319835,0.8041555301005473,0.865899066169111,0.7854545454545454,0.48695652173913045,0.4358758003310433
35,0.7342708286525668,0.7963599338169783,0.8584490389813899,0.7890909090909091,0.5245901639344263,0.4462292853450836
36,0.7828161816443778,0.8361333842433499,0.889450586842322,0.8145454545454546,0.592,0.5231081116967764
37,0.7826949726939146,0.8353697339951635,0.8880444952964123,0.7963636363636364,0.5555555555555556,0.4689079918199437
38,0.7236624912258101,0.7861779305078274,0.8486933697898447,0.7781818181818182,0.4873949579831933,0.41164302244400924
39,0.7430131304495562,0.8046328115056637,0.8662524925617712,0.7854545454545454,0.512396694214876,0.43484821375022054
40,0.7381387799883231,0.8001145475372279,0.8620903150861327,0.7963636363636364,0.5483870967741935,0.4685915939942422
41,0.7339606555934175,0.795850833651521,0.8577410117096245,0.7927272727272727,0.5210084033613445,0.45787615749489863
42,0.7483821450600691,0.8083237877052311,0.868265430350393,0.7927272727272727,0.5289256198347108,0.4574751312112065
43,0.7620580122490577,0.8195876288659792,0.8771172454829008,0.7890909090909091,0.5,0.44738364294865735
44,0.6965677631300483,0.7635229731449663,0.8304781831598843,0.7709090909090909,0.411214953271028,0.3910273946574847
45,0.7571384034909693,0.8139238895252642,0.8707093755595591,0.7745454545454545,0.4918032786885245,0.4014353253268694
46,0.7244094867630632,0.7876415934835179,0.8508737002039727,0.7781818181818182,0.45045045045045046,0.4136039915754986
47,0.7394340087546624,0.8013236604301895,0.8632133121057167,0.7672727272727272,0.4181818181818182,0.3755229196149805
48,0.6540562685815088,0.7278859615629375,0.8017156545443662,0.7854545454545454,0.512396694214876,0.43484821375022054
49,0.6945372172890595,0.7618683976072292,0.829199577925399,0.7672727272727272,0.42857142857142855,0.37505760503124147
50,0.6830482914836513,0.7527045946289932,0.8223608977743351,0.7745454545454545,0.4464285714285714,0.4002815818919877
51,0.7225553761746151,0.7845233549700903,0.8464913337655655,0.7781818181818182,0.4958677685950414,0.4122212962892346
52,0.7303562260398783,0.791650757286496,0.8529452885331138,0.7854545454545454,0.512396694214876,0.43484821375022054
53,0.7677315061861124,0.823724067710322,0.8797166292345316,0.8036363636363636,0.5714285714285714,0.49047148642704813
54,0.7468160810601414,0.8069237622502227,0.8670314434403039,0.7963636363636364,0.5555555555555556,0.4689079918199437
