,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6567769071031946,0.7215778663767065,0.7863788256502184,0.730909090909091,0.3508771929824561,0.321973271380386
1,15,0.6321355224345013,0.6930047118521203,0.7538739012697393,0.7127272727272728,0.3008849557522124,0.2542545560217293
2,20,0.6532193534961613,0.7145704965567234,0.7759216396172856,0.7127272727272728,0.34710743801652894,0.2579842072609498
3,25,0.6438599195384624,0.704180258547783,0.7645005975571035,0.7090909090909091,0.3333333333333333,0.24495245700497428
4,30,0.6692085594532411,0.7303068744714268,0.7914051894896126,0.7345454545454545,0.5290322580645161,0.3574189634792455
5,35,0.6913330596081855,0.751328983931376,0.8113249082545666,0.7054545454545454,0.509090909090909,0.30247388501714684
6,40,0.6308779823691552,0.6914945028391929,0.7521110233092306,0.7272727272727273,0.45255474452554745,0.31667250681131215
7,45,0.6998167922819821,0.7571885949015345,0.8145603975210868,0.7236363636363636,0.5632183908045977,0.36145125925347604
8,50,0.6618623156530655,0.7233599130119608,0.784857510370856,0.7454545454545455,0.573170731707317,0.39662758205475707
9,55,0.6860220658523806,0.7455599855019934,0.8050979051516063,0.7709090909090909,0.6181818181818182,0.4588932049957173
10,60,0.6647740081165439,0.723480729732995,0.7821874513494462,0.7672727272727272,0.5789473684210527,0.43667237905033446
11,65,0.6921523592381204,0.7501208167210341,0.8080892742039479,0.7636363636363637,0.5695364238410596,0.42656548199474675
12,70,0.7362830336484703,0.7926483025250695,0.8490135714016687,0.7818181818181819,0.6666666666666666,0.5046030853126819
13,75,0.7311473057816215,0.7862148121299988,0.8412823184783761,0.7709090909090909,0.6480446927374302,0.4782576307672686
14,80,0.7337379846065742,0.7879364504047359,0.8421349162028976,0.7709090909090909,0.6557377049180327,0.4846737271159315
15,85,0.7464054497928838,0.8007128186541017,0.8550201875153196,0.7854545454545454,0.6549707602339181,0.5005588943880321
16,90,0.7245113898697001,0.7812009182070798,0.8378904465444595,0.7745454545454545,0.6436781609195402,0.47918284538933753
17,95,0.7005149866207168,0.7589102331762716,0.8173054797318264,0.7745454545454545,0.6075949367088608,0.4601861575579773
18,100,0.7073001796587953,0.7657061737344448,0.8241121678100943,0.7418181818181818,0.5942857142857143,0.4051620256830437
19,105,0.6685473061398169,0.7273770689863478,0.7862068318328786,0.7418181818181818,0.5419354838709678,0.3756174850413252
20,110,0.7232090174688686,0.7787241754258789,0.8342393333828892,0.7563636363636363,0.6455026455026455,0.4626792923640061
21,115,0.7194017409204129,0.7770025371511418,0.8346033333818706,0.7563636363636363,0.6298342541436464,0.44847361688718923
22,120,0.7251082637504551,0.783526640086988,0.8419450164235209,0.76,0.5875,0.4266215957767002
23,125,0.7129463997091747,0.7714147638033104,0.8298831278974461,0.7454545454545455,0.5454545454545454,0.38351425451841065
24,130,0.7197584384078763,0.776247432644678,0.8327364268814796,0.7490909090909091,0.6270270270270271,0.4391067369482859
25,135,0.7517176310519549,0.8045789537271959,0.8574402764024369,0.7636363636363637,0.6486486486486487,0.471716608042204
26,140,0.75147814430515,0.8048809955297813,0.8582838467544126,0.7709090909090909,0.6086956521739131,0.45432783861060266
27,145,0.7376633047428042,0.7924670774435183,0.8472708501442324,0.76,0.5822784810126582,0.42433088249679474
28,150,0.7488056914685246,0.8034009906971125,0.8579962899257003,0.7709090909090909,0.6134969325153374,0.45655196168364504
29,155,0.7444916636334278,0.799897305787121,0.8553029479408143,0.7563636363636363,0.6127167630057804,0.4356015075249434
30,160,0.7508197783727057,0.8050622206113325,0.8593046628499592,0.7672727272727272,0.5949367088607594,0.442258520027386
31,165,0.7503611501423586,0.8045789537271959,0.8587967573120332,0.7636363636363637,0.5695364238410596,0.42656548199474675
