,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5182661091793705,0.6593927893738142,0.8005194695682578,0.6461538461538462,0.4888888888888889,0.32391936216053435
1,15,0.5220181409810927,0.6489563567362427,0.7758945724913928,0.6307692307692307,0.45454545454545453,0.2926195242260063
2,20,0.5612263525830694,0.6797912713472486,0.7983561901114278,0.6153846153846154,0.4186046511627907,0.26015413921051805
3,25,0.6069866529662046,0.7205882352941176,0.8341898176220307,0.6153846153846154,0.46808510638297873,0.24091607445674953
4,30,0.5953708281277224,0.7144212523719166,0.8334716766161108,0.7230769230769231,0.6666666666666666,0.45290522543511796
5,35,0.5273355720775988,0.6593927893738142,0.7914500066700295,0.6615384615384615,0.5925925925925926,0.3240700409568569
6,40,0.5005761284725008,0.6176470588235293,0.7347179891745579,0.6,0.4090909090909091,0.2156143862717941
7,45,0.6141317167214484,0.7314990512333964,0.8488663857453445,0.7384615384615385,0.6909090909090909,0.4821294245641048
8,50,0.5951006001648913,0.7120493358633776,0.8289980715618639,0.676923076923077,0.5882352941176471,0.3644909863166043
9,55,0.61342399100232,0.723908918406072,0.8343938458098239,0.7076923076923077,0.6274509803921569,0.43122877254358816
10,60,0.6176642491268469,0.723908918406072,0.830153587685297,0.6923076923076923,0.6,0.40217149256353746
11,65,0.6419169538748775,0.7490512333965845,0.8561855129182916,0.7230769230769231,0.6538461538461539,0.4600442022212694
12,70,0.632233594386641,0.7452561669829222,0.8582787395792034,0.7230769230769231,0.6666666666666666,0.45290522543511796
13,75,0.6138531202602102,0.7281783681214421,0.842503615982674,0.7230769230769231,0.6666666666666666,0.45290522543511796
14,80,0.6473733620216693,0.7537950664136625,0.8602167708056556,0.6923076923076923,0.5833333333333334,0.41298415480278167
15,85,0.6704152712629969,0.7798861480075902,0.8893570247521834,0.7384615384615385,0.6666666666666666,0.49796655877057205
16,90,0.602952547289884,0.7172675521821633,0.8315825570744426,0.7538461538461538,0.7037037037037037,0.5173228176742486
17,95,0.6396363417129609,0.7438330170777988,0.8480296924426367,0.7230769230769231,0.6538461538461539,0.4600442022212694
18,100,0.7293749670525028,0.8268500948766603,0.9243252227008177,0.7692307692307693,0.7272727272727273,0.545955112133691
19,105,0.5798373020880828,0.6883301707779886,0.7968230394678945,0.6923076923076923,0.6,0.40217149256353746
20,110,0.6233074778898902,0.7414611005692601,0.85961472324863,0.7384615384615385,0.6909090909090909,0.4821294245641048
21,115,0.6341225163170887,0.7495256166982923,0.8649287170794959,0.7384615384615385,0.6792452830188679,0.4887130638501451
22,120,0.6353529368304972,0.7533206831119544,0.8712884293934117,0.7230769230769231,0.6538461538461539,0.4600442022212694
23,125,0.6371237576268307,0.7419354838709679,0.846747210115105,0.7230769230769231,0.6538461538461539,0.4600442022212694
24,130,0.6589112781509949,0.7751423149905122,0.8913733518300295,0.7692307692307693,0.7272727272727273,0.545955112133691
25,135,0.5667339864546084,0.6987666034155599,0.8307992203765113,0.7076923076923077,0.6415094339622641,0.4236180860832201
26,140,0.6518744893472735,0.7703984819734345,0.8889224745995955,0.7230769230769231,0.6538461538461539,0.4600442022212694
27,145,0.643392970146794,0.7637571157495257,0.8841212613522573,0.6923076923076923,0.6,0.40217149256353746
28,150,0.6467560801904123,0.7647058823529412,0.8826556845154702,0.7076923076923077,0.5581395348837209,0.49832342158634446
29,155,0.6685541314837677,0.7832068311195447,0.8978595307553217,0.6923076923076923,0.6551724137931034,0.38272698681958445
30,160,0.6679119104154883,0.7836812144212525,0.8994505184270167,0.6307692307692307,0.4782608695652174,0.2811830073421282
31,165,0.6783787940218955,0.7917457305502847,0.905112667078674,0.6461538461538462,0.4888888888888889,0.32391936216053435
32,170,0.689402437127963,0.7979127134724858,0.9064229898170086,0.7538461538461538,0.6923076923076923,0.5259095615701296
33,175,0.6720472170208402,0.7808349146110057,0.8896226122011712,0.6,0.3157894736842105,0.2644616973096524
34,180,0.6768183412392673,0.7941176470588235,0.9114169528783796,0.6923076923076923,0.6,0.40217149256353746
35,185,0.7720740783306,0.864326375711575,0.95657867309255,0.8153846153846154,0.7777777777777778,0.6461580021525097
36,190,0.7781858435828646,0.8676470588235293,0.9571082740641941,0.7692307692307693,0.7272727272727273,0.545955112133691
37,195,0.6808121513851616,0.7955407969639469,0.9102694425427321,0.7230769230769231,0.6538461538461539,0.4600442022212694
38,200,0.7250123307032507,0.8282732447817837,0.9315341588603167,0.7076923076923077,0.6122448979591837,0.4416015285852749
39,205,0.7535838597730646,0.8548387096774194,0.9560935595817741,0.7538461538461538,0.6923076923076923,0.5259095615701296
40,210,0.7706098398703602,0.8671726755218218,0.9637355111732833,0.7538461538461538,0.6923076923076923,0.5259095615701296
41,215,0.7612659306051235,0.8557874762808347,0.950309021956546,0.7692307692307693,0.7058823529411765,0.564704344997556
42,220,0.7348073890950894,0.840132827324478,0.9454582655538667,0.7538461538461538,0.7037037037037037,0.5173228176742486
43,225,0.7127743068328274,0.8202087286527516,0.9276431504726759,0.7538461538461538,0.6923076923076923,0.5259095615701296
44,230,0.6525287106475647,0.7722960151802657,0.8920633197129667,0.7384615384615385,0.6666666666666666,0.49796655877057205
45,235,0.7551175023335023,0.8505692599620495,0.9460210175905966,0.7538461538461538,0.6923076923076923,0.5259095615701296
46,240,0.7182224625999581,0.8254269449715369,0.9326314273431157,0.6923076923076923,0.5652173913043478,0.4273981711600348
47,245,0.7171481991447426,0.8230550284629982,0.9289618577812537,0.6923076923076923,0.5833333333333334,0.41298415480278167
48,250,0.6640080268123129,0.7813092979127135,0.8986105690131142,0.6615384615384615,0.56,0.33444831376397804
49,255,0.7571962532546923,0.8557874762808347,0.9543786993069772,0.7384615384615385,0.6382978723404256,0.5269351582866805
