,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4588242072978401,0.5163213244481467,0.5738184415984533,0.5459183673469388,0.5572139303482587,0.09195649783739734
1,0.5619937898213783,0.6171126613910872,0.6722315329607962,0.5306122448979592,0.17857142857142858,0.11886432776254909
2,0.5268785812490151,0.5834027488546439,0.6399269164602728,0.5459183673469388,0.4258064516129032,0.10111083140389397
3,0.5324349090980346,0.5886349437734278,0.6448349784488211,0.5561224489795918,0.3958333333333333,0.13242443839434612
4,0.5888256262579263,0.6431174510620575,0.6974092758661887,0.5816326530612245,0.5314285714285715,0.16714798265762984
5,0.6036548044563552,0.6571480633069554,0.7106413221575556,0.5969387755102041,0.5485714285714286,0.19848822940593544
6,0.5989177580905474,0.652670762182424,0.7064237662743007,0.6122448979591837,0.6310679611650485,0.22566773346211003
7,0.6511858493684979,0.7021553519366931,0.7531248545048883,0.6326530612244898,0.6307692307692307,0.265319935799805
8,0.6584808639133869,0.7089233652644732,0.7593658666155595,0.6479591836734694,0.6805555555555557,0.3022801944381854
9,0.6743741778086942,0.7242555185339442,0.7741368592591942,0.6632653061224489,0.6986301369863013,0.3359128838921459
10,0.6449832716602655,0.6967409412744688,0.7484986108886722,0.6352040816326531,0.6603325415676959,0.2734175421620617
11,0.619854605502492,0.6729227405247814,0.7259908755470708,0.6326530612244898,0.6326530612244898,0.2653061224489796
12,0.6295938299666499,0.6823198667221991,0.7350459034777483,0.6403061224489796,0.699360341151386,0.3051461432566711
13,0.6107565458205478,0.6643065389421076,0.7178565320636673,0.6403061224489796,0.687361419068736,0.2942607351952661
14,0.6217259698731598,0.6749271137026239,0.7281282575320881,0.625,0.6905263157894738,0.2759654776252457
15,0.6717458572204916,0.7217825905872554,0.7718193239540191,0.6607142857142857,0.6984126984126985,0.3319700011034929
16,0.6430390009089296,0.695387338608913,0.7477356763088964,0.6658163265306123,0.6988505747126437,0.33991371711589585
17,0.6572984900203563,0.7084808413161182,0.7596631926118801,0.6632653061224489,0.6826923076923077,0.3290064484610659
18,0.6483063259499768,0.6998646397334444,0.7514229535169119,0.6556122448979592,0.6547314578005116,0.31122854058941585
19,0.6502592040583351,0.7018950437317785,0.7535308834052218,0.673469387755102,0.6847290640394089,0.34782722453343884
20,0.662062142497348,0.7131013119533528,0.7641404814093576,0.6683673469387755,0.6666666666666666,0.3367522262074448
21,0.6802444437329679,0.7301645147855061,0.7800845858380444,0.6760204081632653,0.681704260651629,0.35226554716098973
22,0.6523887894328251,0.7038213244481467,0.7552538594634683,0.6530612244897959,0.6822429906542057,0.31142054945152486
23,0.6801127402648632,0.7296178675551853,0.7791229948455074,0.6709183673469388,0.6876513317191284,0.34381586387982627
24,0.6776853703238728,0.7275614327363599,0.777437495148847,0.6632653061224489,0.6649746192893402,0.3265476132920677
25,0.6749307619290587,0.7245678883798418,0.7742050148306249,0.6709183673469388,0.6799007444168735,0.3423763563616542
26,0.666096335083012,0.716576426488963,0.767056517894914,0.6887755102040817,0.6965174129353233,0.3780433799981891
27,0.6714241988998414,0.7217305289462724,0.7720368589927035,0.6785714285714286,0.7014218009478673,0.36140135491244557
28,0.6796674727018663,0.7292794668887964,0.7788914610757265,0.6785714285714286,0.685,0.35744072446497926
29,0.6716699652654365,0.7217305289462724,0.7717910926271083,0.6709183673469388,0.6631853785900783,0.34219768636573633
30,0.6877716508731213,0.7367763431903372,0.7857810355075532,0.673469387755102,0.678391959798995,0.34710144966952944
31,0.6822936822718282,0.7315441482715536,0.7807946142712789,0.6556122448979592,0.6808510638297873,0.3151918173505403
32,0.6641550138149731,0.7145590379008745,0.7649630619867759,0.6581632653061225,0.6699507389162561,0.317136587074606
33,0.7073136762149069,0.7545814244064973,0.8018491725980877,0.6989795918367347,0.7064676616915423,0.3984781572953885
34,0.6844363162487156,0.7335745522698874,0.7827127882910593,0.6811224489795918,0.6719160104986878,0.36281673584593205
35,0.6870842792900872,0.7359954185755936,0.7849065578611,0.6581632653061225,0.654639175257732,0.3163924251094939
36,0.6820505165537658,0.7316222407330278,0.7811939649122899,0.6581632653061225,0.6854460093896714,0.3211961006161081
37,0.6801588737335217,0.7300603915035403,0.7799619092735589,0.6760204081632653,0.6666666666666667,0.3525965461037931
38,0.6974048741230491,0.7458871303623492,0.7943693866016494,0.6887755102040817,0.6839378238341969,0.37772804816978206
39,0.700976852954222,0.7490108288213243,0.7970448046884266,0.6887755102040817,0.703883495145631,0.37953209718627595
40,0.7064936385339323,0.7540347771761765,0.8015759158184207,0.6862244897959183,0.7132867132867132,0.3792681187256817
41,0.6997550630710822,0.7483470428987921,0.796939022726502,0.6989795918367347,0.725581395348837,0.4056562116192928
42,0.7111803693389435,0.7583689087880051,0.8055574482370668,0.6862244897959183,0.7036144578313253,0.375040139149165
43,0.6941194933883259,0.7427374010828821,0.7913553087774383,0.6862244897959183,0.7159353348729793,0.38087532519024875
44,0.7194831558403003,0.7657876926280717,0.812092229415843,0.6913265306122449,0.7139479905437351,0.3875309229719758
45,0.7174095272879085,0.7638744273219492,0.8103393273559899,0.6709183673469388,0.6631853785900783,0.34219768636573633
46,0.7028424884117742,0.7501301541024573,0.7974178197931404,0.6607142857142857,0.6683291770573565,0.3217679737468864
47,0.7086304781227587,0.7560912119950022,0.8035519458672457,0.6913265306122449,0.7070217917675545,0.38486850434308906
48,0.6975169677040096,0.7458350687213661,0.7941531697387225,0.6632653061224489,0.6716417910447762,0.32695643675519054
49,0.700377318434293,0.7487765514369012,0.7971757844395095,0.6964285714285714,0.7002518891687658,0.39298503520401146
50,0.721339180960999,0.7672063723448564,0.8130735637287139,0.6887755102040817,0.6822916666666666,0.37786590872012094
51,0.7000347430741285,0.7482038733860891,0.7963730036980496,0.6862244897959183,0.7078384798099763,0.3765939731666133
52,0.7123022493550091,0.7596053727613495,0.80690849616769,0.6658163265306123,0.6430517711171663,0.33436373249375473
53,0.7121092180255385,0.758850478967097,0.8055917399086555,0.6862244897959183,0.7078384798099763,0.3765939731666133
54,0.6982674856842385,0.7465248854643899,0.7947822852445413,0.6964285714285714,0.7032418952618453,0.3932719679128612
55,0.7015196768785873,0.749375260308205,0.7972308437378227,0.6709183673469388,0.670076726342711,0.3418411839260797
56,0.688970820591901,0.7379997917534361,0.7870287629149713,0.6938775510204082,0.7058823529411764,0.3890535739948358
57,0.6997358180312201,0.7483470428987921,0.796958267766364,0.7117346938775511,0.7290167865707433,0.42695676610740985
58,0.6999600527345401,0.7478394418992088,0.7957188310638775,0.6785714285714286,0.6834170854271358,0.3573103158362803
59,0.6864141381337917,0.7362296959600166,0.7860452537862416,0.6964285714285714,0.7186761229314421,0.39786508091789513
60,0.7026263816345854,0.7507028321532695,0.7987792826719536,0.6836734693877551,0.7129629629629629,0.3752443793025749
61,0.6877737386369094,0.7367633277800917,0.785752916923274,0.6836734693877551,0.6884422110552764,0.3675191820030312
62,0.699094609754185,0.7472147022074137,0.7953347946606424,0.6913265306122449,0.6997518610421837,0.3832571153302099
63,0.7114970490942882,0.7583949396084965,0.8052928301227047,0.6811224489795918,0.6973365617433414,0.36434218411145763
64,0.6878922539747475,0.7368284048313202,0.7857645556878928,0.6862244897959183,0.6947890818858561,0.373036925588071
65,0.6866140190968322,0.7354617867555185,0.7843095544142049,0.6658163265306123,0.6858513189448441,0.33436373249375473
66,0.7097824882985869,0.7565077051228654,0.8032329219471438,0.673469387755102,0.6862745098039216,0.3481005662059057
67,0.7064293615360289,0.7536703456892963,0.8009113298425636,0.6964285714285714,0.7200000000000001,0.3985466672517066
68,0.7169792949250758,0.763210641399417,0.8094419878737581,0.6811224489795918,0.7264770240700218,0.38397455630172267
69,0.7128875514740558,0.7597485422740525,0.8066095330740493,0.6989795918367347,0.7064676616915423,0.3984781572953885
70,0.7093320990680821,0.756481674302374,0.8036312495366659,0.6836734693877551,0.7102803738317757,0.37370465934182984
71,0.720014124185807,0.7663343398583925,0.812654555530978,0.7066326530612245,0.7160493827160495,0.41417733654455996
72,0.7114442958885011,0.7584860474802165,0.805527799071932,0.6989795918367347,0.7163461538461539,0.4009766090619241
73,0.7090468950388293,0.7562734277384423,0.8034999604380553,0.6785714285714286,0.6802030456852791,0.3571614520381991
74,0.6917395967723464,0.7401473344439818,0.7885550721156173,0.673469387755102,0.6862745098039216,0.3481005662059057
75,0.7001532074308593,0.7481257809246148,0.7960983544183703,0.6887755102040817,0.7009803921568628,0.37881532204760326
76,0.7072684285479122,0.7548547480216578,0.8024410674954033,0.6913265306122449,0.7070217917675545,0.38486850434308906
77,0.708950320916385,0.7563124739691794,0.8036746270219739,0.6760204081632653,0.6894865525672372,0.3533725199489391
78,0.7120248079529563,0.7589415868388171,0.8058583657246778,0.673469387755102,0.6923076923076923,0.34956935148988255
79,0.725261937431241,0.771527488546439,0.8177930396616371,0.7066326530612245,0.7331786542923433,0.42169772837393116
80,0.7082861783012712,0.7556747188671388,0.8030632594330064,0.6913265306122449,0.6982543640897756,0.3830571116034362
81,0.7202075637283262,0.7667248021657643,0.8132420406032025,0.6836734693877551,0.7019230769230769,0.3701322545186992
82,0.7205355390079768,0.7671543107038735,0.8137730823997702,0.7040816326530612,0.7251184834123223,0.41303011989993776
83,0.71826559505024,0.7650458142440651,0.8118260334378903,0.7117346938775511,0.7328605200945626,0.42886755475565325
84,0.7250016961799401,0.7711630570595586,0.817324417939177,0.7117346938775511,0.7290167865707433,0.42695676610740985
85,0.7265610058395453,0.7726598292378176,0.8187586526360899,0.7040816326530612,0.7114427860696517,0.4086955459439882
86,0.694499586433894,0.7432840483132027,0.7920685101925115,0.6836734693877551,0.6990291262135923,0.36927447293799825
87,0.7194909163430201,0.7657486463973345,0.812006376451649,0.6811224489795918,0.6819338422391857,0.362249612817189
88,0.7060711233659127,0.7538395460224906,0.8016079686790685,0.6836734693877551,0.7089201877934272,0.3730019232961255
89,0.717011698574722,0.7638744273219492,0.8107371560691764,0.7040816326530612,0.71,0.4085036851028334
90,0.7075588577024551,0.7548937942523949,0.8022287308023347,0.6811224489795918,0.680306905370844,0.362249612817189
91,0.697689140163319,0.746277592669721,0.7948660451761231,0.6887755102040817,0.703883495145631,0.37953209718627595
92,0.7196000990148137,0.7665946480633069,0.8135891971118001,0.7142857142857143,0.7281553398058253,0.4308202184276646
93,0.7019813898836034,0.7498568304872971,0.7977322710909909,0.6709183673469388,0.6649350649350649,0.342054951591106
94,0.6979445313824999,0.7468502707205332,0.7957560100585666,0.7040816326530612,0.7251184834123223,0.41303011989993776
95,0.7156304141828557,0.7626509787588506,0.8096715433348455,0.6964285714285714,0.7159904534606205,0.3966385678772825
96,0.6958523431278516,0.744104019158684,0.7923556951895163,0.673469387755102,0.699530516431925,0.35227959422411853
97,0.7105411187260751,0.757887338608913,0.8052335584917509,0.6836734693877551,0.6975609756097562,0.36890590640875026
98,0.7120305475562437,0.7592279258642233,0.8064253041722028,0.6989795918367347,0.6927083333333335,0.3982910929752626
99,0.7081831035255542,0.756104227405248,0.8040253512849417,0.6862244897959183,0.7159353348729793,0.38087532519024875
100,0.6970332055877404,0.7453795293627655,0.7937258531377906,0.6811224489795918,0.6736292428198433,0.3626273989845863
101,0.7151344572922395,0.7621824239900042,0.809230390687769,0.6913265306122449,0.6997518610421837,0.3832571153302099
102,0.7022871328437382,0.7506377551020408,0.7989883773603433,0.6938775510204082,0.7183098591549296,0.3937242523681325
103,0.6989297067092775,0.7472016867971679,0.7954736668850584,0.6632653061224489,0.6842105263157894,0.3294420456973243
104,0.6796554678481277,0.7292143898375677,0.7787733118270077,0.6607142857142857,0.659846547314578,0.3214327550349705
105,0.6795677775074965,0.7293575593502707,0.7791473411930449,0.6658163265306123,0.6974595842956121,0.33913556352556395
106,0.7025939667566685,0.7505336318200749,0.7984732968834813,0.6862244897959183,0.7007299270072992,0.3742113855598778
107,0.6975651248899548,0.7457309454394002,0.7938967659888456,0.6862244897959183,0.7105882352941175,0.377842944277592
108,0.6781207349269752,0.7278607871720116,0.777600839417048,0.6862244897959183,0.7064439140811456,0.37603396694859254
109,0.6838157274140284,0.7332491670137443,0.7826826066134602,0.6632653061224489,0.6748768472906405,0.3273667995608836
110,0.6730918930581269,0.7232403165347773,0.7733887400114277,0.6632653061224489,0.709251101321586,0.3442054336281818
111,0.697487548818309,0.7457569762598918,0.7940264037014746,0.6862244897959183,0.6870229007633588,0.37245382726274356
112,0.6906128077192498,0.7393273635985006,0.7880419194777514,0.673469387755102,0.7023255813953488,0.3536490050014347
113,0.6855671098883697,0.7349411703456893,0.7843152308030089,0.6785714285714286,0.7083333333333335,0.36482092432194785
114,0.7251004073256504,0.7711630570595586,0.8172257067934667,0.7040816326530612,0.7040816326530612,0.40816326530612246
115,0.6967700365805404,0.7452493752603083,0.7937287139400763,0.6760204081632653,0.7080459770114943,0.36083148432302786
116,0.7006835480034371,0.748984798000833,0.7972860479982288,0.6887755102040817,0.703883495145631,0.37953209718627595
117,0.6937303874795665,0.7422688463140358,0.7908073051485051,0.6887755102040817,0.7053140096618358,0.3799520996356054
