,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3341035138180213,0.48102466793168874,0.6279458220453562,0.5538461538461539,0.40816326530612246,0.09742767537133164
1,0.6766175952636224,0.7870018975332068,0.8973861998027912,0.5692307692307692,0.2222222222222222,0.1867275359327644
2,0.5878230781558922,0.713472485768501,0.8391218933811098,0.6,0.35000000000000003,0.24147773529182234
3,0.6099145847346951,0.7343453510436434,0.8587761173525917,0.6461538461538462,0.4390243902439024,0.3611861126478141
4,0.7029494840750173,0.8074003795066415,0.9118512749382656,0.7230769230769231,0.625,0.48307284948210494
5,0.6908314233634405,0.799810246679317,0.9087890699951935,0.7538461538461538,0.6923076923076923,0.5259095615701296
6,0.651755410932964,0.7675521821631878,0.8833489533934116,0.676923076923077,0.6956521739130435,0.3673409772991991
7,0.7037040824225427,0.810246679316888,0.9167892762112333,0.676923076923077,0.6956521739130435,0.3673409772991991
8,0.7359460188114402,0.8330170777988614,0.9300881367862825,0.7230769230769231,0.7352941176470588,0.45743323311233
9,0.712821466337104,0.8140417457305503,0.9152620251239967,0.676923076923077,0.72,0.39620546931391265
10,0.6258772628504985,0.7438330170777988,0.8617887713050991,0.6307692307692307,0.6666666666666666,0.2837788262709293
11,0.6993370678807982,0.8064516129032259,0.9135661579256535,0.6923076923076923,0.7058823529411764,0.39522996919538134
12,0.6936971827862706,0.8017077798861479,0.9097183769860253,0.6615384615384615,0.7317073170731707,0.42536030120013235
13,0.6357388626433293,0.7523719165085389,0.8690049703737484,0.6461538461538462,0.6933333333333334,0.3303401099650525
14,0.6372757885066558,0.75426944971537,0.8712631109240843,0.676923076923077,0.7272727272727272,0.4105066530311755
15,0.693704336951533,0.799810246679317,0.905916156407101,0.6615384615384615,0.7027027027027026,0.35752164711988077
16,0.6656272511725603,0.777988614800759,0.8903499784289577,0.6307692307692307,0.6666666666666666,0.2837788262709293
