,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.35579469997871876,0.46394686907020877,0.5720990381616988,0.47692307692307695,0.6136363636363636,-0.01730926071043347
1,15,0.5269917264573738,0.6593927893738142,0.7917938522902546,0.5846153846153846,0.37209302325581395,0.18076437841857593
2,20,0.40495593469986696,0.5464895635673624,0.6880231924348579,0.5230769230769231,0.16216216216216217,0.014733996860777147
3,25,0.4130312768614328,0.5441176470588235,0.6752040172562142,0.5538461538461539,0.3829787234042553,0.09790653254178405
4,30,0.5137464266595837,0.6489563567362427,0.7841662868129018,0.6307692307692307,0.52,0.26672513496441863
5,35,0.45556363828672125,0.5877609108159393,0.7199581833451574,0.5384615384615384,0.3181818181818182,0.06160411036336974
6,40,0.5607164845711607,0.6783681214421252,0.7960197583130897,0.6461538461538462,0.5490196078431373,0.2977532000896204
7,45,0.5449744887101591,0.670303605313093,0.7956327219160269,0.6153846153846154,0.5614035087719298,0.22634795467253557
8,50,0.5519851863560764,0.670303605313093,0.7886220242701095,0.6923076923076923,0.5238095238095238,0.4726700385601453
9,55,0.573234179554563,0.6925996204933585,0.8119650614321541,0.676923076923077,0.5531914893617021,0.383925616371715
10,60,0.6389071028137819,0.75426944971537,0.8696317966169581,0.6923076923076923,0.6428571428571429,0.38474837140384716
11,65,0.5897221093184705,0.7120493358633776,0.8343765624082847,0.6615384615384615,0.5925925925925926,0.3240700409568569
12,70,0.6430682300227449,0.74573055028463,0.848392870546515,0.676923076923077,0.5333333333333333,0.39884732849660104
13,75,0.5502633829225978,0.6688804554079696,0.7874975278933414,0.6461538461538462,0.4888888888888889,0.32391936216053435
14,80,0.6081154303847367,0.711100569259962,0.8140857081351873,0.6461538461538462,0.4888888888888889,0.32391936216053435
15,85,0.6300053822472208,0.7357685009487666,0.8415316196503123,0.6615384615384615,0.5217391304347826,0.3542905892510815
16,90,0.6566815125997376,0.76707779886148,0.8774740851232223,0.7384615384615385,0.7017543859649122,0.477845682086464
17,95,0.5934367816455272,0.7096774193548389,0.8259180570641506,0.6923076923076923,0.5652173913043478,0.4273981711600348
18,100,0.4730752302648643,0.6019924098671726,0.7309095894694809,0.5538461538461539,0.4727272727272727,0.09917529914658775
19,105,0.6644835686742241,0.7765654648956358,0.8886473611170476,0.7230769230769231,0.6086956521739131,0.5005057530689881
20,110,0.6761089253352397,0.7817836812144211,0.8874584370936025,0.6307692307692307,0.3684210526315789,0.36382591884218074
21,115,0.6160842969267952,0.7296015180265655,0.8431187391263357,0.6923076923076923,0.5833333333333334,0.41298415480278167
22,120,0.5648041714633523,0.666034155597723,0.7672641397320938,0.6307692307692307,0.42857142857142855,0.3083729663333568
23,125,0.6077062947811216,0.7153700189753319,0.8230337431695423,0.6,0.35,0.24147773529182234
24,130,0.7505428508728302,0.8472485768500949,0.9439543028273596,0.6615384615384615,0.5,0.36962466218021844
25,135,0.7349713752094802,0.8344402277039847,0.9339090801984893,0.7384615384615385,0.6382978723404256,0.5269351582866805
26,140,0.704746043538764,0.8092979127134724,0.9138497818881808,0.6923076923076923,0.5454545454545454,0.44662980013443065
27,145,0.5914129611546467,0.7210626185958254,0.8507122760370042,0.6307692307692307,0.4,0.3306598534393704
28,150,0.6296294774816398,0.7509487666034155,0.8722680557251912,0.6461538461538462,0.5660377358490566,0.29342813054936995
29,155,0.570732450669583,0.6997153700189752,0.8286982893683674,0.6615384615384615,0.5416666666666666,0.34289546012345845
30,160,0.6767672175183174,0.7893738140417456,0.9019804105651738,0.6153846153846154,0.3902439024390244,0.27581484965833075
31,165,0.6398720283256938,0.7575901328273246,0.8753082373289554,0.6461538461538462,0.4888888888888889,0.32391936216053435
32,170,0.6992574866369308,0.8055028462998103,0.9117482059626898,0.7230769230769231,0.625,0.48307284948210494
33,175,0.592134330102428,0.7163187855787475,0.840503241055067,0.6,0.4583333333333333,0.2027180707648119
34,180,0.6422780334526785,0.7590132827324477,0.8757485320122169,0.6615384615384615,0.5217391304347826,0.3542905892510815
35,185,0.6592711429931187,0.7741935483870966,0.8891159537810746,0.6461538461538462,0.46511627906976744,0.3395439000024602
36,190,0.70553672698496,0.810246679316888,0.914956631648816,0.7230769230769231,0.64,0.46989467136309687
37,195,0.634731591049278,0.75426944971537,0.873807308381462,0.6307692307692307,0.52,0.26672513496441863
38,200,0.6090254765218448,0.7314990512333964,0.853972625944948,0.6461538461538462,0.5660377358490566,0.29342813054936995
39,205,0.5694595803815248,0.6982922201138521,0.8271248598461793,0.6615384615384615,0.5416666666666666,0.34289546012345845
40,210,0.6652449722408117,0.7784629981024668,0.8916810239641219,0.6615384615384615,0.5,0.36962466218021844
41,215,0.6548992078381194,0.7699240986717267,0.8849489895053341,0.6461538461538462,0.5306122448979592,0.3039319872996976
42,220,0.6291201252725664,0.7485768500948767,0.868033574917187,0.6461538461538462,0.5106382978723404,0.31242084541423226
43,225,0.6366017178777424,0.7547438330170778,0.8728859481564132,0.6615384615384615,0.5769230769230769,0.3283134835235491
44,230,0.666298909817605,0.7798861480075902,0.8934733861975753,0.6461538461538462,0.5106382978723404,0.31242084541423226
45,235,0.556731289391523,0.6869070208728653,0.8170827523542075,0.6461538461538462,0.5490196078431373,0.2977532000896204
46,240,0.7417414694628843,0.8406072106261858,0.9394729517894873,0.6923076923076923,0.5652173913043478,0.4273981711600348
47,245,0.6943677884282673,0.8017077798861479,0.9090477713440286,0.6615384615384615,0.5217391304347826,0.3542905892510815
48,250,0.6025531851157692,0.7277039848197343,0.8528547845236994,0.6153846153846154,0.46808510638297873,0.24091607445674953
49,255,0.6773537205590978,0.788899430740038,0.9004451409209782,0.6461538461538462,0.4888888888888889,0.32391936216053435
50,260,0.6795026800456873,0.7884250474383302,0.8973474148309731,0.6923076923076923,0.6,0.40217149256353746
51,265,0.6718061722535807,0.7846299810246681,0.8974537897957554,0.6615384615384615,0.56,0.33444831376397804
52,270,0.6048069569300507,0.7310246679316886,0.8572423789333266,0.6,0.48,0.1990019561648592
53,275,0.6972258082442808,0.8036053130929791,0.9099848179416774,0.6615384615384615,0.47619047619047616,0.39052150244675105
54,280,0.6829553522409678,0.7941176470588235,0.9052799418766792,0.676923076923077,0.5531914893617021,0.383925616371715
55,285,0.6868956601087144,0.7964895635673624,0.9060834670260105,0.6615384615384615,0.5416666666666666,0.34289546012345845
56,290,0.5804097704557896,0.708728652751423,0.8370475350470565,0.5846153846153846,0.4489795918367347,0.1662624460141203
57,295,0.6581116262920906,0.7732447817836813,0.8883779372752719,0.6,0.38095238095238093,0.22622443021996258
58,300,0.730869881873258,0.8301707779886148,0.9294716741039717,0.7076923076923077,0.6415094339622641,0.4236180860832201
59,305,0.6497400942617928,0.7675521821631878,0.8853642700645827,0.6923076923076923,0.6296296296296297,0.38848763319598745
60,310,0.6628152843397234,0.777988614800759,0.8931619452617946,0.6461538461538462,0.5106382978723404,0.31242084541423226
61,315,0.6572691169468706,0.7751423149905122,0.8930155130341538,0.6,0.38095238095238093,0.22622443021996258
62,320,0.6394713041734919,0.7590132827324477,0.8785552612914036,0.6153846153846154,0.358974358974359,0.2985847472549773
63,325,0.676512425523118,0.7879506641366224,0.8993889027501268,0.6461538461538462,0.46511627906976744,0.3395439000024602
64,330,0.7294125117499733,0.8306451612903226,0.9318778108306719,0.6923076923076923,0.5652173913043478,0.4273981711600348
65,335,0.6178423198194076,0.7438330170777988,0.86982371433619,0.5846153846153846,0.4,0.17406342948840103
