,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5510311788732023,0.6166666666666666,0.6823021544601309,0.5547445255474452,0.4649122807017544,0.14035291301701308
1,15,0.6267624571922772,0.693358395989975,0.7599543347876727,0.7043795620437956,0.3305785123966942,0.20050407619872543
2,20,0.6080668802502608,0.6746240601503758,0.7411812400504908,0.6934306569343066,0.27586206896551724,0.15255510047113222
3,25,0.6347573649310971,0.700657894736842,0.7665584245425869,0.7226277372262774,0.4722222222222222,0.29870242001182756
4,30,0.6921945113903049,0.7518170426065163,0.8114395738227277,0.7262773722627737,0.5454545454545454,0.34984306813483773
5,35,0.6969038587045597,0.7585213032581454,0.820138747811731,0.7518248175182481,0.5,0.36453152161596575
6,40,0.7160580678675594,0.7744987468671679,0.8329394258667764,0.7846715328467153,0.556390977443609,0.4539782104855678
7,45,0.7421988297860544,0.7979636591478697,0.853728488509685,0.7992700729927007,0.6857142857142857,0.5395386192116759
8,50,0.7572857255327964,0.8123746867167919,0.8674636479007874,0.7883211678832117,0.5606060606060606,0.4640507919686245
9,55,0.7461986811342,0.8015977443609023,0.8569968075876045,0.7773722627737226,0.5850340136054422,0.4455708295866323
10,60,0.7677087321936036,0.818609022556391,0.8695093129191784,0.7700729927007299,0.6358381502890174,0.46846082809840556
11,65,0.7570634919623898,0.8114035087719297,0.8657435255814696,0.7883211678832117,0.6463414634146342,0.4957282218231005
12,70,0.705043652311804,0.7645363408521303,0.8240290293924566,0.7664233576642335,0.5949367088607594,0.43346828462568365
13,75,0.7092740203184849,0.7675438596491229,0.8258136989797609,0.7737226277372263,0.5441176470588235,0.42509031522314517
14,80,0.6851862210549604,0.7459899749373433,0.8067937288197262,0.7700729927007299,0.5594405594405595,0.4219675014197702
15,85,0.7166947801892865,0.775,0.8333052198107136,0.7591240875912408,0.5416666666666666,0.39440455177427
16,90,0.7493807544173998,0.8040100250626566,0.8586392957079134,0.8029197080291971,0.6896551724137931,0.5462184380881357
17,95,0.7379803713399138,0.7954573934837091,0.8529344156275045,0.781021897810219,0.6052631578947368,0.4609361380132737
18,100,0.7200047679618816,0.7778195488721803,0.835634329782479,0.7773722627737226,0.6114649681528662,0.45873429566333607
19,105,0.7831384504765186,0.8354636591478696,0.8877888678192205,0.8102189781021898,0.6285714285714286,0.5267042158628779
20,110,0.8092457621315474,0.8576441102756892,0.906042458419831,0.781021897810219,0.5,0.444337502841968
21,115,0.7637411917570386,0.8179197994987467,0.8720984072404548,0.7992700729927007,0.6451612903225806,0.5100618294428754
22,120,0.695518916949337,0.7556390977443609,0.8157592785393848,0.7956204379562044,0.6111111111111112,0.4901066835367124
23,125,0.7434155706955607,0.800563909774436,0.8577122488533113,0.7700729927007299,0.4793388429752066,0.4089539294474847
24,130,0.7971715768334654,0.8456140350877192,0.8940564933419729,0.8211678832116789,0.6666666666666666,0.5584396190843863
25,135,0.7916681421228806,0.8412593984962405,0.8908506548696005,0.7992700729927007,0.6258503401360545,0.5020052243355093
26,140,0.8006835071509714,0.8473370927318294,0.8939906783126875,0.7700729927007299,0.5401459854014599,0.4158688009375984
27,145,0.7681341859968464,0.8199874686716792,0.871840751346512,0.7664233576642335,0.5362318840579711,0.4068351240862283
28,150,0.7680535320467179,0.8176378446115288,0.8672221571763397,0.7700729927007299,0.6037735849056604,0.44395989589586177
29,155,0.7668041031589388,0.8214912280701755,0.8761783529814122,0.7883211678832117,0.5857142857142857,0.46781536038963445
30,160,0.8024786663216857,0.8502819548872179,0.8980852434527501,0.8029197080291971,0.6197183098591549,0.5080529855214586
31,165,0.7729841333774506,0.8260964912280703,0.8792088490786899,0.7883211678832117,0.6081081081081081,0.4748086349213948
32,170,0.7691494847819702,0.8195802005012532,0.8700109162205363,0.7664233576642335,0.5675675675675675,0.4186837143137752
33,175,0.788892376700712,0.8365288220551378,0.8841652674095636,0.7773722627737226,0.5906040268456376,0.4479549934097619
