,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5227269629080775,0.5961716477122455,0.6696163325164135,0.6581818181818182,0.37333333333333335,0.1384140340490009
1,15,0.44997261232571223,0.5219518645860883,0.5939311168464645,0.6436363636363637,0.24615384615384617,0.022032580215369045
2,20,0.5384308643741649,0.612933086485057,0.687435308595949,0.6909090909090909,0.3971631205673759,0.1920920635729747
3,25,0.5155146796485135,0.5913779423432953,0.6672412050380772,0.6581818181818182,0.38961038961038963,0.15231703130873586
4,30,0.6292216119187234,0.6944260777572071,0.7596305435956908,0.6690909090909091,0.42038216560509556,0.18934654555191555
5,35,0.6067799557414895,0.6733337741338271,0.7398875925261648,0.7272727272727273,0.5033112582781457,0.3153658373861772
6,40,0.6174540987213352,0.6841774662787622,0.7509008338361892,0.7018181818181818,0.4057971014492754,0.21142756707110047
7,45,0.5928115380371539,0.6640108436921449,0.7352101493471359,0.6945454545454546,0.391304347826087,0.19196887197586865
8,50,0.6019601312867567,0.6688706691351495,0.7357812069835422,0.7345454545454545,0.45112781954887216,0.2858021046885716
9,55,0.5927596704544411,0.6594816186194128,0.7262035667843845,0.72,0.40310077519379844,0.23403733404678967
10,60,0.6386672504338535,0.7062615710129596,0.7738558915920657,0.7272727272727273,0.42748091603053434,0.26020560299845685
11,65,0.6243765142065993,0.6922771753504364,0.7601778364942735,0.72,0.4689655172413793,0.28004476275168305
12,70,0.6350149189006223,0.7001454641629198,0.7652760094252172,0.76,0.45901639344262296,0.33306785182277343
13,75,0.6185538372022157,0.6855329277968791,0.7525120183915426,0.7563636363636363,0.5037037037037037,0.35049827819071666
14,80,0.6526557493853813,0.7193202856387199,0.7859848218920584,0.7527272727272727,0.5211267605633803,0.3571799586858502
15,85,0.6077511912570651,0.6710526315789473,0.7343540719008296,0.7745454545454545,0.44642857142857145,0.3628372704683213
16,90,0.6597144960877898,0.724543771489024,0.7893730468902583,0.7781818181818182,0.5040650406504065,0.38906184429001656
17,95,0.6336572865404011,0.7005091245702194,0.7673609626000377,0.76,0.49230769230769234,0.34954390774112515
18,100,0.6325478007469933,0.7030547474213171,0.7735616940956409,0.7163636363636363,0.48,0.28509557302193056
19,105,0.6268885940129135,0.6944921978312615,0.7620958016496094,0.6981818181818182,0.484472049689441,0.27289742502675934
20,110,0.6364699495140574,0.7035175879396985,0.7705652263653396,0.7527272727272727,0.4603174603174603,0.32007141089532876
21,115,0.6438426814995355,0.7092369743454113,0.7746312671912872,0.7381818181818182,0.49295774647887325,0.31910107183234804
22,120,0.6225264672412789,0.6888719915366306,0.7552175158319823,0.7054545454545454,0.46357615894039733,0.2605917708927885
23,125,0.6518188905496527,0.7189566252314202,0.7860943599131878,0.7818181818181819,0.4915254237288136,0.39315557718484795
24,130,0.6700688782044275,0.7371065855593758,0.8041442929143241,0.7527272727272727,0.48484848484848486,0.33364830080904734
25,135,0.665562858670879,0.7319161597460988,0.7982694608213186,0.76,0.484375,0.34531366403929253
26,140,0.703716602368281,0.7658026976990214,0.8278887930297618,0.7781818181818182,0.5040650406504065,0.38906184429001656
27,145,0.6856796940608606,0.7521158423697435,0.8185519906786264,0.7636363636363637,0.5185185185185185,0.37030654504284305
28,150,0.6792224351386262,0.745074054482941,0.8109256738272557,0.7672727272727272,0.5,0.3660793009539668
29,155,0.7016307342974177,0.7629925945517059,0.824354454805994,0.7490909090909091,0.448,0.3072279915845374
30,160,0.7350766256372647,0.7948624702459667,0.8546483148546686,0.7854545454545454,0.556390977443609,0.42622299583852064
31,165,0.7252227294166972,0.7868288812483469,0.8484350330799967,0.7672727272727272,0.5555555555555556,0.39970957501899873
