,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5908523306169642,0.711100569259962,0.8313488079029598,0.6615384615384615,0.65625,0.32417076173977877
1,15,0.49354011252132596,0.627134724857685,0.760729337194044,0.6461538461538462,0.5818181818181818,0.29065236185534626
2,20,0.4925762030342164,0.6252371916508538,0.7578981802674911,0.6153846153846154,0.6268656716417911,0.23737161922071415
3,25,0.4721089118698605,0.5996204933586339,0.7271320748474073,0.5538461538461539,0.5915492957746479,0.12175581373539467
4,30,0.6895656971635714,0.7893738140417456,0.8891819309199197,0.7230769230769231,0.7428571428571429,0.46527079571576757
5,35,0.6216079261595336,0.7343453510436434,0.8470827759277532,0.7076923076923077,0.6984126984126984,0.4151660632807693
6,40,0.5912176575902515,0.711100569259962,0.8309834809296726,0.6615384615384615,0.65625,0.32417076173977877
7,45,0.5916842197829916,0.713472485768501,0.8352607517540104,0.6615384615384615,0.6206896551724138,0.32022132314301915
8,50,0.7023080906591092,0.8055028462998103,0.9086976019405114,0.8,0.7547169811320755,0.6189030193839953
9,55,0.6720848774392905,0.777988614800759,0.8838923521622275,0.7692307692307693,0.7058823529411765,0.564704344997556
10,60,0.6524325904648377,0.7694497153700192,0.8864668402752006,0.7538461538461538,0.7142857142857143,0.5113744176886577
11,65,0.6839256375469462,0.7898481973434534,0.8957707571399605,0.8,0.7636363636363637,0.6097807997032771
12,70,0.7197872047884555,0.8149905123339659,0.9101938198794763,0.8,0.7346938775510204,0.648105840513641
13,75,0.7064543367519498,0.8069259962049337,0.9073976556579175,0.7846153846153846,0.7407407407407407,0.5817404099133792
14,80,0.6973935679293355,0.7988614800759014,0.9003293922224673,0.8,0.7547169811320755,0.6189030193839953
15,85,0.6413453818501726,0.7438330170777988,0.846320652305425,0.7230769230769231,0.5909090909090909,0.5236349380886428
16,90,0.7302326730059985,0.8225806451612904,0.9149286173165823,0.7846153846153846,0.7083333333333334,0.6232502388407515
17,95,0.7084745708059735,0.8055028462998103,0.902531121793647,0.7846153846153846,0.72,0.6053410289622156
18,100,0.7069755426134275,0.8111954459203036,0.9154153492271796,0.7846153846153846,0.75,0.5746874408310628
19,105,0.6639627301984721,0.7765654648956358,0.8891681995927996,0.7846153846153846,0.7741935483870968,0.5683111954459203
20,110,0.7604534311660084,0.8505692599620495,0.9406850887580905,0.8,0.7547169811320755,0.6189030193839953
21,115,0.7077609328214576,0.8064516129032259,0.9051422929849942,0.7846153846153846,0.7307692307692307,0.5917749209189898
22,120,0.8094219246586792,0.8885199240986718,0.9676179235386643,0.7846153846153846,0.7307692307692307,0.5917749209189898
23,125,0.7164081500190829,0.8178368121442124,0.919265474269342,0.7538461538461538,0.68,0.5376178501626563
24,130,0.813076921762588,0.888045540796964,0.96301415983134,0.7538461538461538,0.6521739130434783,0.5736133349779414
25,135,0.7865615993236742,0.8719165085388995,0.9572714177541247,0.7692307692307693,0.6938775510204082,0.5792710698708522
26,140,0.8249854736263894,0.8994307400379505,0.9738760064495117,0.7846153846153846,0.7083333333333334,0.6232502388407515
27,145,0.6964675213778465,0.8059772296015181,0.9154869378251896,0.7538461538461538,0.68,0.5376178501626563
28,150,0.7746731241079433,0.863851992409867,0.9530308607117907,0.7692307692307693,0.6808510638297872,0.5984399292441632
29,155,0.7491392079144599,0.8425047438330172,0.9358702797515746,0.7076923076923077,0.5581395348837209,0.49832342158634446
30,160,0.7711121368550375,0.8662239089184062,0.9613356809817748,0.7846153846153846,0.7307692307692307,0.5917749209189898
31,165,0.7701908045692363,0.8610056925996205,0.9518205806300046,0.8153846153846154,0.7692307692307693,0.6576402802678499
32,170,0.7872109365922134,0.8738140417457306,0.9604171468992478,0.8,0.7547169811320755,0.6189030193839953
33,175,0.803769873722987,0.8889943074003795,0.9742187410777721,0.8,0.7450980392156863,0.6314421312245398
34,180,0.7480793342583947,0.8462998102466793,0.944520286234964,0.7538461538461538,0.6666666666666666,0.5531615441614283
35,185,0.7367679626482969,0.8377609108159393,0.9387538589835817,0.7846153846153846,0.7083333333333334,0.6232502388407515
36,190,0.7148201579713557,0.818785578747628,0.9227509995239004,0.7538461538461538,0.6923076923076923,0.5259095615701296
37,195,0.8303264216844642,0.9032258064516129,0.9761251912187615,0.8,0.7636363636363637,0.6097807997032771
38,200,0.7092037728054086,0.8225806451612904,0.9359575175171722,0.7538461538461538,0.68,0.5376178501626563
39,205,0.7755353976493686,0.863851992409867,0.9521685871703653,0.7846153846153846,0.7407407407407407,0.5817404099133792
40,210,0.8208296698363884,0.896584440227704,0.9723392106190196,0.7846153846153846,0.72,0.6053410289622156
41,215,0.7481310091910064,0.8477229601518027,0.947314911112599,0.8153846153846154,0.76,0.6730642077617751
42,220,0.7248450048417114,0.8282732447817837,0.9317014847218559,0.7692307692307693,0.6938775510204082,0.5792710698708522
43,225,0.7220827919132007,0.8268500948766603,0.9316173978401199,0.7384615384615385,0.6666666666666666,0.49796655877057205
44,230,0.7041472968694442,0.8116698292220114,0.9191923615745785,0.7076923076923077,0.6415094339622641,0.4236180860832201
45,235,0.7454378948764417,0.8425047438330172,0.9395715927895927,0.8,0.7346938775510204,0.648105840513641
46,240,0.7100289718544215,0.8202087286527516,0.9303884854510818,0.7230769230769231,0.64,0.46989467136309687
