,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6168379639737545,0.7395635673624289,0.8622891707511033,0.6307692307692307,0.4782608695652174,0.2811830073421282
1,15,0.6835487105775758,0.7955407969639469,0.9075328833503179,0.7846153846153846,0.7307692307692307,0.5917749209189898
2,20,0.6102959951346436,0.7167931688804553,0.823290342626267,0.7230769230769231,0.5909090909090909,0.5236349380886428
3,25,0.6400527569602203,0.7504743833017077,0.860896009643195,0.6461538461538462,0.46511627906976744,0.3395439000024602
4,30,0.6347621573362481,0.7390891840607211,0.8434162107851941,0.676923076923077,0.5531914893617021,0.383925616371715
5,35,0.7053244973408255,0.8055028462998103,0.9056811952587951,0.7384615384615385,0.6222222222222222,0.5487032611687344
6,40,0.7573817963937673,0.8524667931688804,0.9475517899439935,0.8153846153846154,0.7857142857142857,0.6380004639734681
7,45,0.6430667639541762,0.7428842504743832,0.8427017369945903,0.6923076923076923,0.5238095238095238,0.4726700385601453
8,50,0.684986240256909,0.7974383301707778,0.9098904200846466,0.6461538461538462,0.41025641025641024,0.3923432427698253
9,55,0.657881673834722,0.7751423149905122,0.8924029561463025,0.7384615384615385,0.6666666666666666,0.49796655877057205
10,60,0.6626465636983234,0.7713472485768501,0.8800479334553768,0.7384615384615385,0.6222222222222222,0.5487032611687344
11,65,0.6078834529853369,0.7272296015180265,0.8465757500507162,0.6,0.3157894736842105,0.2644616973096524
12,70,0.738756625378018,0.8353889943074005,0.9320213632367831,0.6923076923076923,0.5454545454545454,0.44662980013443065
13,75,0.6590822054247066,0.7647058823529412,0.8703295592811758,0.6153846153846154,0.358974358974359,0.2985847472549773
14,80,0.6696596745319016,0.7722960151802657,0.8749323558286298,0.7384615384615385,0.6222222222222222,0.5487032611687344
15,85,0.5390570010001324,0.6522770398481975,0.7654970786962626,0.6153846153846154,0.3902439024390244,0.27581484965833075
16,90,0.6137850951125468,0.7343453510436434,0.85490560697474,0.6461538461538462,0.41025641025641024,0.3923432427698253
17,95,0.5655508317186757,0.6935483870967741,0.8215459424748726,0.6,0.3157894736842105,0.2644616973096524
18,100,0.6328019275323833,0.7580645161290321,0.883327104725681,0.7692307692307693,0.7058823529411765,0.564704344997556
19,105,0.6309269448772755,0.7419354838709679,0.8529440228646602,0.5846153846153846,0.22857142857142856,0.2681783347868999
20,110,0.6629118790982462,0.77561669829222,0.8883215174861938,0.6615384615384615,0.5,0.36962466218021844
21,115,0.6514930087876561,0.7656546489563568,0.8798162891250575,0.6,0.2777777777777778,0.30232077246257094
22,120,0.5952108763442816,0.723908918406072,0.8526069604678623,0.7076923076923077,0.5957446808510638,0.4554303873291977
23,125,0.6279645151724813,0.7466793168880456,0.8653941186036098,0.6153846153846154,0.358974358974359,0.2985847472549773
24,130,0.6239018336117359,0.7466793168880456,0.8694568001643552,0.7076923076923077,0.6415094339622641,0.4236180860832201
25,135,0.5581447198513705,0.6878557874762808,0.8175668551011912,0.6153846153846154,0.3902439024390244,0.27581484965833075
26,140,0.6846254892593967,0.7945920303605313,0.9045585714616659,0.7384615384615385,0.6222222222222222,0.5487032611687344
27,145,0.6189074383801476,0.7395635673624289,0.8602196963447102,0.6307692307692307,0.5555555555555556,0.2596524487177263
28,150,0.6180080646701109,0.7466793168880456,0.8753505691059802,0.7230769230769231,0.6086956521739131,0.5005057530689881
29,155,0.627057120882467,0.7490512333965845,0.871045345910702,0.5846153846153846,0.22857142857142856,0.2681783347868999
30,160,0.6594469192648967,0.7770398481973436,0.8946327771297905,0.6307692307692307,0.3684210526315789,0.36382591884218074
31,165,0.6433166206111014,0.7666034155597722,0.889890210508443,0.7692307692307693,0.7169811320754716,0.5538080416170702
32,170,0.696391371307423,0.8050284629981023,0.9136655546887815,0.7538461538461538,0.6666666666666666,0.5531615441614283
33,175,0.7824462277097329,0.8681214421252371,0.9537966565407413,0.7692307692307693,0.6938775510204082,0.5792710698708522
34,180,0.6823663519012724,0.7941176470588235,0.9058689422163746,0.7076923076923077,0.5957446808510638,0.4554303873291977
35,185,0.7113579482281253,0.8159392789373815,0.9205206096466377,0.7538461538461538,0.6521739130434783,0.5736133349779414
36,190,0.6018991661025849,0.7300759013282733,0.8582526365539617,0.676923076923077,0.5116279069767442,0.4189336607944023
37,195,0.668423010430005,0.7822580645161289,0.8960931186022528,0.6923076923076923,0.5652173913043478,0.4273981711600348
38,200,0.7168309205100567,0.821157495256167,0.9254840700022773,0.676923076923077,0.5531914893617021,0.383925616371715
39,205,0.6585264926238029,0.776091081593928,0.8936556705640532,0.676923076923077,0.6037735849056604,0.358523108316295
40,210,0.6316691988702792,0.7599620493358633,0.8882548998014475,0.7538461538461538,0.6666666666666666,0.5531615441614283
41,215,0.7319190449543812,0.832068311195446,0.9322175774365108,0.7384615384615385,0.6530612244897959,0.5104362992280636
42,220,0.6050037393172046,0.7333965844402278,0.861789429563251,0.7076923076923077,0.5777777777777777,0.4737752948326677
43,225,0.6163485775010553,0.7438330170777988,0.8713174566545423,0.6923076923076923,0.6296296296296297,0.38848763319598745
44,230,0.6168668180614828,0.7414611005692601,0.8660553830770373,0.7230769230769231,0.6086956521739131,0.5005057530689881
45,235,0.6088970239924417,0.7343453510436434,0.8597936780948451,0.676923076923077,0.5333333333333333,0.39884732849660104
46,240,0.6115394935583718,0.7343453510436434,0.857151208528915,0.6461538461538462,0.5306122448979592,0.3039319872996976
47,245,0.621992475910743,0.7485768500948767,0.8751612242790104,0.7230769230769231,0.6086956521739131,0.5005057530689881
48,250,0.5779105887975086,0.7106261859582544,0.8433417831190003,0.7076923076923077,0.5957446808510638,0.4554303873291977
49,255,0.5706285798303636,0.70303605313093,0.8354435264314963,0.676923076923077,0.5714285714285714,0.37276675794248626
50,260,0.6508413980234145,0.7666034155597722,0.8823654330961299,0.6923076923076923,0.6296296296296297,0.38848763319598745
51,265,0.5775404929988407,0.7092030360531308,0.840865579107421,0.7076923076923077,0.6274509803921569,0.43122877254358816
52,270,0.6009838603664618,0.7291271347248577,0.8572704090832536,0.6923076923076923,0.5833333333333334,0.41298415480278167
53,275,0.5410917560113075,0.6736242884250475,0.8061568208387875,0.5846153846153846,0.47058823529411764,0.16427762763565265
54,280,0.6229052577502738,0.7452561669829222,0.8676070762155705,0.6461538461538462,0.4888888888888889,0.32391936216053435
55,285,0.49343739021817823,0.6337760910815938,0.7741147919450094,0.6,0.38095238095238093,0.22622443021996258
56,290,0.6093524044975932,0.7319734345351044,0.8545944645726157,0.6461538461538462,0.5306122448979592,0.3039319872996976
57,295,0.6249092468053684,0.7476280834914611,0.8703469201775539,0.7230769230769231,0.625,0.48307284948210494
58,300,0.619400937758962,0.7428842504743832,0.8663675631898045,0.6153846153846154,0.4186046511627907,0.26015413921051805
59,305,0.5645205210981411,0.6973434535104365,0.8301663859227318,0.6,0.38095238095238093,0.22622443021996258
