,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6540640550569939,0.7161027568922305,0.778141458727467,0.6824817518248175,0.4161073825503356,0.20604843086798327
1,15,0.7089312922443312,0.7662280701754386,0.823524848106546,0.7007299270072993,0.4675324675324675,0.26389963073255174
2,20,0.6580157261566753,0.7213659147869673,0.7847161034172594,0.7299270072992701,0.4931506849315068,0.3214643024147022
3,25,0.7019091710395268,0.7615914786967419,0.8212737863539571,0.7481751824817519,0.5306122448979592,0.37032496992146297
4,30,0.7067410313295578,0.7675751879699249,0.8284093446102919,0.7700729927007299,0.5594405594405595,0.4219675014197702
5,35,0.742360533120879,0.799937343358396,0.8575141535959129,0.7846715328467153,0.5693430656934306,0.45594901601213306
6,40,0.7151441801975049,0.7731829573934836,0.8312217345894624,0.7591240875912408,0.6333333333333333,0.457419757492203
7,45,0.6832387660674508,0.743796992481203,0.8043552188949552,0.7737226277372263,0.581081081081081,0.43739202118298176
8,50,0.7234005678547144,0.7826441102756893,0.8418876526966641,0.7481751824817519,0.48120300751879697,0.35069854453318855
9,55,0.7347141036150402,0.7926065162907269,0.8504989289664135,0.7700729927007299,0.6037735849056604,0.44395989589586177
10,60,0.7691152186925736,0.8217105263157894,0.8743058339390053,0.7846715328467153,0.593103448275862,0.4623518802195392
11,65,0.7529546189141068,0.8075501253132832,0.8621456317124596,0.7700729927007299,0.5467625899280576,0.41774254429254104
12,70,0.77268479047089,0.8226817042606515,0.8726786180504129,0.7664233576642335,0.5362318840579711,0.4068351240862283
13,75,0.7469793955849505,0.8028195488721804,0.8586597021594103,0.7737226277372263,0.5441176470588235,0.42509031522314517
14,80,0.7336823966698497,0.7909774436090226,0.8482724905481954,0.7627737226277372,0.5578231292517006,0.4079478997540476
15,85,0.7108688947043822,0.7717418546365914,0.8326148145688006,0.7700729927007299,0.6181818181818182,0.4539223305332585
16,90,0.7699622866136853,0.8221177944862156,0.8742733023587459,0.7737226277372263,0.5441176470588235,0.42509031522314517
