,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3636697845171114,0.50853889943074,0.6534080143443687,0.5076923076923077,0.5428571428571428,0.02514977274139284
1,0.49930454089063087,0.635673624288425,0.7720427076862191,0.5384615384615384,0.6590909090909092,0.17020773031926242
2,0.6251658834763933,0.74573055028463,0.8662952170928666,0.6153846153846154,0.6753246753246753,0.2750602954320567
3,0.584965514555912,0.713472485768501,0.84197945698109,0.6615384615384615,0.7027027027027026,0.35752164711988077
4,0.5669163562628097,0.6973434535104365,0.8277705507580633,0.676923076923077,0.6865671641791045,0.3613005770467898
5,0.588756178846084,0.7153700189753319,0.8419838591045798,0.6461538461538462,0.6933333333333334,0.3303401099650525
6,0.517613805879044,0.6518026565464897,0.7859915072139354,0.6,0.6749999999999999,0.2596173222456296
7,0.3669507230762886,0.5113851992409868,0.655819675405685,0.5384615384615384,0.5454545454545455,0.08079862510427017
8,0.5330082818590713,0.6669829222011386,0.8009575625432059,0.6153846153846154,0.6835443037974683,0.28790279199045093
9,0.5135200582414153,0.6499051233396583,0.7862901884379013,0.6153846153846154,0.5762711864406779,0.22680266997410503
10,0.6074411121421938,0.7324478178368122,0.8574545235314307,0.7076923076923077,0.6666666666666667,0.41497125023298187
11,0.5591871412550926,0.6878557874762808,0.8165244336974691,0.6,0.48000000000000004,0.1990019561648592
12,0.5531374761487411,0.6831119544592031,0.8130864327696652,0.6307692307692307,0.47826086956521735,0.2811830073421282
13,0.5608352266702981,0.689753320683112,0.818671414695926,0.5692307692307692,0.41666666666666663,0.13262937608548864
14,0.6153512205128049,0.7390891840607211,0.8628271476086373,0.7230769230769231,0.75,0.47525588897968785
15,0.5332964738491299,0.6688804554079696,0.8044644369668092,0.6461538461538462,0.6567164179104478,0.299336098133752
16,0.6835710194205773,0.7950664136622391,0.9065618079039008,0.7230769230769231,0.7096774193548389,0.4449715370018975
17,0.5686155589752863,0.70303605313093,0.8374565472865737,0.7230769230769231,0.7272727272727272,0.45152172852386274
18,0.566616148876247,0.6973434535104365,0.8280707581446259,0.6153846153846154,0.6478873239436619,0.24838186002020513
19,0.6195743395276586,0.7428842504743832,0.8661941614211078,0.7076923076923077,0.6545454545454547,0.4183037369945186
20,0.5891372296207661,0.7144212523719166,0.839705275123067,0.6615384615384615,0.676470588235294,0.3330267052784327
21,0.6633945912688773,0.7798861480075902,0.896377704746303,0.7538461538461538,0.7419354838709677,0.5066413662239089
22,0.6404146083274208,0.7590132827324477,0.8776119571374746,0.676923076923077,0.6865671641791045,0.3613005770467898
23,0.7468467631981415,0.8434535104364328,0.9400602576747241,0.7692307692307693,0.7692307692307693,0.5417457305502846
24,0.6539163048777957,0.7722960151802657,0.8906757254827357,0.7384615384615385,0.7384615384615385,0.48007590132827327
25,0.6532331038633207,0.7694497153700192,0.8856663268767176,0.7230769230769231,0.7352941176470588,0.45743323311233
26,0.5985124417676002,0.7314990512333964,0.8644856606991926,0.7230769230769231,0.7567567567567568,0.4877116026537309
27,0.6503457519251671,0.7685009487666036,0.8866561456080401,0.7230769230769231,0.7096774193548389,0.4449715370018975
28,0.6708339963834217,0.7903225806451611,0.9098111649069006,0.7538461538461538,0.7419354838709677,0.5066413662239089
29,0.7422797831468981,0.8387096774193549,0.9351395716918116,0.7384615384615385,0.7213114754098361,0.47528603002511866
30,0.6559368517708053,0.7722960151802657,0.8886551785897261,0.7230769230769231,0.689655172413793,0.44523265049614974
31,0.6636565619587362,0.7789373814041746,0.8942182008496129,0.7384615384615385,0.7213114754098361,0.47528603002511866
32,0.6279179084301811,0.7495256166982923,0.8711333249664035,0.6307692307692307,0.47826086956521735,0.2811830073421282
33,0.6776519881833281,0.7884250474383302,0.8991981066933323,0.6461538461538462,0.48888888888888893,0.32391936216053435
34,0.659549691022706,0.7722960151802657,0.8850423393378254,0.6307692307692307,0.47826086956521735,0.2811830073421282
35,0.6214536729031631,0.7419354838709679,0.8624172948387726,0.6615384615384615,0.56,0.33444831376397804
36,0.6123347264786532,0.7352941176470588,0.8582535088154644,0.6153846153846154,0.4680851063829787,0.24091607445674953
37,0.7361387039629304,0.832068311195446,0.9279979184279616,0.7230769230769231,0.6666666666666667,0.45290522543511796
38,0.6011867623315403,0.7277039848197343,0.8542212073079283,0.676923076923077,0.6557377049180327,0.3517116622185878
39,0.684540132406988,0.7931688804554079,0.9017976285038278,0.676923076923077,0.631578947368421,0.3520968183794998
40,0.7285001996939384,0.8282732447817837,0.9280462898696289,0.7384615384615385,0.7017543859649122,0.477845682086464
41,0.6772775906548414,0.786527514231499,0.8957774378081567,0.6615384615384615,0.6071428571428571,0.32143534826144193
42,0.706964723831234,0.8121442125237192,0.9173237012162043,0.7384615384615385,0.7213114754098361,0.47528603002511866
43,0.6617414330407831,0.776091081593928,0.8904407301470729,0.7230769230769231,0.6538461538461537,0.4600442022212694
44,0.7114434421140376,0.8140417457305503,0.916640049347063,0.7076923076923077,0.6545454545454547,0.4183037369945186
45,0.6851957606770737,0.7941176470588235,0.9030395334405733,0.6923076923076923,0.6551724137931035,0.38272698681958445
46,0.7537809504177384,0.8481973434535103,0.9426137364892822,0.7538461538461538,0.7241379310344828,0.507738314172715
47,0.7342363646854391,0.8301707779886148,0.9261051912917906,0.7384615384615385,0.7384615384615385,0.48007590132827327
48,0.6827792437868916,0.7903225806451611,0.8978659175034307,0.7076923076923077,0.6666666666666667,0.41497125023298187
49,0.7050979488540788,0.808349146110057,0.9116003433660352,0.7076923076923077,0.5957446808510638,0.4554303873291977
50,0.681090132348209,0.7884250474383302,0.8957599625284514,0.7076923076923077,0.6666666666666667,0.41497125023298187
51,0.6652191872382307,0.7770398481973436,0.8888605091564565,0.676923076923077,0.6440677966101694,0.3512091978080023
52,0.6915303724191613,0.7988614800759014,0.9061925877326416,0.7076923076923077,0.5957446808510638,0.4554303873291977
53,0.6724046692785086,0.7846299810246681,0.8968552927708275,0.676923076923077,0.6666666666666667,0.35355466119572365
54,0.5828244634499704,0.7096774193548389,0.8365303752597073,0.6153846153846154,0.5098039215686274,0.23101541386263652
55,0.655320720859127,0.7703984819734345,0.8854762430877421,0.6307692307692307,0.5862068965517241,0.25771565946645386
56,0.6928723246790827,0.799810246679317,0.9067481686795513,0.6923076923076923,0.5833333333333333,0.41298415480278167
57,0.6326077669320658,0.7514231499051233,0.8702385328781808,0.6923076923076923,0.6774193548387096,0.38330170777988615
58,0.6822083200280601,0.7922201138519925,0.902231907675925,0.7076923076923077,0.5957446808510638,0.4554303873291977
59,0.7260199667624181,0.8273244781783683,0.9286289895943185,0.6923076923076923,0.5652173913043478,0.4273981711600348
60,0.6842572882159468,0.7931688804554079,0.902080472694869,0.7076923076923077,0.6122448979591837,0.4416015285852749
61,0.6054079424767848,0.7277039848197343,0.8500000271626839,0.6461538461538462,0.634920634920635,0.291943259110678
62,0.5659886332240063,0.6944971537001897,0.8230056741763732,0.6153846153846154,0.4444444444444444,0.2489913958244677
63,0.6813963960411291,0.7931688804554079,0.9049413648696867,0.7538461538461538,0.6923076923076923,0.5259095615701296
64,0.5342790108791855,0.6669829222011386,0.7996868335230918,0.6461538461538462,0.5964912280701755,0.28922238652601767
65,0.6540301299667959,0.7685009487666036,0.8829717675664113,0.6153846153846154,0.4186046511627908,0.26015413921051805
66,0.7175399181630635,0.8178368121442124,0.9181337061253614,0.7076923076923077,0.6415094339622641,0.4236180860832201
67,0.70449858409496,0.8092979127134724,0.9140972413319848,0.7230769230769231,0.6666666666666667,0.45290522543511796
68,0.6713943852942817,0.7808349146110057,0.8902754439277297,0.676923076923077,0.5333333333333333,0.39884732849660104
69,0.6730465081777858,0.7827324478178367,0.8924183874578876,0.676923076923077,0.5333333333333333,0.39884732849660104
70,0.7072052471770836,0.8130929791271347,0.9189807110771859,0.7230769230769231,0.608695652173913,0.5005057530689881
71,0.644636513839201,0.7609108159392789,0.8771851180393568,0.7076923076923077,0.5581395348837209,0.49832342158634446
72,0.6946235650975099,0.8017077798861479,0.908791994674786,0.7384615384615385,0.6222222222222222,0.5487032611687344
73,0.6894842121725799,0.7979127134724858,0.9063412147723917,0.6461538461538462,0.41025641025641024,0.3923432427698253
74,0.640325970127759,0.7561669829222012,0.8720079957166433,0.6615384615384615,0.5,0.36962466218021844
75,0.7599681028100838,0.8510436432637573,0.9421191837174308,0.6923076923076923,0.5238095238095238,0.4726700385601453
76,0.7081101403528026,0.8164136622390893,0.924717184125376,0.6923076923076923,0.5238095238095238,0.4726700385601453
77,0.7462337062679832,0.8434535104364328,0.9406733146048823,0.7384615384615385,0.6222222222222222,0.5487032611687344
78,0.7217349500006868,0.8244781783681213,0.9272214067355559,0.6615384615384615,0.4761904761904761,0.39052150244675105
79,0.7244640308190964,0.8273244781783683,0.9301849255376402,0.6307692307692307,0.3684210526315789,0.36382591884218074
80,0.7414840294725238,0.8377609108159393,0.9340377921593548,0.6615384615384615,0.45000000000000007,0.41984197158691844
81,0.7761665942330065,0.864326375711575,0.9524861571901435,0.6923076923076923,0.5238095238095238,0.4726700385601453
82,0.7389464014504138,0.8377609108159393,0.9365754201814648,0.7230769230769231,0.5909090909090909,0.5236349380886428
83,0.6662465924384123,0.7798861480075902,0.893525703576768,0.6461538461538462,0.4390243902439024,0.3611861126478141
84,0.7229781296639304,0.823529411764706,0.9240806938654815,0.6923076923076923,0.5238095238095238,0.4726700385601453
85,0.7551094484131153,0.8510436432637573,0.9469778381143992,0.6461538461538462,0.41025641025641024,0.3923432427698253
86,0.6988033957153701,0.8045540796963947,0.9103047636774193,0.6615384615384615,0.45000000000000007,0.41984197158691844
87,0.717509804241772,0.8225806451612904,0.9276514860808087,0.676923076923077,0.4878048780487805,0.4465573756372974
88,0.7903667202030227,0.8785578747628083,0.966749029322594,0.7384615384615385,0.6222222222222222,0.5487032611687344
89,0.7350551687247318,0.8349146110056928,0.9347740532866537,0.6461538461538462,0.41025641025641024,0.3923432427698253
90,0.7500147475631437,0.8481973434535103,0.9463799393438769,0.6615384615384615,0.45000000000000007,0.41984197158691844
91,0.61814066832226,0.7438330170777988,0.8695253658333376,0.5846153846153846,0.2285714285714286,0.2681783347868999
92,0.7307472292772887,0.833965844402277,0.9371844595272651,0.7230769230769231,0.5909090909090909,0.5236349380886428
93,0.679912292816738,0.7922201138519925,0.904527934887247,0.6307692307692307,0.3684210526315789,0.36382591884218074
94,0.754761320193503,0.8510436432637573,0.9473259663340116,0.6461538461538462,0.41025641025641024,0.3923432427698253
95,0.6828689462018436,0.7941176470588235,0.9053663479158034,0.6615384615384615,0.45000000000000007,0.41984197158691844
96,0.6998360960415834,0.8074003795066415,0.9149646629716995,0.7230769230769231,0.5909090909090909,0.5236349380886428
97,0.7437922162171032,0.8406072106261858,0.9374222050352684,0.7384615384615385,0.6222222222222222,0.5487032611687344
98,0.732661631679415,0.832068311195446,0.931474990711477,0.676923076923077,0.4878048780487805,0.4465573756372974
99,0.7510527769143822,0.8491461100569259,0.9472394431994695,0.6923076923076923,0.5454545454545454,0.44662980013443065
100,0.7187926935641865,0.823529411764706,0.9282661299652254,0.7230769230769231,0.625,0.48307284948210494
101,0.6781238679304423,0.791271347248577,0.9044188265667116,0.6461538461538462,0.41025641025641024,0.3923432427698253
102,0.6956683590492916,0.8055028462998103,0.915337333550329,0.676923076923077,0.5116279069767442,0.4189336607944023
103,0.7153470723707724,0.8197343453510436,0.9241216183313148,0.6307692307692307,0.3684210526315789,0.36382591884218074
104,0.7249160088729125,0.8273244781783683,0.9297329474838241,0.7076923076923077,0.5581395348837209,0.49832342158634446
105,0.6409381064936553,0.7590132827324477,0.8770884589712401,0.6615384615384615,0.45000000000000007,0.41984197158691844
106,0.7174402315678464,0.8216318785578748,0.9258235255479031,0.7076923076923077,0.5777777777777778,0.4737752948326677
107,0.6812771219707972,0.7941176470588235,0.9069581721468498,0.6923076923076923,0.5454545454545454,0.44662980013443065
108,0.6823233931381828,0.791271347248577,0.9002193013589711,0.6153846153846154,0.3243243243243243,0.33397059551094865
109,0.626629454501454,0.7514231499051233,0.8762168453087925,0.6307692307692307,0.3684210526315789,0.36382591884218074
110,0.6693909614303175,0.7836812144212525,0.8979714674121875,0.7230769230769231,0.5909090909090909,0.5236349380886428
111,0.6479369054689165,0.7666034155597722,0.8852699256506279,0.7076923076923077,0.5581395348837209,0.49832342158634446
112,0.6371291301627529,0.7580645161290321,0.8789999020953114,0.6461538461538462,0.41025641025641024,0.3923432427698253
113,0.6219668246496229,0.7438330170777988,0.8656992095059747,0.676923076923077,0.4878048780487805,0.4465573756372974
114,0.6798188317774281,0.7893738140417456,0.898928796306063,0.676923076923077,0.4878048780487805,0.4465573756372974
115,0.6747816576726768,0.786527514231499,0.8982733707903212,0.6461538461538462,0.41025641025641024,0.3923432427698253
116,0.666075624980784,0.7817836812144211,0.8974917374480582,0.676923076923077,0.5116279069767442,0.4189336607944023
117,0.645260134423991,0.7618595825426945,0.878459030661398,0.6,0.27777777777777773,0.30232077246257094
118,0.6478302378708695,0.7647058823529412,0.881581526835013,0.6153846153846154,0.3243243243243243,0.33397059551094865
119,0.6211056786034644,0.7419354838709679,0.8627652891384713,0.5846153846153846,0.27027027027027023,0.22755839596089147
120,0.6579119468617599,0.7741935483870966,0.8904751499124334,0.6923076923076923,0.5238095238095238,0.4726700385601453
121,0.6610143610419964,0.7770398481973436,0.8930653353526908,0.7230769230769231,0.608695652173913,0.5005057530689881
122,0.5900208564367522,0.7172675521821633,0.8445142479275745,0.676923076923077,0.5333333333333333,0.39884732849660104
123,0.6409607075024251,0.7609108159392789,0.8808609243761327,0.6461538461538462,0.4390243902439024,0.3611861126478141
124,0.6687826648769135,0.7827324478178367,0.8966822307587599,0.6461538461538462,0.4651162790697674,0.3395439000024602
