,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4739675030013581,0.5476139978791092,0.6212604927568605,0.46715328467153283,0.42063492063492064,0.12347001399804686
1,0.612930850815799,0.6810887239307175,0.749246597045636,0.48175182481751827,0.4621212121212121,0.2207760877791233
2,0.6448768207069635,0.7107104984093319,0.7765441761117002,0.6131386861313869,0.49038461538461536,0.26902690192256834
3,0.649029925513933,0.7165075998586072,0.7839852742032815,0.6459854014598541,0.5125628140703518,0.30751259128769526
4,0.6526107613336629,0.7207493814068576,0.7888880014800523,0.6861313868613139,0.47560975609756095,0.2663577888344228
5,0.6613429189999025,0.7264050901378579,0.7914672612758133,0.6313868613138686,0.5024630541871922,0.2902415434984963
6,0.5873944291272298,0.6580770590314599,0.7287596889356899,0.6021897810218978,0.47846889952153115,0.24800673344626165
7,0.41500060470496636,0.49402615765288094,0.5730517106007955,0.5583941605839416,0.30857142857142855,0.005292614187835283
8,0.6370245159350459,0.704418522446094,0.7718125289571421,0.6313868613138686,0.4975124378109453,0.28201308907481726
9,0.6247212063102145,0.6929657122658183,0.761210218221422,0.708029197080292,0.393939393939394,0.20251766037804506
10,0.6249820186669525,0.694591728525981,0.7642014383850094,0.7299270072992701,0.4477611940298507,0.26943828709373385
11,0.6239385096763547,0.694591728525981,0.7652449473756072,0.7299270072992701,0.4714285714285714,0.29015914582114233
12,0.6472721028742092,0.7160834217037823,0.7848947405333553,0.7372262773722628,0.29411764705882354,0.17282059572231398
13,0.6850907837304728,0.7481795687522093,0.8112683537739457,0.7518248175182481,0.42372881355932207,0.27778802807980146
14,0.628139942917651,0.696995404736656,0.765850866555661,0.7007299270072993,0.4605263157894737,0.2579689894736546
15,0.6520410829544603,0.7199717214563449,0.7879023599582295,0.718978102189781,0.4689655172413793,0.27910454080190367
16,0.6696259771082358,0.7345351714386709,0.7994443657691059,0.7262773722627737,0.5033112582781457,0.31856654171987514
17,0.6609650189486109,0.7273948391657828,0.7938246593829548,0.718978102189781,0.5157232704402516,0.3282600177224043
18,0.6276805370481039,0.6988335100742312,0.7699864831003586,0.6934306569343066,0.5280898876404494,0.3358651549745248
19,0.6997136428211839,0.7613290915517851,0.8229445402823863,0.7445255474452555,0.46969696969696967,0.30242734518824377
20,0.6630736899399008,0.7288087663485331,0.7945438427571654,0.6861313868613139,0.532608695652174,0.34143063476659874
21,0.6977684998415178,0.7619653587840225,0.8261622177265272,0.7518248175182481,0.5342465753424658,0.3668063868377184
22,0.6607751800251922,0.7307175680452457,0.8006599560652992,0.7262773722627737,0.5398773006134969,0.36004231040808654
23,0.6773585274437987,0.7425945563803463,0.807830585316894,0.6824817518248175,0.5193370165745856,0.321469100136573
24,0.6674625238190808,0.7346765641569458,0.8018906044948109,0.7153284671532847,0.5185185185185185,0.3299292801131826
25,0.6889991278370696,0.7541887592788971,0.8193783907207245,0.7335766423357665,0.5228758169934641,0.34369112224850396
26,0.6876980067396056,0.7504418522446094,0.8131856977496131,0.7153284671532847,0.5411764705882353,0.3584335932658005
27,0.7227407505977006,0.7849416755037115,0.8471426004097224,0.8029197080291971,0.6029411764705882,0.47200120479766045
28,0.6926609527828317,0.7580063626723224,0.823351772561813,0.7518248175182481,0.5584415584415584,0.39251813658548373
29,0.7035940633469429,0.767479674796748,0.831365286246553,0.7846715328467153,0.5986394557823129,0.4538469167772901
30,0.7252214280050211,0.7882644043831742,0.8513073807613274,0.7737226277372263,0.5441176470588235,0.393750815982317
31,0.7271819389557846,0.7891127606928243,0.851043582429864,0.7773722627737226,0.5906040268456376,0.44112808558757577
32,0.7000711839885594,0.76147048427006,0.8228697845515607,0.7664233576642335,0.4482758620689656,0.3159223194644328
33,0.7313787068071146,0.793425238600212,0.8554717703933093,0.781021897810219,0.4444444444444444,0.3412112270846541
34,0.7582092876086252,0.8160480735242135,0.8738868594398018,0.791970802919708,0.5128205128205128,0.39621256116169834
35,0.7078708792496348,0.7714386709084481,0.8350064625672614,0.7846715328467153,0.549618320610687,0.40967143229057335
36,0.7378927637263697,0.8006362672322375,0.8633797707381052,0.8102189781021898,0.5517241379310345,0.4497476977688717
37,0.7389827252436637,0.7997172145634499,0.8604517038832361,0.7883211678832117,0.5671641791044777,0.4275664598673522
38,0.7294563816582176,0.7936373276776245,0.8578182736970315,0.8211678832116789,0.6201550387596899,0.5060581073376091
39,0.7627606530750884,0.8195828914810886,0.8764051298870889,0.8102189781021898,0.5806451612903226,0.46495643146603827
40,0.7534085551592454,0.8106751502297631,0.8679417453002808,0.781021897810219,0.5588235294117646,0.41331341318615283
41,0.7322011334633798,0.7966065747613998,0.8610120160594199,0.8065693430656934,0.5891472868217054,0.46539537378614143
42,0.7658415369024841,0.8243195475433015,0.8827975581841189,0.8065693430656934,0.618705035971223,0.48915239449749265
43,0.7558988176796231,0.8158359844468008,0.8757731512139786,0.8284671532846716,0.6239999999999999,0.5191441671651554
44,0.7315874511778673,0.7943442912689996,0.857101131360132,0.8029197080291971,0.5645161290322581,0.44396482457500275
45,0.7328358718751273,0.7956521739130434,0.8584684759509595,0.8138686131386861,0.5565217391304348,0.459276946852223
46,0.7421344449582604,0.8036762106751503,0.8652179763920401,0.8065693430656934,0.624113475177305,0.49417446417750477
47,0.7546763648309103,0.8127960410038882,0.8709157171768662,0.7956204379562044,0.5942028985507246,0.4576175326970661
48,0.7135386214983812,0.7801343230823612,0.8467300246663412,0.7883211678832117,0.5735294117647058,0.4328760103899887
49,0.7273865641161457,0.7917992223400495,0.8562118805639534,0.8029197080291971,0.5714285714285715,0.4483933399945365
50,0.7132206270955518,0.7790031813361611,0.8447857355767704,0.7992700729927007,0.5864661654135338,0.45474342722945726
51,0.7175523490086795,0.7810533757511487,0.844554402493618,0.7554744525547445,0.5037037037037038,0.3417309232591033
52,0.7122293695121431,0.7782255213856486,0.8442216732591541,0.7846715328467153,0.5279999999999999,0.3940381849283458
53,0.726985870710912,0.7900318133616119,0.8530777560123117,0.8065693430656934,0.6131386861313869,0.4842170074056508
54,0.6843559949257179,0.7526334393778721,0.8209108838300263,0.7518248175182481,0.5211267605633804,0.3540742866575134
55,0.6917889617452797,0.7579356663131849,0.82408237088109,0.7700729927007299,0.5531914893617021,0.3986582373260401
56,0.7305699617645259,0.7914457405443619,0.8523215193241979,0.7956204379562044,0.582089552238806,0.4473324814640545
57,0.7143376617000059,0.7810533757511487,0.8477690898022916,0.8175182481751825,0.6153846153846154,0.49798001376376055
58,0.713085945945885,0.7787910922587485,0.844496238571612,0.7956204379562044,0.5942028985507246,0.4576175326970661
59,0.7173910713018061,0.7828914810887239,0.8483918908756416,0.8138686131386861,0.5984251968503937,0.481521497854176
60,0.7103414769700114,0.776740897843761,0.8431403187175106,0.7956204379562044,0.6056338028169014,0.4681887989619541
61,0.7119486554005046,0.778437610463061,0.8449265655256175,0.7737226277372263,0.5921052631578948,0.44094466411973626
62,0.7126383674187031,0.7781548250265111,0.8436712826343191,0.7956204379562044,0.5692307692307692,0.4373460971123295
63,0.7244951342961822,0.7891834570519618,0.8538717798077414,0.791970802919708,0.5714285714285714,0.4348710669326676
64,0.6962837515877545,0.7647225167903853,0.8331612819930161,0.7700729927007299,0.5594405594405595,0.4045948817438075
65,0.7335833136227641,0.7966419229409686,0.8597005322591731,0.7846715328467153,0.5426356589147286,0.40440127345893984
66,0.7424433824849085,0.8043831742665253,0.8663229660481421,0.791970802919708,0.6225165562913908,0.4838137213330876
67,0.7115935925438627,0.7783669141039236,0.8451402356639844,0.7883211678832117,0.5538461538461539,0.41713479156185246
68,0.7481066563436395,0.8068575468363379,0.8656084373290364,0.7956204379562044,0.6164383561643835,0.4790397201638321
69,0.7340836350489093,0.7955461293743371,0.8570086236997649,0.7956204379562044,0.5409836065573771,0.4183600055574054
70,0.7427583969053762,0.8034641215977376,0.8641698462900991,0.7846715328467153,0.556390977443609,0.4149987066358779
71,0.7515654394524959,0.8116648992576883,0.8717643590628806,0.7883211678832117,0.5245901639344263,0.39707297834798494
