,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7310998410392349,0.7888786035440359,0.846657366048837,0.7781818181818182,0.5413533834586466,0.40616286853138506
1,15,0.6791734522282037,0.7410407299656175,0.8029080077030314,0.7090909090909091,0.5180722891566265,0.3141410632882586
2,20,0.6804146357608744,0.7409084898175087,0.801402343874143,0.72,0.5698324022346368,0.37858667659702516
3,25,0.6759654871148205,0.7344948426342237,0.7930241981536269,0.6909090909090909,0.5595854922279793,0.35632450474297833
4,30,0.6967019914168933,0.7582980692938376,0.8198941471707819,0.7272727272727273,0.5901639344262295,0.4074366904353761
5,35,0.6985374357806909,0.7596865908489817,0.8208357459172725,0.7454545454545455,0.5783132530120482,0.4007898019083901
6,40,0.6524986225987188,0.7163448823062681,0.7801911420138175,0.7090909090909091,0.4936708860759494,0.290413969886195
7,45,0.6912973184908401,0.7530415234065062,0.8147857283221723,0.7490909090909091,0.5548387096774193,0.38038438765009397
8,50,0.6940128388465427,0.756149166887067,0.8182854949275913,0.7490909090909091,0.5714285714285714,0.39606918192629315
9,55,0.6863375002191215,0.7521158423697435,0.8178941845203654,0.7818181818181819,0.589041095890411,0.44155826276476756
10,60,0.7173249472367773,0.7789936524728908,0.8406623577090042,0.7745454545454545,0.5633802816901409,0.41429828896610343
11,65,0.6730315361152518,0.737007405448294,0.8009832747813362,0.7709090909090909,0.5531914893617021,0.4026277491919053
12,70,0.7135764325284014,0.7739024067706956,0.8342283810129897,0.7636363636363637,0.5911949685534591,0.42622423480972793
13,75,0.6977163998057395,0.76054615181169,0.8233759038176406,0.7709090909090909,0.5190839694656488,0.3821769794039835
14,80,0.701004904193584,0.7644141761438773,0.8278234480941706,0.7927272727272727,0.5777777777777777,0.44953961245134866
15,85,0.7030857730485005,0.7681830203649829,0.8332802676814652,0.7527272727272727,0.5342465753424658,0.3668904550720321
16,90,0.702985559101674,0.7646125363660408,0.8262395136304075,0.7454545454545455,0.5833333333333334,0.4062779278290694
