,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6188990824861611,0.7390891840607211,0.8592792856352811,0.6307692307692307,0.45454545454545453,0.2926195242260063
1,15,0.4694431433614083,0.6067362428842505,0.7440293424070927,0.5538461538461539,0.35555555555555557,0.09913546315233436
2,20,0.4615299170745151,0.5991461100569259,0.7367623030393367,0.5538461538461539,0.4528301886792453,0.09814319724859472
3,25,0.5799273082709435,0.7011385199240986,0.8223497315772537,0.6461538461538462,0.6461538461538462,0.29506641366223907
4,30,0.5302528285356978,0.6622390891840607,0.7942253498324237,0.6307692307692307,0.5862068965517241,0.25771565946645386
5,35,0.4756986144977322,0.6110056925996205,0.7463127707015087,0.5692307692307692,0.44,0.13127877736529978
6,40,0.4686445758600552,0.5967741935483871,0.724903811236719,0.5692307692307692,0.44,0.13127877736529978
7,45,0.5279484663008726,0.6499051233396583,0.7718617803784441,0.6153846153846154,0.5454545454545454,0.2268266742857601
8,50,0.6091119123948233,0.7286527514231499,0.8481935904514765,0.7384615384615385,0.7017543859649122,0.477845682086464
9,55,0.6389075914455847,0.7471537001897534,0.855399808933922,0.6461538461538462,0.5106382978723404,0.31242084541423226
10,60,0.6142064824450257,0.7381404174573055,0.8620743524695853,0.6307692307692307,0.5,0.2728067654441352
11,65,0.49666582688758487,0.6190702087286527,0.7414745905697205,0.6,0.4583333333333333,0.2027180707648119
12,70,0.6263534228565125,0.7443074003795066,0.8622613779025007,0.7230769230769231,0.6785714285714286,0.4480613945462524
13,75,0.6803151175769018,0.7893738140417456,0.8984325105065893,0.7076923076923077,0.6274509803921569,0.43122877254358816
14,80,0.576879362655557,0.6940227703984819,0.8111661781414069,0.6615384615384615,0.5416666666666666,0.34289546012345845
15,85,0.6446055845409211,0.7609108159392789,0.8772160473376367,0.7076923076923077,0.6415094339622641,0.4236180860832201
16,90,0.6236943141019199,0.74573055028463,0.8677667864673401,0.6461538461538462,0.5490196078431373,0.2977532000896204
17,95,0.6442810221469801,0.7613851992409869,0.8784893763349937,0.7076923076923077,0.6122448979591837,0.4416015285852749
18,100,0.6666599809455106,0.7789373814041746,0.8912147818628385,0.6923076923076923,0.6,0.40217149256353746
19,105,0.6269090351988821,0.7452561669829222,0.8636032987669623,0.6461538461538462,0.5306122448979592,0.3039319872996976
20,110,0.6768328167557173,0.7893738140417456,0.9019148113277738,0.7076923076923077,0.6415094339622641,0.4236180860832201
21,115,0.6227798880061375,0.743358633776091,0.8639373795460445,0.6461538461538462,0.46511627906976744,0.3395439000024602
22,120,0.6549878204335908,0.77561669829222,0.8962455761508492,0.7384615384615385,0.6909090909090909,0.4821294245641048
